10750,0x5A0,01:45:148.800,1.57,A
10761,0x59D,3368,1404,1762,0
10771,0x59D,3368,1404,1762,0
10781,0x59D,3450,1404,1729,0
10861,0x59D,3446,1404,1762,0
10871,0x59D,3320,1404,1762,0
10881,0x59D,3320,1404,1851,0
10891,0x59D,3502,1404,1851,0
10901,0x59D,3407,1404,1851,0
10911,0x59D,3407,1404,1943,0
10921,0x59D,3500,1404,1943,0
10931,0x59D,3500,1404,1943,0
10941,0x59D,3320,1404,1943,0
10951,0x59D,3320,1404,1882,0
10961,0x59D,3541,1404,1882,0
10971,0x59D,3376,1404,1882,0
10981,0x59D,3376,1404,1857,0
10991,0x59D,3440,1404,1857,0
11001,0x59D,3440,1404,1857,0
11011,0x59D,3355,1404,1832,0
11021,0x59D,3355,1404,1832,0
11101,0x59D,3460,1404,1857,0
11111,0x59D,3387,1404,1899,0
11121,0x59D,3387,1404,1899,0
11131,0x59D,3478,1404,1899,0
11141,0x59D,3478,1404,1908,0
11151,0x5A0,01:45:152.200,1.68,A
11635,0x59D,3438,1404,2062,0
11641,0x59D,3355,1404,2063,0
11648,0x5A0,01:45:157.700,1.75,A
11661,0x59D,3434,1404,2063,0
11671,0x59D,3434,1404,2081,0
11681,0x59D,3350,1404,2081,0
11691,0x59D,3436,1404,2081,0
11701,0x59D,3436,1404,2064,0
11711,0x59D,3348,1404,2064,0
11721,0x59D,3348,1404,2064,0
11731,0x59D,3430,1404,2072,0
11811,0x59D,3458,1404,2117,0
11821,0x59D,3382,1404,2145,0
11831,0x59D,3450,1404,2145,0
11841,0x59D,3450,1404,2151,0
11851,0x5A0,01:45:159.900,1.81,A
11861,0x59D,3384,1404,2151,0
11871,0x59D,3464,1404,2216,0
11881,0x59D,3464,1404,2216,0
11891,0x59D,3361,3225,2216,0
11901,0x59D,3480,3225,2177,0
11911,0x59D,3480,3225,2177,0
11921,0x59D,3313,3225,2177,0
11931,0x59D,3313,3225,2173,0
11941,0x59D,3502,3225,2173,0
11950,0x5A0,01:45:160.000,1.85,A
11961,0x59D,3353,3225,2187,0
11971,0x59D,3353,3225,2187,0
12050,0x5A0,01:45:161.100,1.90,A
12061,0x59D,3353,3225,2206,0
12071,0x59D,3353,3225,2206,0
12081,0x59D,3434,3225,2206,0
12091,0x59D,3434,3225,2222,0
12101,0x59D,3359,3225,2222,0
12111,0x59D,3359,3225,2222,0
12121,0x59D,3452,3225,2228,0
12131,0x59D,3374,3225,2228,0
12141,0x59D,3374,3225,2248,0
12151,0x59D,3454,3225,2248,0
12411,0x59D,3470,3225,2377,0
12421,0x59D,3374,3225,2340,0
12431,0x59D,3444,3225,2316,0
12441,0x59D,3444,3225,2316,0
12448,0x5A0,01:45:165.500,2.10,A
12461,0x59D,3348,3225,2305,0
12541,0x59D,3490,3225,2314,0
12550,0x5A0,01:45:166.600,2.16,A
12561,0x59D,3372,3225,2324,0
12571,0x59D,3436,3225,2324,0
12581,0x59D,3436,3225,2324,0
12591,0x59D,3365,3225,2365,0
12601,0x59D,3365,3225,2365,0
12611,0x59D,3438,3225,2400,0
12621,0x59D,3438,3225,2400,0
12631,0x59D,3374,3225,2400,0
12641,0x59D,3464,3225,2354,0
12650,0x5A0,01:45:167.700,2.22,A
12661,0x59D,3357,3225,2364,0
12671,0x59D,3357,3225,2364,0
12681,0x59D,3432,3225,2364,0
12691,0x59D,3432,3225,2341,0
12771,0x59D,3329,3225,2563,0
12781,0x59D,3329,3225,2563,0
12791,0x59D,3556,3225,2492,0
12801,0x59D,3384,3225,2492,0
12811,0x59D,3384,3225,2484,0
12821,0x59D,3448,3225,2484,0
12831,0x59D,3448,3225,2484,0
12841,0x59D,3386,3225,2548,0
12851,0x5A0,01:45:169.900,2.33,A
12861,0x59D,3440,3225,2513,0
12871,0x59D,3307,3225,2513,0
12881,0x59D,3307,3225,2454,0
12891,0x59D,3488,3225,2454,0
12901,0x59D,3488,3225,2454,0
12911,0x59D,3314,3225,2470,0
12921,0x59D,3314,3225,2470,0
12931,0x59D,3414,3225,2401,0
13011,0x59D,3384,3225,2514,0
13021,0x59D,3303,3225,2514,0
13031,0x59D,3452,3225,2679,0
13041,0x59D,3452,3225,2679,0
13050,0x5A0,01:45:171.100,2.44,A
13061,0x59D,3355,3225,2763,0
13071,0x59D,3424,3225,2638,0
13081,0x59D,3424,3225,2638,0
13091,0x59D,3325,3225,2638,0
13101,0x59D,3325,3225,2696,0
13111,0x59D,3411,3225,2696,0
13121,0x59D,3331,3225,2745,0
13131,0x59D,3331,3225,2745,0
13141,0x59D,3361,3225,2469,0
13151,0x5A0,01:45:172.200,2.49,A
13311,0x59D,3407,3225,2476,0
13321,0x59D,3348,3225,2473,0
13501,0x59D,3250,3225,2516,0
13511,0x59D,3370,3225,2516,0
13521,0x59D,3260,3225,2516,0
13531,0x59D,3260,3225,2543,0
13541,0x59D,3353,3225,2543,0
13549,0x5A0,01:45:176.600,2.64,A
13561,0x59D,3255,3225,2540,0
13571,0x59D,3255,3225,2512,0
13581,0x59D,3346,3225,2512,0
13591,0x59D,3346,3225,2512,0
13601,0x59D,3196,3225,2586,0
13611,0x59D,3430,3225,2586,0
13621,0x59D,3430,3225,2664,0
13631,0x59D,3255,3225,2664,0
13641,0x59D,3255,3225,2621,0
13649,0x5A0,01:45:177.700,2.66,A
13661,0x59D,3386,3225,2580,0
13741,0x59D,3232,3225,2717,0
13749,0x5A0,01:45:178.800,2.68,A
13761,0x59D,3365,3225,2581,0
13771,0x59D,3365,3225,2581,0
13781,0x59D,3241,3225,2606,0
13791,0x59D,3241,3225,2606,0
13801,0x59D,3316,3225,2640,0
13811,0x59D,3237,3225,2640,0
13821,0x59D,3237,3225,2640,0
13831,0x59D,3320,3225,2581,0
13841,0x59D,3320,3225,2581,0
13849,0x5A0,01:45:179.900,2.71,A
13861,0x59D,3196,3225,2645,0
13871,0x59D,3355,3225,2690,0
13881,0x59D,3355,3225,2690,0
13891,0x59D,3237,3225,2768,0
13901,0x59D,3237,3225,2768,0
13981,0x59D,3320,17677,2690,0
13991,0x59D,3320,17677,2690,0
14001,0x59D,3211,5813,2690,0
14011,0x59D,3211,5813,2644,0
14021,0x59D,3324,5813,2644,0
14031,0x59D,3205,5813,19801,0
14041,0x59D,3205,332,19801,0
14051,0x59D,3363,17677,3218,0
14054,0x5A0,01:45:181.100,2.79,A
14061,0x59D,3363,17677,3218,0
14071,0x59D,3193,17677,2770,0
14081,0x59D,3193,17677,2770,0
14091,0x59D,3338,17677,2637,0
14101,0x59D,3338,17677,2637,0
14111,0x59D,3196,17677,2637,0
14121,0x59D,3196,17677,2678,0
14672,0x59D,2819,17677,2555,0
14681,0x59D,2727,17677,2555,0
14691,0x59D,2727,17677,2503,0
14701,0x59D,2663,17677,2503,0
14711,0x59D,2663,17677,2503,0
14721,0x59D,2581,17677,2443,0
14731,0x59D,2581,17677,2443,0
14741,0x59D,2533,17677,2440,0
14750,0x5A0,01:45:188.800,12.15,A
14761,0x59D,2533,17677,2432,0
14771,0x59D,2479,17677,2432,0
14781,0x59D,2479,17677,2432,0
14791,0x59D,2400,17677,2344,0
14801,0x59D,2400,17677,2344,0
14811,0x59D,2400,17677,2344,0
14821,0x59D,2349,17677,2306,0
14831,0x59D,2349,17677,2306,0
14911,0x59D,2146,17677,2121,0
14921,0x59D,2146,17677,2121,0
14931,0x59D,2136,17677,2033,0
14941,0x59D,2136,17677,2033,0
14951,0x59D,2136,17677,2033,0
14961,0x59D,2081,17677,2000,0
14971,0x59D,2081,17677,2000,0
14981,0x59D,2081,17677,2000,0
14991,0x59D,2014,17677,1918,0
15001,0x59D,2014,17677,1918,0
15011,0x59D,2014,17677,1918,0
15021,0x59D,1923,17677,1768,0
15031,0x59D,1923,17677,1768,0
15041,0x59D,1923,17677,1768,0
15051,0x5A0,01:45:191.100,25.45,A
15061,0x59D,1882,17677,1679,0
15141,0x59D,1820,17677,1655,0
15151,0x5A0,01:45:192.200,26.25,A
15410,0x59D,1567,17677,1190,0
15411,0x59D,1567,17677,1190,0
15421,0x59D,1567,17677,1190,0
15431,0x59D,1567,17677,1190,0
15441,0x59D,1582,17677,1190,0
15450,0x5A0,01:45:195.500,29.17,A
15461,0x59D,1582,17677,1014,0
15471,0x59D,1582,17677,1014,0
15481,0x59D,1488,17677,1014,0
15491,0x59D,1488,17677,1014,0
15501,0x59D,1488,17677,1014,0
15511,0x59D,1488,17677,1014,0
15521,0x59D,1459,17677,1014,0
15531,0x59D,1459,17677,890,0
15611,0x59D,1439,17677,1033,0
15621,0x59D,1439,17677,1033,0
15631,0x59D,1439,17677,1033,0
15641,0x59D,1439,17677,1033,0
15650,0x5A0,01:45:197.700,27.86,A
15661,0x59D,1370,17677,829,0
15671,0x59D,1370,17677,829,0
15681,0x59D,1370,17677,829,0
15691,0x59D,1415,17677,829,0
15701,0x59D,1415,17677,829,0
15711,0x59D,1415,17677,829,0
15721,0x59D,1415,17677,829,0
15731,0x59D,1415,17677,818,0
15741,0x59D,1368,17677,818,0
15751,0x5A0,01:45:198.800,27.19,A
15761,0x59D,1368,17677,818,0
15771,0x59D,1368,17677,818,0
15850,0x5A0,01:45:199.900,26.19,A
15861,0x59D,1244,17677,545,0
15871,0x59D,1244,17677,545,0
15881,0x59D,1282,17677,545,0
15891,0x59D,1282,17677,545,0
15901,0x59D,1282,17677,545,0
15911,0x59D,1282,17677,874,0
15921,0x59D,1282,17677,874,0
15931,0x59D,1237,17677,874,0
15941,0x59D,1237,17677,874,0
15949,0x5A0,01:45:200.000,25.14,A
15961,0x59D,1237,17677,874,0
15971,0x59D,1308,17677,874,0
15981,0x59D,1308,17677,858,0
15991,0x59D,1308,17677,858,0
16001,0x59D,1308,17677,858,0
16011,0x59D,1308,17677,858,0
16665,0x59D,2011,17677,855,0
16671,0x59D,2011,17677,855,0
16681,0x59D,1861,17677,855,0
16691,0x59D,1861,17677,855,0
16701,0x59D,2228,17677,939,0
16711,0x59D,2228,17677,939,0
16721,0x59D,2228,17677,939,0
16731,0x59D,2108,17677,939,0
16741,0x59D,2108,17677,939,0
16750,0x5A0,01:45:208.800,16.61,A
16761,0x59D,2449,17677,998,0
16771,0x59D,2449,17677,998,0
16781,0x59D,2309,17677,998,0
16791,0x59D,2309,17677,998,0
16801,0x59D,2309,17677,998,0
16811,0x59D,2603,17677,998,0
16821,0x59D,2603,17677,998,0
16901,0x59D,2824,17677,1005,0
16911,0x59D,2824,17677,1005,0
16921,0x59D,2624,17677,1005,0
16931,0x59D,2624,17677,1005,0
16941,0x59D,2865,17677,1005,0
16950,0x5A0,01:45:210.000,15.50,A
16961,0x59D,2711,17677,941,0
16971,0x59D,2711,17677,941,0
16981,0x59D,2901,17677,941,0
16991,0x59D,2901,17677,941,0
17001,0x59D,2901,17677,941,0
17011,0x59D,2777,17677,1086,0
17021,0x59D,2777,17677,1086,0
17031,0x59D,2923,17677,1086,0
17041,0x59D,2923,17677,1086,0
17051,0x59D,2789,17677,1086,0
17131,0x59D,2883,17677,1162,0
17141,0x59D,2883,17677,1162,0
17151,0x59D,2949,17677,1162,0
17410,0x59D,2051,17677,918,0
17411,0x59D,2051,17677,918,0
17421,0x59D,2051,17677,918,0
17431,0x59D,1994,17677,918,0
17441,0x59D,1994,17677,918,0
17451,0x59D,1994,17677,918,0
17461,0x59D,2372,17677,1032,0
17471,0x59D,2372,17677,1032,0
17481,0x59D,2263,17677,1032,0
