8867,0x59D,1359,351,189,0
8877,0x59D,1359,351,189,0
8887,0x59D,1359,351,189,0
8893,0x5A0,12:56:543.300,0.53,A
8907,0x59D,1320,351,189,0
8917,0x59D,1320,351,189,0
8927,0x59D,1320,351,189,0
9007,0x59D,1331,351,189,0
9017,0x59D,1331,351,189,0
9027,0x59D,1359,351,189,0
9037,0x59D,1359,351,189,0
9047,0x59D,1359,351,189,0
9057,0x59D,1359,351,189,0
9067,0x59D,1359,351,189,0
9077,0x59D,1313,351,189,0
9087,0x59D,1313,351,189,0
9095,0x5A0,12:56:545.500,0.53,A
9107,0x59D,1313,351,189,0
9117,0x59D,1364,351,189,0
9127,0x59D,1364,351,189,0
9137,0x59D,1364,351,189,0
9147,0x59D,1364,351,189,0
9402,0x59D,1376,351,189,0
9407,0x59D,1376,351,189,0
9417,0x59D,1376,351,189,0
9427,0x59D,1344,351,189,0
9507,0x59D,1385,351,189,0
9517,0x59D,1339,351,189,0
9527,0x59D,1339,351,189,0
9537,0x59D,1339,351,189,0
9547,0x59D,1339,351,189,0
9557,0x59D,1339,351,189,0
9567,0x59D,1391,351,189,0
9577,0x59D,1391,351,189,0
9587,0x59D,1391,351,189,0
9596,0x5A0,12:56:550.000,0.49,A
9607,0x59D,1341,351,189,0
9617,0x59D,1341,351,189,0
9627,0x59D,1341,351,189,0
9637,0x59D,1341,351,189,0
9647,0x59D,1387,351,189,0
9657,0x59D,1387,351,189,0
9667,0x59D,1387,351,189,0
9677,0x59D,1387,351,189,0
9687,0x59D,1387,351,189,0
9767,0x59D,1399,351,189,0
9777,0x59D,1399,351,189,0
9787,0x59D,1359,351,189,0
9797,0x59D,1359,351,189,0
9807,0x59D,1359,351,189,0
9817,0x59D,1359,351,189,0
9827,0x59D,1388,351,189,0
9837,0x59D,1388,351,189,0
9847,0x59D,1388,351,189,0
9857,0x59D,1388,351,189,0
9867,0x59D,1344,351,189,0
9877,0x59D,1344,351,189,0
9887,0x59D,1344,351,189,0
9896,0x5A0,12:56:553.300,0.53,A
9907,0x59D,1344,351,189,0
9917,0x59D,1386,351,189,0
9927,0x59D,1386,351,189,0
9937,0x59D,1386,351,189,0
10017,0x59D,1386,351,189,0
10027,0x59D,1386,351,189,0
10037,0x59D,1386,351,189,0
10047,0x59D,1344,351,189,0
10057,0x59D,1344,351,189,0
10067,0x59D,1344,351,189,0
10077,0x59D,1344,351,189,0
10087,0x59D,1395,351,189,0
10094,0x5A0,12:56:555.500,0.53,A
10107,0x59D,1395,351,189,0
10117,0x59D,1395,351,189,0
10127,0x59D,1395,351,189,0
10137,0x59D,1365,351,189,0
10147,0x59D,1365,351,189,0
10303,0x59D,1437,351,189,0
10307,0x59D,1348,351,189,0
10317,0x59D,1348,351,189,0
10327,0x59D,1348,351,189,0
10407,0x59D,1343,351,189,0
10417,0x59D,1343,351,189,0
10427,0x59D,1343,351,189,0
10437,0x59D,1375,351,189,0
10447,0x59D,1375,351,189,0
10457,0x59D,1375,351,189,0
10467,0x59D,1375,351,189,0
10477,0x59D,1375,351,189,0
10487,0x59D,1343,351,189,0
10496,0x5A0,12:56:559.900,0.53,A
10507,0x59D,1343,351,189,0
10517,0x59D,1343,351,189,0
10527,0x59D,1371,351,189,0
10537,0x59D,1371,351,189,0
10547,0x59D,1371,351,189,0
10557,0x59D,1371,351,189,0
10567,0x59D,1371,351,189,0
10577,0x59D,1328,351,189,0
10757,0x59D,1299,351,189,0
10767,0x59D,1299,351,189,0
10777,0x59D,1299,351,189,0
10787,0x59D,1299,351,189,0
10796,0x5A0,12:56:562.200,0.55,A
10807,0x59D,1350,351,189,0
10817,0x59D,1350,351,189,0
10827,0x59D,1350,351,189,0
10837,0x59D,1350,351,189,0
10847,0x59D,1326,351,189,0
10857,0x59D,1326,351,189,0
10867,0x59D,1326,351,189,0
10877,0x59D,1326,351,189,0
10887,0x59D,1341,351,189,0
10895,0x5A0,12:56:563.300,0.55,A
10907,0x59D,1341,351,189,0
10917,0x59D,1341,351,189,0
10927,0x59D,1341,351,189,0
11007,0x59D,1354,351,189,0
11017,0x59D,1354,351,189,0
11027,0x59D,1326,351,189,0
11037,0x59D,1326,351,189,0
11047,0x59D,1326,351,189,0
11057,0x59D,1326,351,189,0
11067,0x59D,1359,351,189,0
11077,0x59D,1359,351,189,0
11087,0x59D,1359,351,189,0
11095,0x5A0,12:56:565.500,0.55,A
11107,0x59D,1359,351,189,0
11117,0x59D,1288,351,189,0
11127,0x59D,1288,351,189,0
11137,0x59D,1288,351,189,0
11147,0x59D,1288,351,189,0
11626,0x59D,1338,351,189,0
11627,0x59D,1338,351,189,0
11637,0x59D,1338,351,189,0
11717,0x59D,1372,351,189,0
11727,0x59D,1372,351,189,0
11737,0x59D,1283,351,189,0
11747,0x59D,1283,351,189,0
11757,0x59D,1283,351,189,0
11767,0x59D,1283,351,189,0
11777,0x59D,1283,351,189,0
11787,0x59D,1304,351,189,0
11796,0x5A0,12:56:572.200,0.57,A
11807,0x59D,1304,351,189,0
11817,0x59D,1304,351,189,0
11827,0x59D,1257,351,189,0
11837,0x59D,1257,351,189,0
11847,0x59D,1257,351,189,0
11857,0x59D,1257,351,189,0
11867,0x59D,1738,351,189,0
11877,0x59D,1738,351,189,0
11887,0x59D,1738,351,189,0
11967,0x59D,2038,351,189,0
11977,0x59D,2038,351,189,0
11987,0x59D,2431,351,189,0
11994,0x5A0,12:56:574.400,0.57,A
12007,0x59D,2314,351,189,0
12017,0x59D,2314,351,189,0
12027,0x59D,2649,351,189,0
12037,0x59D,2649,351,1048,0
12047,0x59D,2649,351,1048,0
12057,0x59D,2546,351,1048,0
12067,0x59D,2546,351,1048,0
12077,0x59D,2782,351,1048,0
12087,0x59D,2782,351,1048,0
12094,0x5A0,12:56:575.500,0.57,A
12107,0x59D,2657,351,1048,0
12117,0x59D,2962,351,1048,0
12127,0x59D,2962,351,1048,0
12137,0x59D,2789,351,1048,0
12466,0x59D,3337,351,153,0
12467,0x59D,3337,351,153,0
12477,0x59D,3176,351,153,0
12487,0x59D,3176,351,153,0
12495,0x5A0,12:56:579.900,0.55,A
12507,0x59D,3405,351,153,0
12517,0x59D,3250,351,153,0
12527,0x59D,3250,351,153,0
12537,0x59D,3350,351,153,0
12547,0x59D,3350,351,153,0
12557,0x59D,3183,351,153,0
12567,0x59D,3424,351,429,0
12577,0x59D,3424,351,429,0
12587,0x59D,3183,351,429,0
12597,0x5A0,12:56:580.000,0.57,A
12607,0x59D,3418,351,429,0
12617,0x59D,3418,351,429,0
12627,0x59D,3252,351,429,0
12707,0x59D,3255,351,644,0
12717,0x59D,3353,351,644,0
12727,0x59D,3353,351,644,0
12737,0x59D,3267,351,644,0
12747,0x59D,3337,351,644,0
12757,0x59D,3337,351,644,0
12767,0x59D,3213,351,546,0
12777,0x59D,3213,351,546,0
12787,0x59D,3374,351,546,0
12796,0x5A0,12:56:582.200,0.64,A
12807,0x59D,3243,351,546,0
12817,0x59D,3243,351,546,0
12827,0x59D,3314,351,546,0
12837,0x59D,3314,351,546,0
12847,0x59D,3218,351,546,0
12857,0x59D,3351,351,693,0
12867,0x59D,3351,351,693,0
12877,0x59D,3224,351,693,0
12957,0x59D,3227,351,778,0
12967,0x59D,3325,351,778,0
12977,0x59D,3325,351,778,0
12987,0x59D,3227,351,778,0
12992,0x5A0,12:56:584.400,0.79,A
12997,0x59D,3227,351,778,0
13007,0x59D,3294,351,778,0
13017,0x59D,3294,351,726,0
13027,0x59D,3213,351,726,0
13037,0x59D,3213,351,726,0
13047,0x59D,3287,351,726,0
13057,0x59D,3287,351,726,0
13067,0x59D,3146,351,726,0
13077,0x59D,3359,351,904,0
13087,0x59D,3359,351,904,0
13094,0x5A0,12:56:585.500,1.09,A
13107,0x59D,3186,351,904,0
13117,0x59D,3322,351,904,0
13343,0x59D,3269,351,919,0
13347,0x59D,3269,351,919,0
13357,0x59D,3154,351,919,0
13367,0x59D,3154,351,919,0
13377,0x59D,3302,351,919,0
13387,0x59D,3302,351,1008,0
13393,0x5A0,12:56:588.800,1.60,A
13407,0x59D,3110,351,1008,0
13417,0x59D,3338,351,1008,0
13427,0x59D,3338,351,1008,0
13437,0x59D,3174,351,1008,0
13447,0x59D,3174,351,1120,0
13457,0x59D,3284,351,1120,0
13467,0x59D,3179,351,1120,0
13477,0x59D,3179,351,1120,0
13487,0x59D,3271,351,1120,0
13494,0x5A0,12:56:589.900,1.72,A
13677,0x59D,3220,351,1163,0
13687,0x59D,3220,351,1163,0
13695,0x5A0,12:56:591.100,1.96,A
13707,0x59D,3133,351,1163,0
13717,0x59D,3218,351,1228,0
13727,0x59D,3218,351,1228,0
13737,0x59D,3056,351,1228,0
13747,0x59D,3056,351,1228,0
13757,0x59D,3285,351,1228,0
13767,0x59D,3285,351,1177,0
13777,0x59D,3036,351,1177,0
13787,0x59D,3282,351,1177,0
13795,0x5A0,12:56:592.200,2.05,A
13807,0x59D,3092,351,1177,0
13817,0x59D,3092,351,1192,0
13827,0x59D,3198,351,1192,0
13837,0x59D,3198,351,1192,0
13847,0x59D,3016,351,1192,0
13927,0x59D,3003,351,1277,0
13937,0x59D,3003,351,1277,0
13947,0x59D,3236,351,1277,0
13957,0x59D,3236,351,1305,0
13967,0x59D,3065,351,1305,0
13977,0x59D,3065,351,1305,0
13987,0x59D,3138,351,1305,0
13992,0x5A0,12:56:594.400,2.23,A
13997,0x59D,3138,351,1305,0
14007,0x59D,2979,351,1296,0
14017,0x59D,3222,351,1296,0
14027,0x59D,3222,351,1296,0
14037,0x59D,3041,351,1296,0
14047,0x59D,3041,351,1328,0
14057,0x59D,3138,351,1328,0
14067,0x59D,3138,351,1328,0
14077,0x59D,3033,351,1328,0
14628,0x59D,3418,351,1551,0
14637,0x59D,3344,351,1551,0
14647,0x59D,3436,351,1581,0
14657,0x59D,3436,351,1581,0
14667,0x59D,3333,351,1581,0
14677,0x59D,3333,351,1581,0
14687,0x59D,3494,351,1621,0
14697,0x59D,3494,351,1621,0
14700,0x5A0,12:57:01.100,2.77,A
14707,0x59D,3386,351,1621,0
14717,0x59D,3386,351,1621,0
14727,0x59D,3458,351,1620,0
14737,0x59D,3368,351,1620,0
14747,0x59D,3368,351,1620,0
14757,0x59D,3472,351,1626,0
14767,0x59D,3472,351,1626,0
14777,0x59D,3382,351,1626,0
14787,0x59D,3382,351,1626,0
14867,0x59D,3476,351,1683,0
14877,0x59D,3386,351,1683,0
14887,0x59D,3386,351,1683,0
14894,0x5A0,12:57:03.300,2.94,A
14907,0x59D,3519,351,1714,0
14917,0x59D,3422,351,1714,0
14927,0x59D,3506,351,1714,0
14937,0x59D,3506,351,1715,0
14947,0x59D,3422,351,1715,0
14957,0x59D,3422,351,1715,0
14967,0x59D,3527,351,1715,0
14977,0x59D,3527,351,1724,0
14987,0x59D,3438,351,1724,0
14992,0x5A0,12:57:04.400,3.03,A
14997,0x59D,3525,351,1724,0
15007,0x59D,3525,351,1741,0
15017,0x59D,3444,351,1741,0
15096,0x5A0,12:57:05.500,3.12,A
15107,0x59D,3573,351,1771,0
15117,0x59D,3478,351,1771,0
15127,0x59D,3478,351,1771,0
15137,0x59D,3565,351,1771,0
15147,0x59D,3565,351,1783,0
15401,0x59D,3476,351,1919,0
15407,0x59D,3537,351,1919,0
15417,0x59D,3537,351,1919,0
15427,0x59D,3464,351,1943,0
15437,0x59D,3464,351,1943,0
15447,0x59D,3541,351,1943,0
15457,0x59D,3466,351,1943,0
15467,0x59D,3466,351,1956,0
15477,0x59D,3550,351,1956,0
15487,0x59D,3550,351,1956,0
15496,0x5A0,12:57:09.900,3.53,A
15577,0x59D,3541,351,1974,0
15587,0x59D,3541,351,1998,0
15596,0x5A0,12:57:10.000,3.64,A
15607,0x59D,3472,351,1998,0
15617,0x59D,3550,351,2014,0
15627,0x59D,3488,351,2014,0
15637,0x59D,3488,351,2014,0
15647,0x59D,3558,351,2029,0
15657,0x59D,3558,351,2029,0
15667,0x59D,3478,351,2029,0
15677,0x59D,3478,351,2049,0
15687,0x59D,3552,351,2049,0
15696,0x5A0,12:57:11.100,4.03,A
15707,0x59D,3466,351,2040,0
15717,0x59D,3548,351,2040,0
15727,0x59D,3548,351,2035,0
15737,0x59D,3464,351,2035,0
15747,0x59D,3548,351,2035,0
15827,0x59D,3544,351,2035,0
15837,0x59D,3436,351,2035,0
15847,0x59D,3436,351,2040,0
15857,0x59D,3548,351,2040,0
15867,0x59D,3370,351,2040,0
15877,0x59D,3370,351,2049,0
15887,0x59D,3603,351,2049,0
15895,0x5A0,12:57:13.300,4.75,A
15907,0x59D,3444,351,2064,0
15917,0x59D,3444,351,2064,0
15927,0x59D,3533,351,2064,0
15937,0x59D,3466,351,2092,0
15947,0x59D,3466,351,2092,0
15957,0x59D,3539,351,2092,0
15967,0x59D,3539,351,2142,0
15977,0x59D,3480,351,2142,0
15987,0x59D,3558,351,2157,0
16067,0x59D,3634,351,2166,0
16077,0x59D,3387,351,2157,0
16087,0x59D,3387,351,2157,0
16096,0x5A0,12:57:15.500,7.43,A
16107,0x59D,3382,351,2160,0
16117,0x59D,3382,351,2160,0
16127,0x59D,3618,351,2156,0
16137,0x59D,3618,351,2156,0
16147,0x59D,3454,351,2156,0
16301,0x59D,3533,351,2207,0
16307,0x59D,3533,351,2207,0
16317,0x59D,3450,351,2239,0
16327,0x59D,3450,351,2239,0
16337,0x59D,3539,351,2239,0
16347,0x59D,3539,351,2236,0
16357,0x59D,3380,351,2236,0
16367,0x59D,3603,351,2236,0
16377,0x59D,3603,351,2232,0
16557,0x59D,3464,351,2321,0
16567,0x59D,3464,351,2321,0
16577,0x59D,3535,351,2321,0
16587,0x59D,3535,351,2335,0
16596,0x5A0,12:57:20.000,10.89,A
16607,0x59D,3614,351,2335,0
16617,0x59D,3614,351,2328,0
16627,0x59D,3468,351,2328,0
16637,0x59D,3468,351,2294,0
16647,0x59D,3558,351,2294,0
16657,0x59D,3468,351,2294,0
16667,0x59D,3468,351,2326,0
16677,0x59D,3546,351,2326,0
16687,0x59D,3546,351,2316,0
16697,0x5A0,12:57:21.100,11.52,A
16707,0x59D,3389,351,2316,0
16717,0x59D,3618,351,2323,0
16797,0x5A0,12:57:22.200,12.19,A
16807,0x59D,3448,351,2371,0
16817,0x59D,3573,351,2356,0
16827,0x59D,3573,351,2356,0
16837,0x59D,3472,351,2356,0
16847,0x59D,3548,351,2339,0
16857,0x59D,3548,351,2339,0
16867,0x59D,3474,351,2388,0
16877,0x59D,3474,351,2388,0
16887,0x59D,3562,351,2388,0
16895,0x5A0,12:57:23.300,12.89,A
16907,0x59D,3488,351,2422,0
16917,0x59D,3573,351,2444,0
16927,0x59D,3573,351,2444,0
16937,0x59D,3452,351,2444,0
16947,0x59D,3616,351,2435,0
16957,0x59D,3616,351,2435,0
17037,0x59D,3468,351,2445,0
17047,0x59D,3468,351,2445,0
17057,0x59D,3544,351,2445,0
17067,0x59D,3460,351,2451,0
17077,0x59D,3460,351,2451,0
17087,0x59D,3523,351,2422,0
17096,0x5A0,12:57:25.500,14.17,A
17107,0x59D,3368,351,2422,0
17117,0x59D,3368,351,2347,0
17127,0x59D,3579,351,2347,0
17137,0x59D,3424,351,2409,0
17147,0x59D,3424,351,2409,0
17628,0x59D,3359,351,2605,0
17637,0x59D,3359,351,2605,0
17647,0x59D,3558,351,2551,0
17657,0x59D,3397,351,2551,0
17667,0x59D,3397,351,2506,0
17677,0x59D,3472,351,2506,0
17757,0x59D,3488,351,2707,0
17767,0x59D,3424,351,2707,0
17777,0x59D,3492,351,2674,0
17787,0x59D,3492,351,2674,0
17797,0x59D,3327,351,2674,0
17799,0x5A0,12:57:32.200,18.88,A
17807,0x59D,3327,351,2544,0
