4884,0x59D,3307,111,404,0
4894,0x59D,3409,111,404,0
4904,0x59D,3409,111,404,0
4914,0x59D,3300,111,404,0
4924,0x59D,3300,111,404,0
4934,0x59D,3438,111,404,0
4944,0x59D,3309,111,404,0
4954,0x59D,3309,111,474,0
4964,0x59D,3430,111,474,0
4974,0x59D,3430,111,474,0
4984,0x59D,3331,111,474,0
4994,0x59D,3331,111,474,0
5004,0x59D,3405,111,474,0
5014,0x59D,3405,111,474,0
5024,0x59D,3266,111,474,0
5030,0x5A0,12:09:348.800,2.57,A
5044,0x59D,3482,111,474,0
5054,0x59D,3314,111,600,0
5064,0x59D,3314,111,600,0
5144,0x59D,3418,111,645,0
5624,0x59D,3361,111,1236,0
5630,0x5A0,12:09:354.400,6.93,A
5644,0x59D,3420,111,1039,0
5654,0x59D,3420,111,1039,0
5664,0x59D,3253,111,1039,0
5674,0x59D,3253,111,1039,0
5684,0x59D,3327,111,1039,0
5694,0x59D,3327,111,1176,0
5704,0x59D,3241,111,1176,0
5714,0x59D,3241,111,1176,0
5724,0x59D,3331,111,1176,0
5734,0x59D,3331,111,1176,0
5744,0x59D,3237,111,1338,0
5754,0x59D,3361,111,1338,0
5764,0x59D,3361,111,1338,0
5774,0x59D,3266,111,1338,0
5784,0x59D,3266,111,1398,0
5864,0x59D,3355,111,1341,0
5874,0x59D,3355,111,1277,0
5884,0x59D,3196,111,1277,0
5894,0x59D,3196,111,1277,0
5904,0x59D,3416,111,1277,0
5914,0x59D,3416,111,1277,0
5924,0x59D,3236,111,1177,0
5926,0x5A0,12:09:357.700,10.36,A
5934,0x59D,3327,111,1177,0
5944,0x59D,3327,111,1177,0
5954,0x59D,3154,111,1177,0
5964,0x59D,3154,111,1177,0
5974,0x59D,3387,111,1236,0
5984,0x59D,3387,111,1236,0
5994,0x59D,3200,111,1236,0
6004,0x59D,3200,111,1236,0
6014,0x59D,3331,111,1397,0
6024,0x59D,3331,111,1397,0
6104,0x59D,3255,111,1273,0
6114,0x59D,3255,111,1273,0
6124,0x59D,3327,111,1273,0
6134,0x59D,3327,111,1273,0
6144,0x59D,3210,111,1343,0
6398,0x59D,3217,111,1450,0
6404,0x59D,3217,111,1450,0
6414,0x59D,3314,111,1450,0
6424,0x59D,3314,111,1450,0
6429,0x5A0,12:09:362.200,15.44,A
6434,0x59D,3225,111,1462,0
6444,0x59D,3225,111,1462,0
6454,0x59D,3303,111,1462,0
6464,0x59D,3227,111,1462,0
6474,0x59D,3227,111,1524,0
6484,0x59D,3329,111,1524,0
6494,0x59D,3329,111,1524,0
6504,0x59D,3225,111,1524,0
6584,0x59D,3273,111,1512,0
6594,0x59D,3363,111,1514,0
6604,0x59D,3363,111,1514,0
6614,0x59D,3273,111,1514,0
6624,0x59D,3273,111,1514,0
6627,0x5A0,12:09:364.400,18.05,A
6634,0x59D,3393,111,1556,0
6644,0x59D,3393,111,1556,0
6654,0x59D,3236,111,1556,0
6664,0x59D,3468,111,1556,0
6674,0x59D,3468,111,1556,0
6684,0x59D,3264,111,1556,0
6694,0x59D,3264,111,1556,0
6704,0x59D,3444,111,1581,0
6714,0x59D,3444,111,1581,0
6724,0x59D,3300,111,1581,0
6725,0x5A0,12:09:365.500,19.96,A
6734,0x59D,3416,111,1581,0
6814,0x59D,3512,111,1704,0
6823,0x5A0,12:09:366.600,20.83,A
6834,0x59D,3405,111,1704,0
6844,0x59D,3521,111,1704,0
6854,0x59D,3521,111,1812,0
6864,0x59D,3448,111,1812,0
6874,0x59D,3571,111,1812,0
6884,0x59D,3571,111,1848,0
6894,0x59D,3391,111,1848,0
6904,0x59D,3391,111,1848,0
6914,0x59D,3623,111,1727,0
6924,0x59D,3623,111,1727,0
6926,0x5A0,12:09:367.700,21.33,A
6934,0x59D,3422,111,1727,0
6944,0x59D,3514,111,1727,0
6954,0x59D,3514,111,1751,0
6964,0x59D,3420,111,1751,0
6974,0x59D,3420,111,1751,0
7054,0x59D,3554,111,1793,0
7064,0x59D,3430,111,1793,0
7074,0x59D,3430,111,1793,0
7084,0x59D,3492,111,1759,0
7094,0x59D,3492,111,1759,0
7104,0x59D,3399,111,1759,0
7114,0x59D,3399,111,1760,0
7124,0x59D,3464,111,1760,0
7126,0x5A0,12:09:369.900,21.62,A
7134,0x59D,3357,111,1760,0
7144,0x59D,3357,111,1760,0
7299,0x59D,3409,111,1835,0
7304,0x59D,3409,111,1835,0
7314,0x59D,3327,111,1839,0
7324,0x59D,3327,111,1839,0
7330,0x5A0,12:09:371.100,22.92,A
7344,0x59D,3442,111,1910,0
7524,0x59D,3353,111,1922,0
7525,0x5A0,12:09:373.300,24.45,A
7534,0x59D,3353,111,1903,0
7544,0x59D,3440,111,1903,0
7554,0x59D,3440,111,1903,0
7564,0x59D,3342,111,1919,0
7574,0x59D,3456,111,1919,0
7584,0x59D,3456,111,1919,0
7594,0x59D,3346,111,1961,0
7604,0x59D,3346,111,1961,0
7614,0x59D,3492,111,1961,0
7624,0x59D,3492,111,2002,0
7634,0x59D,3327,111,2002,0
7644,0x59D,3546,111,2002,0
7654,0x59D,3546,111,2000,0
7664,0x59D,3374,111,2000,0
7674,0x59D,3374,111,2000,0
7684,0x59D,3474,111,1978,0
7694,0x59D,3474,111,1978,0
7774,0x59D,3311,111,1998,0
7784,0x59D,3311,111,1998,0
7794,0x59D,3490,111,1998,0
7804,0x59D,3374,111,2042,0
7814,0x59D,3374,111,2042,0
7824,0x59D,3446,111,2042,0
7825,0x5A0,12:09:376.600,27.12,A
7834,0x59D,3446,111,2044,0
7844,0x59D,3309,111,2044,0
7854,0x59D,3309,111,2044,0
7864,0x59D,3519,111,2061,0
7874,0x59D,3296,111,2061,0
7884,0x59D,3296,111,2061,0
7894,0x59D,3529,111,2059,0
7904,0x59D,3529,111,2059,0
7914,0x59D,3329,111,2059,0
7924,0x59D,3329,111,2053,0
7934,0x59D,3486,111,2053,0
8014,0x59D,3346,111,2077,0
8024,0x59D,3346,111,2077,0
8026,0x5A0,12:09:378.800,27.78,A
8034,0x59D,3452,111,2103,0
8044,0x59D,3452,111,2103,0
8054,0x59D,3355,111,2103,0
8064,0x59D,3355,111,2081,0
8074,0x59D,3442,111,2081,0
8084,0x59D,3442,111,2081,0
8094,0x59D,3338,111,2092,0
8104,0x59D,3446,111,2092,0
8114,0x59D,3446,111,2092,0
8124,0x59D,3340,111,2105,0
8134,0x59D,3340,111,2105,0
8144,0x59D,3442,111,2105,0
8622,0x59D,3359,111,2385,0
8624,0x59D,3359,111,2420,0
8629,0x5A0,12:09:384.400,31.33,A
8714,0x59D,3454,111,2294,0
8724,0x5A0,12:09:385.500,31.45,A
8734,0x59D,3318,111,2310,0
8744,0x59D,3416,111,2310,0
8754,0x59D,3416,111,2375,0
8764,0x59D,3287,111,2375,0
8774,0x59D,3444,111,2375,0
8784,0x59D,3444,111,2333,0
8794,0x59D,3322,111,2333,0
8804,0x59D,3322,111,2332,0
8814,0x59D,3407,111,2332,0
8824,0x59D,3407,111,2332,0
8834,0x59D,3320,111,2362,0
8844,0x59D,3405,111,2362,0
8854,0x59D,3405,111,2332,0
8864,0x59D,3276,111,2332,0
8874,0x59D,3276,111,2332,0
8884,0x59D,3436,111,2313,0
8964,0x59D,3416,111,2351,0
8974,0x59D,3331,111,2351,0
8984,0x59D,3331,111,2364,0
8994,0x59D,3420,111,2364,0
9004,0x59D,3420,111,2364,0
9014,0x59D,3324,111,2424,0
9024,0x59D,3466,111,2424,0
9034,0x59D,3466,111,2416,0
9044,0x59D,3316,111,2416,0
9054,0x59D,3316,111,2416,0
9064,0x59D,3472,111,2401,0
9074,0x59D,3472,111,2401,0
9084,0x59D,3350,111,2376,0
9094,0x59D,3426,111,2376,0
9104,0x59D,3426,111,2376,0
9114,0x59D,3340,111,2414,0
9124,0x59D,3340,111,2414,0
9125,0x5A0,12:09:389.900,33.15,A
9457,0x59D,3403,111,2475,0
9464,0x59D,3403,111,2475,0
9474,0x59D,3324,111,2479,0
9484,0x59D,3430,111,2479,0
9494,0x59D,3430,111,2479,0
9504,0x59D,3285,111,2540,0
9514,0x59D,3285,111,2540,0
9524,0x59D,3484,111,2516,0
9526,0x5A0,12:09:393.300,35.26,A
9534,0x59D,3484,111,2516,0
9544,0x59D,3346,111,2508,0
9554,0x59D,3407,111,2508,0
9564,0x59D,3407,111,2508,0
9574,0x59D,3264,111,2564,0
9584,0x59D,3264,111,2564,0
9594,0x59D,3480,111,2539,0
9604,0x59D,3480,111,2539,0
9614,0x59D,3273,111,2523,0
9694,0x59D,3335,111,2572,0
9704,0x59D,3395,111,2572,0
9714,0x59D,3395,111,2581,0
9724,0x59D,3252,111,2581,0
9726,0x5A0,12:09:395.500,36.20,A
9734,0x59D,3450,111,2555,0
9744,0x59D,3450,111,2555,0
9754,0x59D,3305,111,2558,0
9764,0x59D,3305,111,2558,0
9774,0x59D,3378,111,2558,0
9784,0x59D,3378,111,2591,0
9794,0x59D,3303,111,2591,0
9804,0x59D,3376,111,2564,0
9814,0x59D,3376,111,2564,0
9824,0x59D,3296,111,2577,0
9834,0x59D,3296,111,2577,0
9844,0x59D,3387,111,2577,0
9854,0x59D,3387,111,2587,0
9934,0x59D,3300,111,2631,0
9944,0x59D,3300,111,2589,0
9954,0x59D,3361,111,2589,0
9964,0x59D,3361,111,2636,0
9974,0x59D,3275,111,2636,0
9984,0x59D,3367,111,2598,0
9994,0x59D,3367,111,2598,0
10004,0x59D,3208,111,2598,0
10014,0x59D,3208,111,2582,0
10024,0x59D,3412,111,2582,0
10026,0x5A0,12:09:398.800,36.96,A
10034,0x59D,3412,111,2617,0
10044,0x59D,3191,111,2617,0
10054,0x59D,3191,111,2581,0
10064,0x59D,3416,111,2581,0
10074,0x59D,3416,111,2581,0
10084,0x59D,3224,111,2592,0
10742,0x59D,3188,111,2761,0
10744,0x59D,3188,111,2695,0
10754,0x59D,3289,111,2695,0
10764,0x59D,3289,111,2695,0
10774,0x59D,3203,111,2756,0
10784,0x59D,3203,111,2756,0
10794,0x59D,3121,111,2740,0
10804,0x59D,3121,111,2740,0
10814,0x59D,3053,111,2753,0
10824,0x59D,3053,111,2753,0
10834,0x59D,2976,111,2713,0
10844,0x59D,2976,111,2713,0
10854,0x59D,2895,111,2666,0
10864,0x59D,2895,111,2666,0
10874,0x59D,2826,111,2666,0
10884,0x59D,2826,111,2649,0
10894,0x59D,2761,111,2649,0
10904,0x59D,2761,111,2686,0
10984,0x59D,2538,111,2645,0
10994,0x59D,2538,111,2638,0
11004,0x59D,2538,111,2638,0
11014,0x59D,2487,111,2640,0
11024,0x59D,2487,111,2640,0
11025,0x5A0,12:09:408.800,40.34,A
11034,0x59D,2465,111,2647,0
11044,0x59D,2465,111,2647,0
11054,0x59D,2465,111,2647,0
11064,0x59D,2408,111,2639,0
11074,0x59D,2408,111,2639,0
11084,0x59D,2373,111,2636,0
11094,0x59D,2373,111,2636,0
11104,0x59D,2373,111,2638,0
11114,0x59D,2346,111,2638,0
11124,0x5A0,12:09:409.900,40.66,A
11134,0x59D,2346,111,2643,0
11463,0x59D,2072,111,2449,0
11464,0x59D,2072,111,2381,0
11474,0x59D,2037,111,2381,0
11484,0x59D,2037,111,2362,0
11494,0x59D,2037,111,2362,0
11504,0x59D,2059,111,2362,0
11514,0x59D,2059,111,2355,0
11524,0x59D,2059,111,2355,0
11530,0x5A0,12:09:413.300,39.47,A
11544,0x59D,2023,111,2302,0
11554,0x59D,2023,111,2302,0
11564,0x59D,1992,111,2263,0
11574,0x59D,1992,111,2263,0
11584,0x59D,1992,111,2263,0
11594,0x59D,1967,111,2175,0
11604,0x59D,1967,111,2175,0
11614,0x59D,1967,111,2175,0
11624,0x59D,1954,111,2173,0
11704,0x59D,1924,111,2152,0
11714,0x59D,1897,111,2152,0
11724,0x59D,1897,111,2152,0
11734,0x59D,1897,111,2040,0
11744,0x59D,1897,111,2040,0
11754,0x59D,1882,111,2040,0
11764,0x59D,1882,111,2041,0
11774,0x59D,1882,111,2041,0
11784,0x59D,1879,111,2041,0
11794,0x59D,1879,111,2093,0
11804,0x59D,1879,111,2093,0
11814,0x59D,1877,111,2093,0
11824,0x59D,1877,111,2008,0
11834,0x59D,1877,111,2008,0
11844,0x59D,1826,111,2008,0
11854,0x59D,1826,111,1925,0
11864,0x59D,1826,111,1925,0
11944,0x59D,1816,111,1870,0
11954,0x59D,1816,111,1870,0
11964,0x59D,1816,111,1870,0
11974,0x59D,1802,111,1823,0
11984,0x59D,1802,111,1823,0
11994,0x59D,1802,111,1823,0
12004,0x59D,1802,111,1823,0
12014,0x59D,1794,111,1606,0
12024,0x59D,1794,111,1606,0
12027,0x5A0,12:09:418.800,36.51,A
12034,0x59D,1794,111,1606,0
12044,0x59D,1715,111,1606,0
12054,0x59D,1715,111,1578,0
12064,0x59D,1715,111,1578,0
12074,0x59D,1715,111,1578,0
12084,0x59D,1729,111,1578,0
12094,0x59D,1729,111,1664,0
12104,0x59D,1729,111,1664,0
12330,0x59D,1639,111,1322,0
12332,0x5A0,12:09:421.100,33.52,A
12344,0x59D,1622,111,1464,0
12354,0x59D,1622,111,1464,0
12364,0x59D,1622,111,1464,0
12374,0x59D,1644,111,1464,0
12384,0x59D,1644,111,1464,0
12394,0x59D,1644,111,1286,0
12404,0x59D,1609,111,1286,0
12414,0x59D,1609,111,1286,0
12424,0x59D,1609,111,1286,0
12425,0x5A0,12:09:422.200,32.46,A
12434,0x59D,1609,111,1286,0
12444,0x59D,1637,111,1275,0
12454,0x59D,1637,111,1275,0
12464,0x59D,1637,111,1275,0
12474,0x59D,1637,111,1275,0
12554,0x59D,1586,111,1254,0
12564,0x59D,1586,111,1254,0
12574,0x59D,1586,111,1254,0
12584,0x59D,1586,111,1173,0
12594,0x59D,1630,111,1173,0
12604,0x59D,1630,111,1173,0
12614,0x59D,1630,111,1173,0
12624,0x59D,1591,111,1173,0
12634,0x59D,1591,111,1143,0
12644,0x59D,1591,111,1143,0
12654,0x59D,1591,111,1143,0
12664,0x59D,1614,111,1143,0
12674,0x59D,1614,111,1143,0
12684,0x59D,1614,111,1143,0
12694,0x59D,1614,111,1156,0
12704,0x59D,1595,111,1156,0
12714,0x59D,1595,111,1156,0
12724,0x59D,1595,111,1156,0
12804,0x59D,1578,111,1077,0
12814,0x59D,1576,111,1077,0
12823,0x5A0,12:09:426.600,29.19,A
12834,0x59D,1576,111,1077,0
12844,0x59D,1576,111,1077,0
12854,0x59D,1561,111,1072,0
12864,0x59D,1561,111,1072,0
12874,0x59D,1561,111,1072,0
12884,0x59D,1561,111,1072,0
12894,0x59D,1608,111,1072,0
12904,0x59D,1608,111,1072,0
12914,0x59D,1608,111,1073,0
12924,0x59D,1608,111,1073,0
12934,0x59D,1569,111,1073,0
12944,0x59D,1569,111,1073,0
12954,0x59D,1569,111,1073,0
12964,0x59D,1565,111,1073,0
13144,0x59D,1557,111,983,0
13621,0x59D,1470,111,865,0
13623,0x5A0,12:09:434.400,19.14,A
13634,0x59D,1470,111,786,0
13644,0x59D,1425,111,786,0
13654,0x59D,1425,111,786,0
13664,0x59D,1425,111,786,0
13674,0x59D,1425,111,786,0
13684,0x59D,1453,111,786,0
13694,0x59D,1453,111,786,0
13704,0x59D,1453,111,774,0
13714,0x59D,1453,111,774,0
13724,0x59D,1433,111,774,0
13726,0x5A0,12:09:435.500,18.53,A
13734,0x59D,1433,111,774,0
13744,0x59D,1433,111,774,0
13754,0x59D,1433,111,774,0
13764,0x59D,1433,111,774,0
13844,0x59D,1846,111,838,0
13854,0x59D,1846,111,838,0
13864,0x59D,1846,111,838,0
13874,0x59D,1846,111,838,0
13884,0x59D,1676,111,838,0
13894,0x59D,1676,111,838,0
13904,0x59D,1676,111,838,0
13914,0x59D,1924,111,838,0
13924,0x59D,1924,111,806,0
13934,0x59D,1924,111,806,0
13944,0x59D,1781,111,806,0
13954,0x59D,1781,111,806,0
13964,0x59D,1781,111,806,0
13974,0x59D,2184,111,806,0
13984,0x59D,2184,111,806,0
13994,0x59D,2184,111,806,0
14004,0x59D,2052,111,761,0
14014,0x59D,2052,111,761,0
14094,0x59D,2614,111,847,0
14104,0x59D,2453,111,847,0
14114,0x59D,2453,111,847,0
14124,0x59D,2776,111,847,0
14134,0x59D,2776,111,847,0
14144,0x59D,2650,111,868,0
14397,0x59D,2077,111,711,0
14404,0x59D,2006,111,711,0
14414,0x59D,2006,111,711,0
14424,0x59D,2006,111,711,0
14427,0x5A0,12:09:442.200,14.00,A
14434,0x59D,1955,111,711,0
14444,0x59D,1955,111,711,0
14454,0x59D,1955,111,736,0
14464,0x59D,1906,111,736,0
14474,0x59D,1906,111,736,0
14484,0x59D,1906,111,736,0
14494,0x59D,1851,111,736,0
14574,0x59D,1786,111,703,0
14584,0x59D,1786,111,703,0
14594,0x59D,1758,111,703,0
14604,0x59D,1758,111,703,0
14614,0x59D,1758,111,703,0
14624,0x59D,1758,111,660,0
14634,0x59D,1739,111,660,0
14644,0x59D,1739,111,660,0
14654,0x59D,1739,111,660,0
14664,0x59D,1704,111,660,0
14674,0x59D,1704,111,660,0
14684,0x59D,1704,111,660,0
14694,0x59D,1704,111,660,0
14704,0x59D,1682,111,660,0
14714,0x59D,1682,111,660,0
14724,0x59D,1682,111,612,0
14725,0x5A0,12:09:445.500,12.13,A
14734,0x59D,1682,111,612,0
14814,0x59D,1600,111,612,0
14824,0x59D,1600,111,612,0
14826,0x5A0,12:09:446.600,11.78,A
14834,0x59D,1600,111,560,0
14844,0x59D,1600,111,560,0
14854,0x59D,1604,111,560,0
14864,0x59D,1604,111,560,0
14874,0x59D,1604,111,560,0
14884,0x59D,1604,111,560,0
14894,0x59D,1497,111,560,0
14904,0x59D,1497,111,560,0
14914,0x59D,1497,111,560,0
14924,0x59D,1997,111,560,0
14934,0x59D,1997,111,575,0
14944,0x59D,1997,111,575,0
14954,0x59D,1809,111,575,0
14964,0x59D,1809,111,575,0
14974,0x59D,1809,111,575,0
15054,0x59D,2417,111,605,0
15064,0x59D,2417,111,605,0
15074,0x59D,2716,111,605,0
15084,0x59D,2716,111,605,0
15094,0x59D,2716,111,605,0
15104,0x59D,2575,111,605,0
15114,0x59D,2575,111,605,0
15124,0x59D,2880,111,605,0
15126,0x5A0,12:09:449.900,10.39,A
15134,0x59D,2880,111,617,0
15144,0x59D,2771,111,617,0
15297,0x59D,2869,111,611,0
15304,0x59D,2869,111,611,0
15314,0x59D,2822,111,611,0
15324,0x59D,2822,111,671,0
15334,0x59D,2862,111,671,0
15344,0x59D,2862,111,671,0
15354,0x59D,2789,111,671,0
15434,0x59D,2914,111,659,0
15444,0x59D,2812,111,659,0
15454,0x59D,2812,111,659,0
15464,0x59D,2874,111,659,0
15474,0x59D,2874,111,659,0
15484,0x59D,2814,111,659,0
15494,0x59D,2814,111,659,0
15504,0x59D,2883,111,665,0
15514,0x59D,2883,111,665,0
15524,0x59D,2801,111,665,0
15529,0x5A0,12:09:453.300,8.52,A
15534,0x59D,2801,111,665,0
15544,0x59D,2914,111,665,0
15554,0x59D,2914,111,665,0
15564,0x59D,2772,111,665,0
15574,0x59D,2772,111,665,0
15584,0x59D,2939,111,706,0
15594,0x59D,2939,111,706,0
15604,0x59D,2812,111,706,0
15684,0x59D,2884,111,757,0
15694,0x59D,2816,111,757,0
15704,0x59D,2816,111,757,0
15714,0x59D,2869,111,757,0
15724,0x59D,2869,111,757,0
15734,0x59D,2801,111,757,0
15744,0x59D,2801,111,745,0
15754,0x59D,2870,111,745,0
15764,0x59D,2870,111,745,0
15774,0x59D,2788,111,745,0
15784,0x59D,2788,111,745,0
15794,0x59D,2902,111,745,0
15804,0x59D,2902,111,745,0
15814,0x59D,2902,111,745,0
15824,0x59D,2812,111,817,0
15826,0x5A0,12:09:456.600,8.45,A
15834,0x59D,2812,111,817,0
15844,0x59D,2873,111,817,0
16024,0x59D,2757,111,858,0
16034,0x59D,2692,111,858,0
16044,0x59D,2692,111,756,0
16054,0x59D,2629,111,756,0
16064,0x59D,2629,111,756,0
16074,0x59D,2566,111,756,0
16084,0x59D,2566,111,756,0
16094,0x59D,2566,111,756,0
16104,0x59D,2518,111,756,0
16114,0x59D,2518,111,756,0
16123,0x5A0,12:09:459.900,8.86,A
16134,0x59D,2461,111,792,0
16144,0x59D,2461,111,792,0
16623,0x59D,3166,111,844,0
16624,0x59D,3028,111,895,0
16629,0x5A0,12:09:464.400,9.67,A
16634,0x59D,3028,111,895,0
16714,0x59D,3266,111,922,0
16724,0x59D,3266,111,922,0
16734,0x59D,3169,111,922,0
16744,0x59D,3169,111,922,0
16754,0x59D,3241,111,946,0
16764,0x59D,3241,111,946,0
16774,0x59D,3172,111,946,0
16784,0x59D,3172,111,946,0
16794,0x59D,3229,111,946,0
16804,0x59D,3229,111,946,0
16814,0x59D,3171,111,951,0
16824,0x5A0,12:09:466.600,9.69,A
16834,0x59D,3253,111,951,0
16844,0x59D,3172,111,951,0
16854,0x59D,3172,111,951,0
16864,0x59D,3250,111,951,0
16874,0x59D,3250,111,993,0
16884,0x59D,3156,111,993,0
16894,0x59D,3156,111,993,0
16974,0x59D,3285,111,982,0
16984,0x59D,3285,111,982,0
16994,0x59D,3171,111,1062,0
17004,0x59D,3171,111,1062,0
17014,0x59D,3232,111,1062,0
17024,0x59D,3232,111,1062,0
17027,0x5A0,12:09:468.800,9.74,A
17034,0x59D,3159,111,1062,0
17044,0x59D,3159,111,1062,0
17054,0x59D,3206,111,1050,0
17064,0x59D,3206,111,1050,0
17074,0x59D,3146,111,1050,0
17084,0x59D,3146,111,1050,0
17094,0x59D,3186,111,1050,0
17104,0x59D,3186,111,1019,0
17114,0x59D,3128,111,1019,0
17124,0x5A0,12:09:469.900,9.80,A
17456,0x59D,3590,111,1422,0
17464,0x59D,3480,111,1415,0
17474,0x59D,3480,111,1415,0
17484,0x59D,3539,111,1415,0
17494,0x59D,3539,111,1415,0
