4765,0x59D,279,29104,71,0
4775,0x59D,279,29104,71,0
4785,0x59D,279,29104,71,0
4795,0x59D,279,29104,71,0
4805,0x59D,279,29104,71,0
4815,0x59D,279,29104,71,0
4818,0x5A0,01:11:12.200,0.42,A
4825,0x59D,279,29104,71,0
4835,0x59D,279,29104,71,0
4845,0x59D,279,29104,71,0
4855,0x59D,279,29104,71,0
4865,0x59D,279,29104,71,0
4945,0x59D,279,29104,71,0
4955,0x59D,279,29104,71,0
4965,0x59D,279,29104,71,0
4975,0x59D,279,29104,71,0
4985,0x59D,279,29104,71,0
4995,0x59D,279,29104,71,0
5005,0x59D,279,29104,71,0
5015,0x59D,279,29104,71,0
5017,0x5A0,01:11:14.400,0.42,A
5025,0x59D,279,29104,71,0
5035,0x59D,279,29104,71,0
5045,0x59D,279,29104,71,0
5055,0x59D,279,29104,71,0
5065,0x59D,279,29104,71,0
5075,0x59D,279,29104,71,0
5085,0x59D,279,29104,71,0
5095,0x59D,279,29104,71,0
5105,0x59D,279,29104,71,0
5115,0x59D,279,29104,71,0
5668,0x59D,279,29104,71,0
5675,0x59D,279,29104,71,0
5685,0x59D,279,29104,71,0
5695,0x59D,279,29104,71,0
5705,0x59D,279,29104,71,0
5715,0x59D,279,29104,71,0
5716,0x5A0,01:11:21.100,0.57,A
5725,0x59D,279,29104,71,0
5735,0x59D,279,29104,71,0
5745,0x59D,279,29104,71,0
5755,0x59D,279,29104,71,0
5765,0x59D,279,29104,71,0
5775,0x59D,279,29104,71,0
5785,0x59D,279,29104,71,0
5795,0x59D,279,29104,71,0
5805,0x59D,279,29104,71,0
5815,0x59D,279,29104,71,0
5817,0x5A0,01:11:22.200,0.51,A
5825,0x59D,279,29104,71,0
5905,0x59D,279,29104,71,0
5915,0x59D,279,29104,71,0
5925,0x59D,279,29104,71,0
5935,0x59D,279,29104,71,0
5945,0x59D,279,29104,71,0
5955,0x59D,279,29104,71,0
5965,0x59D,279,29104,71,0
5975,0x59D,279,29104,71,0
5985,0x59D,279,29104,71,0
5995,0x59D,279,29104,71,0
6005,0x59D,279,29104,71,0
6015,0x59D,279,29104,71,0
6025,0x59D,279,29104,71,0
6035,0x59D,279,29104,71,0
6045,0x59D,279,29104,71,0
6055,0x59D,279,29104,71,0
6065,0x59D,279,29104,71,0
6075,0x59D,279,29104,71,0
6085,0x59D,279,29104,71,0
6412,0x59D,279,29104,71,0
6414,0x5A0,01:11:28.800,0.38,A
6425,0x59D,279,29104,71,0
6435,0x59D,279,29104,71,0
6445,0x59D,279,29104,71,0
6455,0x59D,279,29104,71,0
6465,0x59D,279,29104,71,0
6475,0x59D,279,29104,71,0
6485,0x59D,279,29104,71,0
6495,0x59D,279,29104,71,0
6505,0x59D,279,29104,71,0
6514,0x5A0,01:11:29.900,0.44,A
6525,0x59D,279,29104,71,0
6535,0x59D,279,29104,71,0
6545,0x59D,279,29104,71,0
6555,0x59D,279,29104,71,0
6565,0x59D,279,29104,71,0
6575,0x59D,279,29104,71,0
6655,0x59D,279,29104,71,0
6665,0x59D,279,29104,71,0
6675,0x59D,279,29104,71,0
6685,0x59D,279,29104,71,0
6695,0x59D,279,29104,71,0
6705,0x59D,279,29104,71,0
6715,0x59D,279,29104,71,0
6725,0x59D,279,29104,71,0
6735,0x59D,279,29104,71,0
6745,0x59D,279,29104,71,0
6755,0x59D,279,29104,71,0
6765,0x59D,279,29104,71,0
6775,0x59D,279,29104,71,0
6785,0x59D,279,29104,71,0
6795,0x59D,279,29104,71,0
6805,0x59D,279,29104,71,0
6815,0x59D,279,29104,71,0
6818,0x5A0,01:11:32.200,0.46,A
6825,0x59D,279,29104,71,0
6905,0x59D,279,29104,71,0
6915,0x59D,279,29104,71,0
6925,0x59D,279,29104,71,0
6935,0x59D,279,29104,71,0
6945,0x59D,279,29104,71,0
6955,0x59D,279,29104,71,0
6965,0x59D,279,29104,71,0
6975,0x59D,279,29104,71,0
6985,0x59D,279,29104,71,0
6995,0x59D,279,29104,71,0
7005,0x59D,279,29104,71,0
7015,0x59D,279,29104,71,0
7025,0x59D,279,29104,71,0
7035,0x59D,279,29104,71,0
7045,0x59D,279,29104,71,0
7055,0x59D,279,29104,71,0
7065,0x59D,279,29104,71,0
7075,0x59D,279,29104,71,0
7085,0x59D,279,29104,71,0
7313,0x59D,279,29104,71,0
7315,0x59D,279,29104,71,0
7325,0x59D,279,29104,71,0
7335,0x59D,279,29104,71,0
7345,0x59D,279,29104,71,0
7355,0x59D,279,29104,71,0
7365,0x59D,279,29104,71,0
7375,0x59D,279,29104,71,0
7385,0x59D,279,29104,71,0
7395,0x59D,279,29104,71,0
7405,0x59D,279,29104,71,0
7414,0x5A0,01:11:38.800,0.48,A
7425,0x59D,279,29104,71,0
7435,0x59D,279,29104,71,0
7445,0x59D,279,29104,71,0
7455,0x59D,279,29104,71,0
7465,0x59D,279,29104,71,0
7475,0x59D,279,29104,71,0
7485,0x59D,279,29104,71,0
7665,0x59D,279,29104,71,0
7675,0x59D,279,29104,71,0
7685,0x59D,279,29104,71,0
7695,0x59D,279,29104,71,0
7705,0x59D,279,29104,71,0
7715,0x59D,279,29104,71,0
7725,0x59D,279,29104,71,0
7735,0x59D,279,29104,71,0
7745,0x59D,279,29104,71,0
7755,0x59D,279,29104,71,0
7765,0x59D,279,29104,71,0
7775,0x59D,279,29104,71,0
7785,0x59D,279,29104,71,0
7795,0x59D,279,29104,71,0
7805,0x59D,279,29104,71,0
7815,0x59D,279,29104,71,0
7818,0x5A0,01:11:42.200,0.46,A
7825,0x59D,279,29104,71,0
7905,0x59D,279,29104,71,0
7915,0x59D,279,29104,71,0
7925,0x59D,279,29104,71,0
7935,0x59D,279,29104,71,0
7945,0x59D,279,29104,71,0
7955,0x59D,279,29104,71,0
7965,0x59D,279,29104,71,0
7975,0x59D,279,29104,71,0
7985,0x59D,279,29104,71,0
7995,0x59D,279,29104,71,0
8005,0x59D,279,29104,71,0
8015,0x59D,279,29104,71,0
8025,0x59D,279,29104,71,0
8035,0x59D,279,29104,71,0
8045,0x59D,279,29104,71,0
8055,0x59D,279,29104,71,0
8065,0x59D,279,29104,71,0
8075,0x59D,279,29104,71,0
8085,0x59D,279,29104,71,0
8638,0x59D,279,29104,71,0
8645,0x59D,279,29104,71,0
8655,0x59D,279,29104,71,0
8665,0x59D,279,29104,71,0
8675,0x59D,279,29104,71,0
8685,0x59D,279,29104,71,0
8695,0x59D,279,29104,71,0
8705,0x59D,279,29104,71,0
8715,0x59D,279,29104,71,0
8725,0x59D,279,29104,71,0
8735,0x59D,279,29104,71,0
8745,0x59D,279,29104,71,0
8755,0x59D,279,29104,71,0
8765,0x59D,279,29104,71,0
8775,0x59D,279,29104,71,0
8785,0x59D,279,29104,71,0
8795,0x59D,279,29104,71,0
8805,0x59D,279,29104,71,0
8815,0x59D,279,29104,71,0
8895,0x59D,279,29104,71,0
8905,0x59D,279,29104,71,0
8915,0x59D,279,29104,71,0
8917,0x5A0,01:11:53.300,1.01,A
8925,0x59D,279,29104,71,0
8935,0x59D,279,29104,71,0
8945,0x59D,279,29104,71,0
8955,0x59D,279,29104,71,0
8965,0x59D,279,29104,71,0
8975,0x59D,279,29104,71,0
8985,0x59D,279,29104,71,0
8995,0x59D,279,29104,71,0
9005,0x59D,279,29104,71,0
9015,0x59D,279,29104,71,0
9025,0x59D,279,29104,71,0
9035,0x59D,279,29104,71,0
9045,0x59D,279,29104,71,0
9055,0x59D,279,29104,71,0
9065,0x59D,279,29104,71,0
9145,0x59D,279,29104,71,0
9409,0x59D,279,29104,71,0
9414,0x5A0,01:11:58.800,0.72,A
9425,0x59D,279,29104,71,0
9435,0x59D,279,29104,71,0
9445,0x59D,279,29104,71,0
9455,0x59D,279,29104,71,0
9465,0x59D,279,29104,71,0
9475,0x59D,279,29104,71,0
9485,0x59D,279,29104,71,0
9495,0x59D,279,29104,71,0
9505,0x59D,279,29104,71,0
9512,0x5A0,01:11:59.900,0.74,A
9525,0x59D,279,29104,71,0
9535,0x59D,279,29104,71,0
9545,0x59D,279,29104,71,0
9555,0x59D,279,29104,71,0
9565,0x59D,279,29104,71,0
9575,0x59D,279,29104,71,0
9655,0x59D,279,29104,71,0
9665,0x59D,279,29104,71,0
9675,0x59D,279,29104,71,0
9685,0x59D,279,29104,71,0
9695,0x59D,279,29104,71,0
9705,0x59D,279,29104,71,0
9715,0x59D,279,29104,71,0
9717,0x5A0,01:11:61.100,0.74,A
9725,0x59D,279,29104,71,0
9735,0x59D,279,29104,71,0
9745,0x59D,279,29104,71,0
9755,0x59D,279,29104,71,0
9765,0x59D,279,29104,71,0
9775,0x59D,279,29104,71,0
9785,0x59D,279,29104,71,0
9795,0x59D,279,29104,71,0
9805,0x59D,279,29104,71,0
9815,0x59D,279,29104,71,0
9895,0x59D,279,29104,71,0
9905,0x59D,279,29104,71,0
9915,0x59D,279,29104,71,0
9925,0x59D,279,29104,71,0
9935,0x59D,279,29104,71,0
9945,0x59D,279,29104,71,0
9955,0x59D,279,29104,71,0
9965,0x59D,279,29104,71,0
9975,0x59D,279,29104,71,0
9985,0x59D,279,29104,71,0
9995,0x59D,279,29104,71,0
10005,0x59D,279,29104,71,0
10015,0x59D,279,29104,71,0
10025,0x59D,279,29104,71,0
10035,0x59D,279,29104,71,0
10045,0x59D,279,29104,71,0
10055,0x59D,279,29104,71,0
10065,0x59D,279,29104,71,0
10075,0x59D,279,29104,71,0
10306,0x59D,279,29104,71,0
10315,0x59D,279,29104,71,0
10325,0x59D,279,29104,71,0
10335,0x59D,279,29104,71,0
10345,0x59D,279,29104,71,0
10355,0x59D,279,29104,71,0
10365,0x59D,279,29104,71,0
10375,0x59D,279,29104,71,0
10385,0x59D,279,29104,71,0
10395,0x59D,279,29104,71,0
10405,0x59D,279,29104,71,0
10415,0x59D,279,29104,71,0
10425,0x59D,279,29104,71,0
10435,0x59D,279,29104,71,0
10445,0x59D,279,29104,71,0
10455,0x59D,279,29104,71,0
10465,0x59D,279,29104,71,0
10475,0x59D,279,29104,71,0
10655,0x59D,279,29104,71,0
10665,0x59D,279,29104,71,0
10675,0x59D,279,29104,71,0
10685,0x59D,279,29104,71,0
10695,0x59D,279,29104,71,0
10705,0x59D,279,29104,71,0
10715,0x59D,279,29104,71,0
10716,0x5A0,01:11:71.100,0.62,A
10725,0x59D,279,29104,71,0
10735,0x59D,279,29104,71,0
10745,0x59D,279,29104,71,0
10755,0x59D,279,29104,71,0
10765,0x59D,279,29104,71,0
10775,0x59D,279,29104,71,0
10785,0x59D,279,29104,71,0
10795,0x59D,279,29104,71,0
10805,0x59D,279,29104,71,0
10815,0x59D,279,29104,71,0
10817,0x5A0,01:11:72.200,0.62,A
10905,0x59D,279,29104,71,0
10915,0x59D,279,29104,71,0
10925,0x59D,279,29104,71,0
10935,0x59D,279,29104,71,0
10945,0x59D,279,29104,71,0
10955,0x59D,279,29104,71,0
10965,0x59D,279,29104,71,0
10975,0x59D,279,29104,71,0
10985,0x59D,279,29104,71,0
10995,0x59D,279,29104,71,0
11005,0x59D,279,29104,71,0
11015,0x59D,279,29104,71,0
11016,0x5A0,01:11:74.400,0.62,A
11025,0x59D,279,29104,71,0
11035,0x59D,279,29104,71,0
11045,0x59D,279,29104,71,0
11055,0x59D,279,29104,71,0
11135,0x59D,279,29104,71,0
11145,0x59D,279,29104,71,0
11630,0x59D,279,29104,71,0
11635,0x59D,279,29104,71,0
11645,0x59D,279,29104,71,0
11655,0x59D,279,29104,71,0
11665,0x59D,279,29104,71,0
11675,0x59D,279,29104,71,0
11685,0x59D,279,29104,71,0
11695,0x59D,279,29104,71,0
11705,0x59D,279,29104,71,0
11715,0x59D,279,29104,71,0
11716,0x5A0,01:11:81.100,0.70,A
11725,0x59D,279,29104,71,0
11735,0x59D,279,29104,71,0
11745,0x59D,279,29104,71,0
11755,0x59D,279,29104,71,0
11765,0x59D,279,29104,71,0
11775,0x59D,279,29104,71,0
11855,0x59D,279,29104,71,0
11865,0x59D,279,29104,71,0
11875,0x59D,279,29104,71,0
11885,0x59D,279,29104,71,0
11895,0x59D,279,29104,71,0
11905,0x59D,279,29104,71,0
11915,0x59D,279,29104,71,0
11918,0x5A0,01:11:83.300,0.75,A
11925,0x59D,279,29104,71,0
11935,0x59D,279,29104,71,0
11945,0x59D,279,29104,71,0
11955,0x59D,279,29104,71,0
11965,0x59D,279,29104,71,0
11975,0x59D,279,29104,71,0
11985,0x59D,279,29104,71,0
11995,0x59D,279,29104,71,0
12005,0x59D,279,29104,71,0
12015,0x59D,279,29104,71,0
12095,0x59D,279,29104,71,0
12105,0x59D,279,29104,71,0
12115,0x59D,279,29104,71,0
12125,0x59D,279,29104,71,0
12135,0x59D,279,29104,71,0
12145,0x59D,279,29104,71,0
12407,0x59D,279,29104,71,0
12415,0x59D,279,29104,71,0
12425,0x59D,279,29104,71,0
12435,0x59D,279,29104,71,0
12445,0x59D,279,29104,71,0
12455,0x59D,279,29104,71,0
12465,0x59D,279,29104,71,0
12475,0x59D,279,29104,71,0
12485,0x59D,279,29104,71,0
12495,0x59D,279,29104,71,0
12505,0x59D,279,29104,71,0
12514,0x5A0,01:11:89.900,0.40,A
12595,0x59D,279,29104,71,0
12605,0x59D,279,29104,71,0
12615,0x59D,279,29104,71,0
12616,0x5A0,01:11:90.000,0.38,A
12625,0x59D,279,29104,71,0
12635,0x59D,279,29104,71,0
12645,0x59D,279,29104,71,0
12655,0x59D,279,29104,71,0
12665,0x59D,279,29104,71,0
12675,0x59D,279,29104,71,0
12685,0x59D,279,29104,71,0
12695,0x59D,279,29104,71,0
12705,0x59D,279,29104,71,0
12715,0x59D,279,29104,71,0
12725,0x59D,279,29104,71,0
12735,0x59D,279,29104,71,0
12745,0x59D,279,29104,71,0
12755,0x59D,279,29104,71,0
12835,0x59D,279,29104,71,0
12845,0x59D,279,29104,71,0
12855,0x59D,279,29104,71,0
12865,0x59D,279,29104,71,0
12875,0x59D,279,29104,71,0
12885,0x59D,279,29104,71,0
12895,0x59D,279,29104,71,0
12905,0x59D,279,29104,71,0
12915,0x59D,279,29104,71,0
12918,0x5A0,01:11:93.300,0.42,A
12925,0x59D,279,29104,71,0
12935,0x59D,279,29104,71,0
12945,0x59D,279,29104,71,0
12955,0x59D,279,29104,71,0
12965,0x59D,279,29104,71,0
12975,0x59D,279,29104,71,0
12985,0x59D,279,29104,71,0
12995,0x59D,279,29104,71,0
13075,0x59D,279,29104,71,0
13085,0x59D,279,29104,71,0
13095,0x59D,279,29104,71,0
13105,0x59D,279,29104,71,0
13115,0x59D,279,29104,71,0
13125,0x59D,279,29104,71,0
13135,0x59D,279,29104,71,0
13145,0x59D,279,29104,71,0
13305,0x59D,279,29104,71,0
13315,0x59D,279,29104,71,0
13325,0x59D,279,29104,71,0
13335,0x59D,279,29104,71,0
13345,0x59D,279,29104,71,0
13355,0x59D,279,29104,71,0
13365,0x59D,279,29104,71,0
13375,0x59D,279,29104,71,0
13385,0x59D,279,29104,71,0
13395,0x59D,279,29104,71,0
13575,0x59D,279,29104,71,0
13585,0x59D,279,29104,71,0
13595,0x59D,279,29104,71,0
13605,0x59D,279,29104,71,0
13615,0x59D,279,29104,71,0
13625,0x59D,279,29104,71,0
13635,0x59D,279,29104,71,0
13645,0x59D,279,29104,71,0
13655,0x59D,279,29104,71,0
13665,0x59D,279,29104,71,0
13675,0x59D,279,29104,71,0
13685,0x59D,279,29104,71,0
13695,0x59D,279,29104,71,0
13705,0x59D,279,29104,71,0
13715,0x59D,279,29104,71,0
13725,0x59D,279,29104,71,0
13735,0x59D,279,29104,71,0
13745,0x59D,279,29104,71,0
13755,0x59D,279,29104,71,0
13835,0x59D,279,29104,71,0
13845,0x59D,279,29104,71,0
13855,0x59D,279,29104,71,0
13865,0x59D,279,29104,71,0
13875,0x59D,279,29104,71,0
13885,0x59D,279,29104,71,0
13895,0x59D,279,29104,71,0
13905,0x59D,279,29104,71,0
13915,0x59D,279,29104,71,0
13917,0x5A0,01:11:103.300,0.51,A
13925,0x59D,279,29104,71,0
13935,0x59D,279,29104,71,0
13945,0x59D,279,29104,71,0
13955,0x59D,279,29104,71,0
13965,0x59D,279,29104,71,0
13975,0x59D,279,29104,71,0
13985,0x59D,279,29104,71,0
13995,0x59D,279,29104,71,0
14075,0x59D,279,29104,71,0
14085,0x59D,279,29104,71,0
14095,0x59D,279,29104,71,0
14105,0x59D,279,29104,71,0
14115,0x59D,279,29104,71,0
14117,0x5A0,01:11:105.500,0.51,A
14125,0x59D,279,29104,71,0
14135,0x59D,279,29104,71,0
14145,0x59D,279,29104,71,0
14630,0x59D,279,29104,71,0
14635,0x59D,279,29104,71,0
14645,0x59D,279,29104,71,0
14655,0x59D,279,29104,71,0
14665,0x59D,279,29104,71,0
14675,0x59D,279,29104,71,0
14685,0x59D,279,29104,71,0
14695,0x59D,279,29104,71,0
14705,0x59D,279,29104,71,0
14785,0x59D,279,29104,71,0
14795,0x59D,279,29104,71,0
14805,0x59D,279,29104,71,0
14815,0x59D,279,29104,71,0
14818,0x5A0,01:11:112.200,0.42,A
14825,0x59D,279,29104,71,0
14835,0x59D,279,29104,71,0
14845,0x59D,279,29104,71,0
14855,0x59D,279,29104,71,0
14865,0x59D,279,29104,71,0
14875,0x59D,279,29104,71,0
14885,0x59D,279,29104,71,0
14895,0x59D,279,29104,71,0
14905,0x59D,279,29104,71,0
14915,0x59D,279,29104,71,0
14918,0x5A0,01:11:113.300,0.44,A
14925,0x59D,279,29104,71,0
14935,0x59D,279,29104,71,0
15015,0x59D,279,29104,71,0
15025,0x59D,279,29104,71,0
15035,0x59D,279,29104,71,0
15045,0x59D,279,29104,71,0
15055,0x59D,279,29104,71,0
15065,0x59D,279,29104,71,0
15075,0x59D,279,29104,71,0
15085,0x59D,279,29104,71,0
15095,0x59D,279,29104,71,0
15105,0x59D,279,29104,71,0
15115,0x59D,279,29104,71,0
15116,0x5A0,01:11:115.500,0.42,A
15125,0x59D,279,29104,71,0
15135,0x59D,279,29104,71,0
15145,0x59D,279,29104,71,0
15406,0x59D,279,29104,71,0
15415,0x59D,279,29104,71,0
15416,0x5A0,01:11:118.800,0.38,A
15505,0x59D,279,29104,71,0
15514,0x5A0,01:11:119.900,0.38,A
15525,0x59D,279,29104,71,0
15535,0x59D,279,29104,71,0
15545,0x59D,279,29104,71,0
15555,0x59D,279,29104,71,0
15565,0x59D,279,29104,71,0
15575,0x59D,279,29104,71,0
15585,0x59D,279,29104,71,0
15595,0x59D,279,29104,71,0
15605,0x59D,279,29104,71,0
15615,0x59D,279,29104,71,0
15616,0x5A0,01:11:120.000,0.38,A
15625,0x59D,279,29104,71,0
15635,0x59D,279,29104,71,0
15645,0x59D,279,29104,71,0
15655,0x59D,279,29104,71,0
15735,0x59D,279,29104,71,0
15745,0x59D,279,29104,71,0
15755,0x59D,279,29104,71,0
15765,0x59D,279,29104,71,0
15775,0x59D,279,29104,71,0
15785,0x59D,279,29104,71,0
15795,0x59D,279,29104,71,0
15805,0x59D,279,29104,71,0
15815,0x59D,279,29104,71,0
15817,0x5A0,01:11:122.200,0.38,A
15825,0x59D,279,29104,71,0
15835,0x59D,279,29104,71,0
15845,0x59D,279,29104,71,0
15855,0x59D,279,29104,71,0
15865,0x59D,279,29104,71,0
15875,0x59D,279,29104,71,0
15885,0x59D,279,29104,71,0
15895,0x59D,279,29104,71,0
15975,0x59D,279,29104,71,0
15985,0x59D,279,29104,71,0
15995,0x59D,279,29104,71,0
16005,0x59D,279,29104,71,0
16015,0x59D,279,29104,71,0
16025,0x59D,279,29104,71,0
16035,0x59D,279,29104,71,0
16045,0x59D,279,29104,71,0
16055,0x59D,279,29104,71,0
16065,0x59D,279,29104,71,0
16075,0x59D,279,29104,71,0
16085,0x59D,279,29104,71,0
16095,0x59D,279,29104,71,0
16105,0x59D,279,29104,71,0
16115,0x59D,279,29104,71,0
16125,0x59D,279,29104,71,0
16135,0x59D,279,29104,71,0
16145,0x59D,279,29104,71,0
16306,0x59D,279,29104,71,0
16485,0x59D,279,29104,71,0
16495,0x59D,279,29104,71,0
16505,0x59D,279,29104,71,0
16514,0x5A0,01:11:129.900,0.44,A
16525,0x59D,279,29104,71,0
16535,0x59D,279,29104,71,0
16545,0x59D,279,29104,71,0
16555,0x59D,279,29104,71,0
16565,0x59D,279,29104,71,0
16575,0x59D,279,29104,71,0
16585,0x59D,279,29104,71,0
16595,0x59D,279,29104,71,0
16605,0x59D,279,29104,71,0
16615,0x59D,279,29104,71,0
16625,0x59D,279,29104,71,0
16635,0x59D,279,29104,71,0
16645,0x59D,279,29104,71,0
16655,0x59D,279,29104,71,0
16735,0x59D,279,29104,71,0
16745,0x59D,279,29104,71,0
16755,0x59D,279,29104,71,0
16765,0x59D,279,29104,71,0
16775,0x59D,279,29104,71,0
16785,0x59D,279,29104,71,0
16795,0x59D,279,29104,71,0
16805,0x59D,279,29104,71,0
16815,0x59D,279,29104,71,0
16817,0x5A0,01:11:132.200,0.48,A
16825,0x59D,279,29104,71,0
16835,0x59D,279,29104,71,0
16845,0x59D,279,29104,71,0
16855,0x59D,279,29104,71,0
16865,0x59D,279,29104,71,0
16875,0x59D,279,29104,71,0
16885,0x59D,279,29104,71,0
16895,0x59D,279,29104,71,0
16975,0x59D,279,29104,71,0
16985,0x59D,279,29104,71,0
16995,0x59D,279,29104,71,0
17005,0x59D,279,29104,71,0
17015,0x5A0,01:11:134.400,0.48,A
17025,0x59D,279,29104,71,0
17035,0x59D,279,29104,71,0
17045,0x59D,279,29104,71,0
17055,0x59D,279,29104,71,0
17065,0x59D,279,29104,71,0
17075,0x59D,279,29104,71,0
17085,0x59D,279,29104,71,0
17095,0x59D,279,29104,71,0
17105,0x59D,279,29104,71,0
17114,0x5A0,01:11:135.500,0.48,A
17125,0x59D,279,29104,71,0
17135,0x59D,279,29104,71,0
17145,0x59D,279,29104,71,0
17698,0x59D,279,29104,71,0
17705,0x59D,279,29104,71,0
17715,0x59D,279,29104,71,0
17725,0x59D,279,29104,71,0
17735,0x59D,279,29104,71,0
17745,0x59D,279,29104,71,0
17755,0x59D,279,29104,71,0
17765,0x59D,279,29104,71,0
17775,0x59D,279,29104,71,0
17785,0x59D,279,29104,71,0
17795,0x59D,279,29104,71,0
17805,0x59D,279,29104,71,0
17815,0x59D,279,29104,71,0
17825,0x59D,279,29104,71,0
