4007,0x59D,1302,0,0,0
4017,0x59D,1302,0,0,0
4027,0x59D,1302,0,0,0
4037,0x59D,1302,0,0,0
4047,0x59D,1258,0,0,0
4057,0x59D,1258,0,0,0
4067,0x59D,1258,0,0,0
4077,0x59D,1258,0,0,0
4087,0x59D,1258,0,0,0
4097,0x59D,1306,0,0,0
4107,0x59D,1306,0,0,0
4117,0x59D,1306,0,0,0
4127,0x59D,1306,0,0,0
4368,0x59D,1321,0,0,0
4377,0x59D,1321,0,0,0
4387,0x59D,1321,0,0,0
4397,0x59D,1321,0,0,0
4407,0x59D,1321,0,0,0
4417,0x59D,1278,0,0,0
4427,0x59D,1278,0,0,0
4437,0x59D,1278,0,0,0
4447,0x59D,1278,0,0,0
4457,0x59D,1278,0,0,0
4467,0x59D,1321,0,0,0
4477,0x59D,1321,0,0,0
4487,0x59D,1321,0,0,0
4497,0x59D,1321,0,0,0
4507,0x59D,1278,0,0,0
4517,0x59D,1278,0,0,0
4527,0x59D,1278,0,0,0
4537,0x59D,1278,0,0,0
4547,0x59D,1278,0,0,0
4557,0x59D,1326,0,0,0
4567,0x59D,1326,0,0,0
4577,0x59D,1326,0,0,0
4657,0x59D,1318,0,0,0
4667,0x59D,1318,0,0,0
4677,0x59D,1318,0,0,0
4687,0x59D,1318,0,0,0
4697,0x59D,1280,0,0,0
4707,0x59D,1280,0,0,0
4717,0x59D,1280,0,0,0
4727,0x59D,1280,0,0,0
4737,0x59D,1313,0,0,0
4747,0x59D,1313,0,0,0
4757,0x59D,1313,0,0,0
4767,0x59D,1313,0,0,0
4777,0x59D,1313,0,0,0
4787,0x59D,1272,0,0,0
4797,0x59D,1272,0,0,0
4807,0x59D,1272,0,0,0
4817,0x59D,1272,0,0,0
4827,0x59D,1272,0,0,0
4837,0x59D,1312,0,0,0
4847,0x59D,1312,0,0,0
4857,0x59D,1312,0,0,0
4867,0x59D,1312,0,0,0
4877,0x59D,1265,0,0,0
4957,0x59D,1289,0,0,0
4967,0x59D,1289,0,0,0
4977,0x59D,1242,0,0,0
4987,0x59D,1242,0,0,0
4997,0x59D,1242,0,0,0
5007,0x59D,1242,0,0,0
5017,0x59D,1280,0,0,0
5027,0x59D,1280,0,0,0
5037,0x59D,1280,0,0,0
5047,0x59D,1280,0,0,0
5057,0x59D,1280,0,0,0
5067,0x59D,1244,0,0,0
5077,0x59D,1244,0,0,0
5087,0x59D,1244,0,0,0
5097,0x59D,1244,0,0,0
5107,0x59D,1244,0,0,0
5117,0x59D,1273,0,0,0
5127,0x59D,1273,0,0,0
5291,0x59D,1256,0,0,0
5297,0x59D,1256,0,0,0
5307,0x59D,1275,0,0,0
5317,0x59D,1275,0,0,0
5397,0x59D,1232,0,0,0
5407,0x59D,1287,0,0,0
5417,0x59D,1287,0,0,0
5427,0x59D,1287,0,0,0
5437,0x59D,1287,0,0,0
5447,0x59D,1250,0,0,0
5457,0x59D,1250,0,0,0
5467,0x59D,1250,0,0,0
5477,0x59D,1250,0,0,0
5487,0x59D,1250,0,0,0
5497,0x59D,1302,0,0,0
5507,0x59D,1302,0,0,0
5517,0x59D,1302,0,0,0
5527,0x59D,1302,0,0,0
5537,0x59D,1302,0,0,0
5547,0x59D,1265,0,0,0
5557,0x59D,1265,0,0,0
5567,0x59D,1265,0,0,0
5577,0x59D,1265,0,0,0
5587,0x59D,1297,0,0,0
5597,0x59D,1297,0,0,0
5607,0x59D,1297,0,0,0
5687,0x59D,1314,0,0,0
5697,0x59D,1314,0,0,0
5707,0x59D,1314,0,0,0
5717,0x59D,1314,0,0,0
5727,0x59D,1274,0,0,0
5737,0x59D,1274,0,0,0
5747,0x59D,1274,0,0,0
5757,0x59D,1274,0,0,0
5767,0x59D,1274,0,0,0
5777,0x59D,1320,0,0,0
5787,0x59D,1320,0,0,0
5797,0x59D,1320,0,0,0
5807,0x59D,1320,0,0,0
5817,0x59D,1320,0,0,0
5827,0x59D,1279,0,0,0
5837,0x59D,1279,0,0,0
5847,0x59D,1279,0,0,0
5857,0x59D,1279,0,0,0
5867,0x59D,1315,0,0,0
5877,0x59D,1315,0,0,0
5887,0x59D,1315,0,0,0
5897,0x59D,1315,0,0,0
5977,0x59D,1316,0,0,0
5987,0x59D,1316,0,0,0
5997,0x59D,1316,0,0,0
6007,0x59D,1276,0,0,0
6017,0x59D,1276,0,0,0
6027,0x59D,1276,0,0,0
6037,0x59D,1276,0,0,0
6047,0x59D,1276,0,0,0
6057,0x59D,1313,0,0,0
6067,0x59D,1313,0,0,0
6077,0x59D,1313,0,0,0
6087,0x59D,1313,0,0,0
6097,0x59D,1272,0,0,0
6107,0x59D,1272,0,0,0
6117,0x59D,1272,0,0,0
6127,0x59D,1272,0,0,0
6290,0x59D,1286,0,0,0
6297,0x59D,1286,0,0,0
6307,0x59D,1286,0,0,0
6317,0x59D,1286,0,0,0
6327,0x59D,1286,0,0,0
6337,0x59D,1298,0,0,0
6347,0x59D,1298,0,0,0
6427,0x59D,1307,0,0,0
6437,0x59D,1307,0,0,0
6447,0x59D,1307,0,0,0
6457,0x59D,1307,0,0,0
6467,0x59D,1307,0,0,0
6477,0x59D,1272,0,0,0
6487,0x59D,1272,0,0,0
6497,0x59D,1272,0,0,0
6507,0x59D,1272,0,0,0
6517,0x59D,1315,0,0,0
6527,0x59D,1315,0,0,0
6537,0x59D,1315,0,0,0
6547,0x59D,1315,0,0,0
6557,0x59D,1315,0,0,0
6567,0x59D,1275,0,0,0
6577,0x59D,1275,0,0,0
6587,0x59D,1275,0,0,0
6597,0x59D,1275,0,0,0
6607,0x59D,1329,0,0,0
6617,0x59D,1329,0,0,0
6627,0x59D,1329,0,0,0
6637,0x59D,1329,0,0,0
6727,0x59D,1343,0,0,0
6737,0x59D,1343,0,0,0
6747,0x59D,1301,0,0,0
6757,0x59D,1301,0,0,0
6767,0x59D,1301,0,0,0
6777,0x59D,1301,0,0,0
6787,0x59D,1301,0,0,0
6797,0x59D,1329,0,0,0
6807,0x59D,1329,0,0,0
6817,0x59D,1329,0,0,0
6827,0x59D,1329,0,0,0
6837,0x59D,1291,0,0,0
6847,0x59D,1291,0,0,0
6857,0x59D,1291,0,0,0
6867,0x59D,1291,0,0,0
6877,0x59D,1291,0,0,0
6887,0x59D,1332,0,0,0
6897,0x59D,1332,0,0,0
6907,0x59D,1332,0,0,0
6917,0x59D,1332,0,0,0
6927,0x59D,1291,0,0,0
6937,0x59D,1291,0,0,0
7017,0x59D,1318,0,0,0
7027,0x59D,1274,0,0,0
7037,0x59D,1274,0,0,0
7047,0x59D,1274,0,0,0
7057,0x59D,1274,0,0,0
7067,0x59D,1319,0,0,0
7077,0x59D,1319,0,0,0
7087,0x59D,1319,0,0,0
7097,0x59D,1319,0,0,0
7107,0x59D,1319,0,0,0
7117,0x59D,1277,0,0,0
7127,0x59D,1277,0,0,0
7291,0x59D,1312,0,0,0
7297,0x59D,1271,0,0,0
7307,0x59D,1271,0,0,0
7317,0x59D,1271,0,0,0
7327,0x59D,1271,0,0,0
7337,0x59D,1271,0,0,0
7347,0x59D,1299,0,0,0
7357,0x59D,1299,0,0,0
7367,0x59D,1299,0,0,0
7377,0x59D,1299,0,0,0
7457,0x59D,1307,0,0,0
7467,0x59D,1307,0,0,0
7477,0x59D,1307,0,0,0
7487,0x59D,1271,0,0,0
7497,0x59D,1271,0,0,0
7507,0x59D,1271,0,0,0
7517,0x59D,1271,0,0,0
7527,0x59D,1271,0,0,0
7537,0x59D,1313,0,0,0
7547,0x59D,1313,0,0,0
7557,0x59D,1313,0,0,0
7567,0x59D,1313,0,0,0
7577,0x59D,1269,0,0,0
7587,0x59D,1269,0,0,0
7597,0x59D,1269,0,0,0
7607,0x59D,1269,0,0,0
7617,0x59D,1269,0,0,0
7627,0x59D,1327,0,0,0
7637,0x59D,1327,0,0,0
7647,0x59D,1327,0,0,0
7657,0x59D,1327,0,0,0
7667,0x59D,1327,0,0,0
7677,0x59D,1287,0,0,0
7757,0x59D,1319,0,0,0
7767,0x59D,1280,0,0,0
7777,0x59D,1280,0,0,0
7787,0x59D,1280,0,0,0
7797,0x59D,1280,0,0,0
7807,0x59D,1321,0,0,0
7817,0x59D,1321,0,0,0
7827,0x59D,1321,0,0,0
7837,0x59D,1321,0,0,0
7847,0x59D,1321,0,0,0
7857,0x59D,1285,0,0,0
7867,0x59D,1285,0,0,0
7877,0x59D,1285,0,0,0
7887,0x59D,1285,0,0,0
7897,0x59D,1285,0,0,0
7907,0x59D,1305,0,0,0
7917,0x59D,1305,0,0,0
7927,0x59D,1305,0,0,0
7937,0x59D,1305,0,0,0
7947,0x59D,1263,0,0,0
7957,0x59D,1263,0,0,0
7967,0x59D,1263,0,0,0
8047,0x59D,1262,0,0,0
8057,0x59D,1262,0,0,0
8067,0x59D,1262,0,0,0
8077,0x59D,1262,0,0,0
8087,0x59D,1314,0,0,0
8097,0x59D,1314,0,0,0
8107,0x59D,1314,0,0,0
8117,0x59D,1314,0,0,0
8127,0x59D,1314,0,0,0
8293,0x59D,1303,0,0,0
8297,0x59D,1303,0,0,0
8307,0x59D,1303,0,0,0
8317,0x59D,1303,0,0,0
8327,0x59D,1263,0,0,0
8337,0x59D,1263,0,0,0
8347,0x59D,1263,0,0,0
8357,0x59D,1263,0,0,0
8367,0x59D,1285,0,0,0
8377,0x59D,1285,0,0,0
8387,0x59D,1285,0,0,0
8397,0x59D,1285,0,0,0
8407,0x59D,1285,0,0,0
8487,0x59D,1304,0,0,0
8497,0x59D,1304,0,0,0
8507,0x59D,1304,0,0,0
8517,0x59D,1265,0,0,0
8527,0x59D,1265,0,0,0
8537,0x59D,1265,0,0,0
8547,0x59D,1265,0,0,0
8557,0x59D,1292,0,0,0
8567,0x59D,1292,0,0,0
8577,0x59D,1292,0,0,0
8587,0x59D,1292,0,0,0
8597,0x59D,1292,0,0,0
8607,0x59D,1247,0,0,0
8617,0x59D,1247,0,0,0
8627,0x59D,1247,0,0,0
8637,0x59D,1247,0,0,0
8647,0x59D,1247,0,0,0
8657,0x59D,1295,0,0,0
8667,0x59D,1295,0,0,0
8677,0x59D,1295,0,0,0
8687,0x59D,1295,0,0,0
8697,0x59D,1253,0,0,0
8777,0x59D,1304,0,0,0
8787,0x59D,1304,0,0,0
8797,0x59D,1261,0,0,0
8807,0x59D,1261,0,0,0
8817,0x59D,1261,0,0,0
8827,0x59D,1261,0,0,0
8837,0x59D,1279,0,0,0
8847,0x59D,1279,0,0,0
8857,0x59D,1279,0,0,0
8867,0x59D,1279,0,0,0
8877,0x59D,1279,0,0,0
8887,0x59D,1240,0,0,0
8897,0x59D,1240,0,0,0
8907,0x59D,1240,0,0,0
8917,0x59D,1240,0,0,0
8927,0x59D,1240,0,0,0
8937,0x59D,1299,0,0,0
8947,0x59D,1299,0,0,0
8957,0x59D,1299,0,0,0
8967,0x59D,1299,0,0,0
8977,0x59D,1299,0,0,0
8987,0x59D,1266,0,0,0
8997,0x59D,1266,0,0,0
9077,0x59D,1238,0,0,0
9087,0x59D,1238,0,0,0
9097,0x59D,1238,0,0,0
9107,0x59D,1238,0,0,0
9117,0x59D,1238,0,0,0
9127,0x59D,1299,0,0,0
9291,0x59D,1261,0,0,0
9297,0x59D,1261,0,0,0
9307,0x59D,1261,0,0,0
9317,0x59D,1290,0,0,0
9327,0x59D,1290,0,0,0
9337,0x59D,1290,0,0,0
9347,0x59D,1290,0,0,0
9357,0x59D,1252,0,0,0
9367,0x59D,1252,0,0,0
9377,0x59D,1252,0,0,0
9387,0x59D,1252,0,0,0
9397,0x59D,1252,0,0,0
9407,0x59D,1293,0,0,0
9417,0x59D,1293,0,0,0
9427,0x59D,1293,0,0,0
9437,0x59D,1293,0,0,0
9517,0x59D,1293,0,0,0
9527,0x59D,1293,0,0,0
9537,0x59D,1293,0,0,0
9547,0x59D,1255,0,0,0
9557,0x59D,1255,0,0,0
9567,0x59D,1255,0,0,0
9577,0x59D,1255,0,0,0
9587,0x59D,1255,0,0,0
9597,0x59D,1297,0,0,0
9607,0x59D,1297,0,0,0
9617,0x59D,1297,0,0,0
9627,0x59D,1297,0,0,0
9637,0x59D,1297,0,0,0
9647,0x59D,1258,0,0,0
9657,0x59D,1258,0,0,0
9667,0x59D,1258,0,0,0
9677,0x59D,1258,0,0,0
9687,0x59D,1313,0,0,0
9697,0x59D,1313,0,0,0
9707,0x59D,1313,0,0,0
9717,0x59D,1313,0,0,0
9727,0x59D,1313,0,0,0
9807,0x59D,1306,0,0,0
9817,0x59D,1306,0,0,0
9827,0x59D,1266,0,0,0
9837,0x59D,1266,0,0,0
9847,0x59D,1266,0,0,0
9857,0x59D,1266,0,0,0
9867,0x59D,1266,0,0,0
9877,0x59D,1302,0,0,0
9887,0x59D,1302,0,0,0
9897,0x59D,1302,0,0,0
9907,0x59D,1302,0,0,0
9917,0x59D,1302,0,0,0
9927,0x59D,1258,0,0,0
9937,0x59D,1258,0,0,0
9947,0x59D,1258,0,0,0
9957,0x59D,1258,0,0,0
9967,0x59D,1299,0,0,0
9977,0x59D,1299,0,0,0
9987,0x59D,1299,0,0,0
9997,0x59D,1299,0,0,0
10007,0x59D,1299,0,0,0
10017,0x59D,1257,0,0,0
10097,0x59D,1291,0,0,0
10107,0x59D,1249,0,0,0
10117,0x59D,1249,0,0,0
10127,0x59D,1249,0,0,0
10290,0x59D,1296,0,0,0
10297,0x59D,1254,0,0,0
10307,0x59D,1254,0,0,0
10317,0x59D,1254,0,0,0
10327,0x59D,1254,0,0,0
10337,0x59D,1254,0,0,0
10347,0x59D,1276,0,0,0
10357,0x59D,1276,0,0,0
10367,0x59D,1276,0,0,0
10377,0x59D,1276,0,0,0
10387,0x59D,1276,0,0,0
10397,0x59D,1230,0,0,0
10407,0x59D,1230,0,0,0
10417,0x59D,1230,0,0,0
10427,0x59D,1230,0,0,0
10437,0x59D,1290,0,0,0
10447,0x59D,1290,0,0,0
10457,0x59D,1290,0,0,0
10537,0x59D,1292,0,0,0
10547,0x59D,1292,0,0,0
10557,0x59D,1292,0,0,0
10567,0x59D,1292,0,0,0
10577,0x59D,1292,0,0,0
10587,0x59D,1247,0,0,0
10597,0x59D,1247,0,0,0
10607,0x59D,1247,0,0,0
10617,0x59D,1247,0,0,0
10627,0x59D,1304,0,0,0
10637,0x59D,1304,0,0,0
10647,0x59D,1304,0,0,0
10657,0x59D,1304,0,0,0
10667,0x59D,1304,0,0,0
10677,0x59D,1263,0,0,0
10687,0x59D,1263,0,0,0
10697,0x59D,1263,0,0,0
10707,0x59D,1263,0,0,0
10717,0x59D,1263,0,0,0
10727,0x59D,1291,0,0,0
10737,0x59D,1291,0,0,0
10817,0x59D,1300,0,0,0
10827,0x59D,1300,0,0,0
10837,0x59D,1300,0,0,0
10847,0x59D,1300,0,0,0
10857,0x59D,1300,0,0,0
10867,0x59D,1210,0,0,0
10877,0x59D,1210,0,0,0
10887,0x59D,1210,0,0,0
10897,0x59D,1210,0,0,0
10907,0x59D,1210,0,0,0
10917,0x59D,1274,0,0,0
10927,0x59D,1274,0,0,0
10937,0x59D,1274,0,0,0
10947,0x59D,1274,0,0,0
10957,0x59D,1274,0,0,0
10967,0x59D,1142,0,0,0
10977,0x59D,1142,0,0,0
10987,0x59D,1142,0,0,0
10997,0x59D,1142,0,0,0
11007,0x59D,1373,0,0,0
11017,0x59D,1373,0,0,0
11097,0x59D,1902,0,0,0
11107,0x59D,1902,0,0,0
11117,0x59D,1902,0,0,0
11127,0x59D,1747,0,0,0
11291,0x59D,2579,0,0,0
11297,0x59D,2933,0,0,0
11307,0x59D,2933,0,0,0
11317,0x59D,2824,0,0,0
11327,0x59D,2824,0,0,0
11337,0x59D,2985,0,0,0
11347,0x59D,2985,0,0,0
11357,0x59D,2965,0,0,0
11367,0x59D,2965,0,0,0
11377,0x59D,3107,0,0,0
11387,0x59D,3107,0,0,0
11397,0x59D,3081,0,0,0
11407,0x59D,3081,0,0,0
11417,0x59D,3211,0,0,0
11427,0x59D,3152,0,0,0
11437,0x59D,3152,0,0,0
11447,0x59D,3307,0,0,0
11457,0x59D,3307,0,0,0
11537,0x59D,3350,0,0,0
11547,0x59D,3350,0,0,0
11557,0x59D,3444,0,0,0
11567,0x59D,3444,0,0,0
11577,0x59D,3324,0,0,0
11587,0x59D,3324,0,0,0
11597,0x59D,3552,0,0,0
11607,0x59D,3432,0,0,0
11617,0x59D,3432,0,0,0
11627,0x59D,3514,0,0,0
11637,0x59D,3514,0,0,0
11647,0x59D,3393,0,0,0
11657,0x59D,3627,0,0,0
11667,0x59D,3627,0,0,0
11677,0x59D,3498,0,0,0
11687,0x59D,3498,0,0,0
11697,0x59D,3569,0,0,0
11707,0x59D,3516,0,0,0
11717,0x59D,3516,0,0,0
11727,0x59D,3601,0,0,0
11737,0x59D,3601,0,0,0
11817,0x59D,3605,0,0,0
11827,0x59D,3676,0,0,0
11837,0x59D,3676,0,0,0
11847,0x59D,3616,0,0,0
11857,0x59D,3669,0,0,0
11867,0x59D,3669,0,0,0
11877,0x59D,3614,0,0,0
11887,0x59D,3614,0,0,0
11897,0x59D,3658,0,0,0
11907,0x59D,3601,0,0,0
11917,0x59D,3601,0,0,0
11927,0x59D,3683,0,0,0
11937,0x59D,3683,0,0,0
11947,0x59D,3625,0,0,0
11957,0x59D,3676,0,0,0
11967,0x59D,3676,0,0,0
11977,0x59D,3629,0,0,0
11987,0x59D,3629,0,0,0
11997,0x59D,3694,0,0,0
12007,0x59D,3634,0,0,0
12017,0x59D,3634,0,0,0
12097,0x59D,3724,0,0,0
12107,0x59D,3647,0,0,0
12117,0x59D,3647,0,0,0
12127,0x59D,3696,0,0,0
12293,0x59D,3692,0,0,0
12297,0x59D,3692,0,0,0
12307,0x59D,3625,0,0,0
12317,0x59D,3701,0,0,0
12327,0x59D,3701,0,0,0
12337,0x59D,3629,0,0,0
12347,0x59D,3629,0,0,0
12357,0x59D,3690,0,0,0
12367,0x59D,3640,0,0,0
12377,0x59D,3640,0,0,0
12387,0x59D,3692,0,0,0
12397,0x59D,3642,0,0,0
12407,0x59D,3642,0,0,0
12417,0x59D,3694,0,0,0
12427,0x59D,3694,0,0,0
12437,0x59D,3649,0,0,0
12447,0x59D,3692,0,0,0
12457,0x59D,3692,0,0,0
12537,0x59D,3456,0,0,0
12547,0x59D,3474,0,0,0
12557,0x59D,3474,0,0,0
12567,0x59D,3401,0,721,0
12577,0x59D,3401,0,721,0
12587,0x59D,3468,0,721,0
12597,0x59D,3468,0,721,0
12607,0x59D,3395,0,721,0
12617,0x59D,3474,0,721,0
12627,0x59D,3474,0,721,0
12637,0x59D,3376,0,721,0
12647,0x59D,3376,0,721,0
12657,0x59D,3488,0,721,0
12667,0x59D,3488,0,721,0
12677,0x59D,3403,0,589,0
12687,0x59D,3470,0,589,0
12697,0x59D,3470,0,589,0
12707,0x59D,3403,0,589,0
12717,0x59D,3403,0,589,0
12727,0x59D,3464,0,589,0
12807,0x59D,3529,0,505,0
12817,0x59D,3411,0,505,0
12827,0x59D,3474,0,505,0
12837,0x59D,3474,0,505,0
12847,0x59D,3384,0,505,0
12857,0x59D,3384,0,505,0
12867,0x59D,3472,0,505,0
12877,0x59D,3472,0,505,0
12887,0x59D,3363,0,505,0
12897,0x59D,3476,0,505,0
12907,0x59D,3476,0,505,0
12917,0x59D,3401,0,488,0
12927,0x59D,3401,0,488,0
12937,0x59D,3498,0,488,0
12947,0x59D,3498,0,488,0
12957,0x59D,3416,0,488,0
12967,0x59D,3478,0,488,0
12977,0x59D,3478,0,488,0
12987,0x59D,3391,0,488,0
13067,0x59D,3444,0,711,0
13077,0x59D,3514,0,728,0
13087,0x59D,3514,0,728,0
13097,0x59D,3434,0,728,0
13107,0x59D,3504,0,728,0
13117,0x59D,3504,0,728,0
13127,0x59D,3432,0,728,0
