3797,0x59D,1168,29104,0,0
3807,0x59D,1168,29104,0,0
3817,0x59D,1300,29104,0,0
3827,0x59D,1300,29104,0,0
3837,0x59D,1300,29104,0,0
3847,0x59D,1300,29104,0,0
3857,0x59D,1300,29104,0,0
3937,0x59D,1247,29104,0,0
3947,0x59D,1247,29104,0,0
3957,0x59D,1247,29104,0,0
3967,0x59D,1199,29104,0,0
3977,0x59D,1199,29104,0,0
3987,0x59D,1199,29104,0,0
3997,0x59D,1199,29104,0,0
4007,0x59D,1254,29104,0,0
4017,0x59D,1254,29104,0,0
4027,0x59D,1254,29104,0,0
4037,0x59D,1254,29104,0,0
4047,0x59D,1254,29104,0,0
4057,0x59D,1206,29104,0,0
4067,0x59D,1206,29104,0,0
4077,0x59D,1206,29104,0,0
4087,0x59D,1206,29104,0,0
4097,0x59D,1206,29104,0,0
4107,0x59D,1248,29104,0,0
4117,0x59D,1248,29104,0,0
4207,0x59D,1300,29104,0,0
4217,0x59D,1300,29104,0,0
4227,0x59D,1300,29104,0,0
4237,0x59D,1300,29104,0,0
4247,0x59D,1300,29104,0,0
4257,0x59D,1217,29104,0,0
4267,0x59D,1217,29104,0,0
4277,0x59D,1217,29104,0,0
4287,0x59D,1217,29104,0,0
4297,0x59D,1217,29104,0,0
4307,0x59D,1258,29104,0,0
4317,0x59D,1258,29104,0,0
4327,0x59D,1258,29104,0,0
4491,0x59D,1192,29104,0,0
4497,0x59D,1234,29104,0,0
4507,0x59D,1234,29104,0,0
4517,0x59D,1234,29104,0,0
4527,0x59D,1234,29104,0,0
4537,0x59D,1234,29104,0,0
4617,0x59D,1268,29104,0,0
4627,0x59D,1268,29104,0,0
4637,0x59D,1268,29104,0,0
4647,0x59D,1188,29104,0,0
4657,0x59D,1188,29104,0,0
4667,0x59D,1188,29104,0,0
4677,0x59D,1188,29104,0,0
4687,0x59D,1188,29104,0,0
4697,0x59D,1241,29104,0,0
4707,0x59D,1241,29104,0,0
4717,0x59D,1241,29104,0,0
4727,0x59D,1241,29104,0,0
4737,0x59D,1241,29104,0,0
4747,0x59D,1162,29104,0,0
4757,0x59D,1162,29104,0,0
4767,0x59D,1162,29104,0,0
4777,0x59D,1162,29104,0,0
4787,0x59D,1162,29104,0,0
4797,0x59D,1288,29104,0,0
4877,0x59D,1204,29104,0,0
4887,0x59D,1204,29104,0,0
4897,0x59D,1262,29104,0,0
4907,0x59D,1262,29104,0,0
4917,0x59D,1262,29104,0,0
4927,0x59D,1262,29104,0,0
4937,0x59D,1227,29104,0,0
4947,0x59D,1227,29104,0,0
4957,0x59D,1227,29104,0,0
4967,0x59D,1227,29104,0,0
4977,0x59D,1227,29104,0,0
4987,0x59D,1263,29104,0,0
4997,0x59D,1263,29104,0,0
5007,0x59D,1263,29104,0,0
5017,0x59D,1263,29104,0,0
5027,0x59D,1263,29104,0,0
5037,0x59D,1222,29104,0,0
5047,0x59D,1222,29104,0,0
5057,0x59D,1222,29104,0,0
5137,0x59D,1214,29104,0,0
5147,0x59D,1214,29104,0,0
5157,0x59D,1214,29104,0,0
5167,0x59D,1214,29104,0,0
5177,0x59D,1214,29104,0,0
5187,0x59D,1271,29104,0,0
5197,0x59D,1271,29104,0,0
5207,0x59D,1271,29104,0,0
5217,0x59D,1271,29104,0,0
5227,0x59D,1271,29104,0,0
5237,0x59D,1190,29104,0,0
5247,0x59D,1190,29104,0,0
5257,0x59D,1190,29104,0,0
5267,0x59D,1190,29104,0,0
5277,0x59D,1312,29104,0,0
5287,0x59D,1312,29104,0,0
5297,0x59D,1312,29104,0,0
5307,0x59D,1312,29104,0,0
5317,0x59D,1312,29104,0,0
5547,0x59D,1231,29104,0,0
5557,0x59D,1231,29104,0,0
5567,0x59D,1279,29104,0,0
5577,0x59D,1279,29104,0,0
5587,0x59D,1279,29104,0,0
5597,0x59D,1279,29104,0,0
5607,0x59D,1279,29104,0,0
5617,0x59D,1239,29104,0,0
5627,0x59D,1239,29104,0,0
5637,0x59D,1239,29104,0,0
5647,0x59D,1239,29104,0,0
5657,0x59D,1286,29104,0,0
5667,0x59D,1286,29104,0,0
5677,0x59D,1286,29104,0,0
5687,0x59D,1286,29104,0,0
5697,0x59D,1286,29104,0,0
5707,0x59D,1244,29104,0,0
5717,0x59D,1244,29104,0,0
5727,0x59D,1244,29104,0,0
5807,0x59D,1223,29104,0,0
5817,0x59D,1223,29104,0,0
5827,0x59D,1223,29104,0,0
5837,0x59D,1223,29104,0,0
5847,0x59D,1223,29104,0,0
5857,0x59D,1268,29104,0,0
5867,0x59D,1268,29104,0,0
5877,0x59D,1268,29104,0,0
5887,0x59D,1268,29104,0,0
5897,0x59D,1221,29104,0,0
5907,0x59D,1221,29104,0,0
5917,0x59D,1221,29104,0,0
5927,0x59D,1221,29104,0,0
5937,0x59D,1221,29104,0,0
5947,0x59D,1268,29104,0,0
5957,0x59D,1268,29104,0,0
5967,0x59D,1268,29104,0,0
5977,0x59D,1268,29104,0,0
5987,0x59D,1268,29104,0,0
6067,0x59D,1259,29104,0,0
6077,0x59D,1259,29104,0,0
6087,0x59D,1259,29104,0,0
6097,0x59D,1214,29104,0,0
6107,0x59D,1214,29104,0,0
6117,0x59D,1214,29104,0,0
6127,0x59D,1214,29104,0,0
6137,0x59D,1214,29104,0,0
6147,0x59D,1263,29104,0,0
6157,0x59D,1263,29104,0,0
6167,0x59D,1263,29104,0,0
6177,0x59D,1263,29104,0,0
6187,0x59D,1223,29104,0,0
6197,0x59D,1223,29104,0,0
6207,0x59D,1223,29104,0,0
6217,0x59D,1223,29104,0,0
6227,0x59D,1223,29104,0,0
6237,0x59D,1270,29104,0,0
6247,0x59D,1270,29104,0,0
6327,0x59D,1229,29104,0,0
6489,0x59D,1215,29104,0,0
6497,0x59D,1215,29104,0,0
6507,0x59D,1215,29104,0,0
6517,0x59D,1215,29104,0,0
6527,0x59D,1270,29104,0,0
6537,0x59D,1270,29104,0,0
6547,0x59D,1270,29104,0,0
6557,0x59D,1270,29104,0,0
6567,0x59D,1270,29104,0,0
6577,0x59D,1217,29104,0,0
6587,0x59D,1217,29104,0,0
6597,0x59D,1217,29104,0,0
6607,0x59D,1217,29104,0,0
6617,0x59D,1217,29104,0,0
6627,0x59D,1276,29104,0,0
6637,0x59D,1276,29104,0,0
6647,0x59D,1276,29104,0,0
6657,0x59D,1276,29104,0,0
6737,0x59D,1271,29104,0,0
6747,0x59D,1271,29104,0,0
6757,0x59D,1271,29104,0,0
6767,0x59D,1225,29104,0,0
6777,0x59D,1225,29104,0,0
6787,0x59D,1225,29104,0,0
6797,0x59D,1225,29104,0,0
6807,0x59D,1225,29104,0,0
6817,0x59D,1268,29104,0,0
6827,0x59D,1268,29104,0,0
6837,0x59D,1268,29104,0,0
6847,0x59D,1268,29104,0,0
6857,0x59D,1268,29104,0,0
6867,0x59D,1215,29104,0,0
6877,0x59D,1215,29104,0,0
6887,0x59D,1215,29104,0,0
6897,0x59D,1215,29104,0,0
6907,0x59D,1215,29104,0,0
6917,0x59D,1246,29104,0,0
6997,0x59D,1196,29104,0,0
7007,0x59D,1196,29104,0,0
7017,0x59D,1250,29104,0,0
7027,0x59D,1250,29104,0,0
7037,0x59D,1250,29104,0,0
7047,0x59D,1250,29104,0,0
7057,0x59D,1250,29104,0,0
7067,0x59D,1202,29104,0,0
7077,0x59D,1202,29104,0,0
7087,0x59D,1202,29104,0,0
7097,0x59D,1202,29104,0,0
7107,0x59D,1246,29104,0,0
7117,0x59D,1246,29104,0,0
7127,0x59D,1246,29104,0,0
7137,0x59D,1246,29104,0,0
7147,0x59D,1246,29104,0,0
7157,0x59D,1200,29104,0,0
7167,0x59D,1200,29104,0,0
7177,0x59D,1200,29104,0,0
7257,0x59D,1214,29104,0,0
7267,0x59D,1214,29104,0,0
7277,0x59D,1214,29104,0,0
7287,0x59D,1214,29104,0,0
7297,0x59D,1214,29104,0,0
7307,0x59D,1242,29104,0,0
7317,0x59D,1242,29104,0,0
7327,0x59D,1242,29104,0,0
7488,0x59D,1215,29104,0,0
7497,0x59D,1250,29104,0,0
7507,0x59D,1250,29104,0,0
7517,0x59D,1250,29104,0,0
7527,0x59D,1250,29104,0,0
7537,0x59D,1250,29104,0,0
7547,0x59D,1250,29104,0,0
7557,0x59D,1174,29104,0,0
7567,0x59D,1174,29104,0,0
7577,0x59D,1174,29104,0,0
7587,0x59D,1174,29104,0,0
7667,0x59D,1211,29104,0,0
7677,0x59D,1211,29104,0,0
7687,0x59D,1211,29104,0,0
7697,0x59D,1265,29104,0,0
7707,0x59D,1265,29104,0,0
7717,0x59D,1265,29104,0,0
7727,0x59D,1265,29104,0,0
7737,0x59D,1265,29104,0,0
7747,0x59D,1221,29104,0,0
7757,0x59D,1221,29104,0,0
7767,0x59D,1221,29104,0,0
7777,0x59D,1221,29104,0,0
7787,0x59D,1221,29104,0,0
7797,0x59D,1263,29104,0,0
7807,0x59D,1263,29104,0,0
7817,0x59D,1263,29104,0,0
7827,0x59D,1263,29104,0,0
7837,0x59D,1219,29104,0,0
7847,0x59D,1219,29104,0,0
7927,0x59D,1268,29104,0,0
7937,0x59D,1227,29104,0,0
7947,0x59D,1227,29104,0,0
7957,0x59D,1227,29104,0,0
7967,0x59D,1227,29104,0,0
7977,0x59D,1227,29104,0,0
7987,0x59D,1256,29104,0,0
7997,0x59D,1256,29104,0,0
8007,0x59D,1256,29104,0,0
8017,0x59D,1256,29104,0,0
8027,0x59D,1256,29104,0,0
8037,0x59D,1203,29104,0,0
8047,0x59D,1203,29104,0,0
8057,0x59D,1203,29104,0,0
8067,0x59D,1203,29104,0,0
8077,0x59D,1203,29104,0,0
8087,0x59D,1267,29104,0,0
8097,0x59D,1267,29104,0,0
8107,0x59D,1267,29104,0,0
8187,0x59D,1263,29104,0,0
8197,0x59D,1263,29104,0,0
8207,0x59D,1263,29104,0,0
8217,0x59D,1263,29104,0,0
8227,0x59D,1218,29104,0,0
8237,0x59D,1218,29104,0,0
8247,0x59D,1218,29104,0,0
8257,0x59D,1218,29104,0,0
8267,0x59D,1218,29104,0,0
8277,0x59D,1268,29104,0,0
8287,0x59D,1268,29104,0,0
8297,0x59D,1268,29104,0,0
8307,0x59D,1268,29104,0,0
8317,0x59D,1268,29104,0,0
8327,0x59D,1222,29104,0,0
8489,0x59D,1280,29104,0,0
8497,0x59D,1280,29104,0,0
8507,0x59D,1280,29104,0,0
8517,0x59D,1230,29104,0,0
8597,0x59D,1281,29104,0,0
8607,0x59D,1281,29104,0,0
8617,0x59D,1230,29104,0,0
8627,0x59D,1230,29104,0,0
8637,0x59D,1230,29104,0,0
8647,0x59D,1230,29104,0,0
8657,0x59D,1289,29104,0,0
8667,0x59D,1289,29104,0,0
8677,0x59D,1289,29104,0,0
8687,0x59D,1289,29104,0,0
8697,0x59D,1289,29104,0,0
8707,0x59D,1237,29104,0,0
8717,0x59D,1237,29104,0,0
8727,0x59D,1237,29104,0,0
8737,0x59D,1237,29104,0,0
8747,0x59D,1237,29104,0,0
8757,0x59D,1287,29104,0,0
8767,0x59D,1287,29104,0,0
8777,0x59D,1287,29104,0,0
8857,0x59D,1281,29104,0,0
8867,0x59D,1281,29104,0,0
8877,0x59D,1281,29104,0,0
8887,0x59D,1281,29104,0,0
8897,0x59D,1239,29104,0,0
8907,0x59D,1239,29104,0,0
8917,0x59D,1239,29104,0,0
8927,0x59D,1239,29104,0,0
8937,0x59D,1239,29104,0,0
8947,0x59D,1279,29104,0,0
8957,0x59D,1279,29104,0,0
8967,0x59D,1279,29104,0,0
8977,0x59D,1279,29104,0,0
8987,0x59D,1279,29104,0,0
8997,0x59D,1233,29104,0,0
9007,0x59D,1233,29104,0,0
9017,0x59D,1233,29104,0,0
9027,0x59D,1233,29104,0,0
9037,0x59D,1280,29104,0,0
9117,0x59D,1226,29104,0,0
9127,0x59D,1226,29104,0,0
9137,0x59D,1278,29104,0,0
9147,0x59D,1278,29104,0,0
9157,0x59D,1278,29104,0,0
9167,0x59D,1278,29104,0,0
9177,0x59D,1278,29104,0,0
9187,0x59D,1228,29104,0,0
9197,0x59D,1228,29104,0,0
9207,0x59D,1228,29104,0,0
9217,0x59D,1228,29104,0,0
9227,0x59D,1267,29104,0,0
9237,0x59D,1267,29104,0,0
9247,0x59D,1267,29104,0,0
9257,0x59D,1267,29104,0,0
9267,0x59D,1267,29104,0,0
9277,0x59D,1219,29104,0,0
9287,0x59D,1219,29104,0,0
9297,0x59D,1219,29104,0,0
9527,0x59D,1205,29104,0,0
9537,0x59D,1251,29104,0,0
9547,0x59D,1251,29104,0,0
9557,0x59D,1251,29104,0,0
9567,0x59D,1251,29104,0,0
9577,0x59D,1208,29104,0,0
9587,0x59D,1208,29104,0,0
9597,0x59D,1208,29104,0,0
9607,0x59D,1208,29104,0,0
9617,0x59D,1253,29104,0,0
9627,0x59D,1253,29104,0,0
9637,0x59D,1253,29104,0,0
9647,0x59D,1253,29104,0,0
9657,0x59D,1253,29104,0,0
9667,0x59D,1203,29104,0,0
9677,0x59D,1203,29104,0,0
9687,0x59D,1203,29104,0,0
9697,0x59D,1203,29104,0,0
9707,0x59D,1203,29104,0,0
9787,0x59D,1211,29104,0,0
9797,0x59D,1211,29104,0,0
9807,0x59D,1211,29104,0,0
9817,0x59D,1260,29104,0,0
9827,0x59D,1260,29104,0,0
9837,0x59D,1260,29104,0,0
9847,0x59D,1260,29104,0,0
9857,0x59D,1260,29104,0,0
9867,0x59D,1205,29104,0,0
9877,0x59D,1205,29104,0,0
9887,0x59D,1205,29104,0,0
9897,0x59D,1205,29104,0,0
9907,0x59D,1205,29104,0,0
9917,0x59D,1257,29104,0,0
9927,0x59D,1257,29104,0,0
9937,0x59D,1257,29104,0,0
9947,0x59D,1257,29104,0,0
9957,0x59D,1257,29104,0,0
9967,0x59D,1209,29104,0,0
10047,0x59D,1267,29104,0,0
10057,0x59D,1231,29104,0,0
10067,0x59D,1231,29104,0,0
10077,0x59D,1231,29104,0,0
10087,0x59D,1231,29104,0,0
10097,0x59D,1231,29104,0,0
10107,0x59D,1260,29104,0,0
10117,0x59D,1260,29104,0,0
10127,0x59D,1260,29104,0,0
10137,0x59D,1260,29104,0,0
10147,0x59D,1260,29104,0,0
10157,0x59D,1212,29104,0,0
10167,0x59D,1212,29104,0,0
10177,0x59D,1212,29104,0,0
10187,0x59D,1212,29104,0,0
10197,0x59D,1212,29104,0,0
10207,0x59D,1266,29104,0,0
10217,0x59D,1266,29104,0,0
10297,0x59D,1273,29104,0,0
10307,0x59D,1273,29104,0,0
10317,0x59D,1273,29104,0,0
10327,0x59D,1273,29104,0,0
10488,0x59D,1219,29104,0,0
10497,0x59D,1252,29104,0,0
10507,0x59D,1252,29104,0,0
10517,0x59D,1252,29104,0,0
10527,0x59D,1252,29104,0,0
10537,0x59D,1252,29104,0,0
10547,0x59D,1207,29104,0,0
10557,0x59D,1207,29104,0,0
10567,0x59D,1207,29104,0,0
10577,0x59D,1207,29104,0,0
10587,0x59D,1253,29104,0,0
10597,0x59D,1253,29104,0,0
10607,0x59D,1253,29104,0,0
10617,0x59D,1253,29104,0,0
10697,0x59D,1248,29104,0,0
10707,0x59D,1248,29104,0,0
10717,0x59D,1248,29104,0,0
10727,0x59D,1248,29104,0,0
10737,0x59D,1202,29104,0,0
10747,0x59D,1202,29104,0,0
10757,0x59D,1202,29104,0,0
10767,0x59D,1202,29104,0,0
10777,0x59D,1202,29104,0,0
10787,0x59D,1254,29104,0,0
10797,0x59D,1254,29104,0,0
10807,0x59D,1254,29104,0,0
10817,0x59D,1254,29104,0,0
10827,0x59D,1254,29104,0,0
10837,0x59D,1213,29104,0,0
10847,0x59D,1213,29104,0,0
10857,0x59D,1213,29104,0,0
10867,0x59D,1213,29104,0,0
10877,0x59D,1213,29104,0,0
10957,0x59D,1197,29104,0,0
10967,0x59D,1197,29104,0,0
10977,0x59D,1244,29104,0,0
10987,0x59D,1244,29104,0,0
10997,0x59D,1244,29104,0,0
11007,0x59D,1244,29104,0,0
11017,0x59D,1244,29104,0,0
11027,0x59D,1193,29104,0,0
11037,0x59D,1193,29104,0,0
11047,0x59D,1193,29104,0,0
11057,0x59D,1193,29104,0,0
11067,0x59D,1193,29104,0,0
11077,0x59D,1253,29104,0,0
11087,0x59D,1253,29104,0,0
11097,0x59D,1253,29104,0,0
11107,0x59D,1253,29104,0,0
11117,0x59D,1253,29104,0,0
11127,0x59D,1204,29104,0,0
11207,0x59D,1240,29104,0,0
11217,0x59D,1240,29104,0,0
11227,0x59D,1190,29104,0,0
11237,0x59D,1190,29104,0,0
11247,0x59D,1190,29104,0,0
11257,0x59D,1190,29104,0,0
11267,0x59D,1190,29104,0,0
11277,0x59D,1249,29104,0,0
11287,0x59D,1249,29104,0,0
11297,0x59D,1249,29104,0,0
11307,0x59D,1249,29104,0,0
11317,0x59D,1249,29104,0,0
11327,0x59D,1204,29104,0,0
11489,0x59D,1262,29104,0,0
11497,0x59D,1262,29104,0,0
11507,0x59D,1262,29104,0,0
11517,0x59D,1214,29104,0,0
11527,0x59D,1214,29104,0,0
11607,0x59D,1272,29104,0,0
11617,0x59D,1229,29104,0,0
11627,0x59D,1229,29104,0,0
11637,0x59D,1229,29104,0,0
11647,0x59D,1229,29104,0,0
11657,0x59D,1229,29104,0,0
11667,0x59D,1265,29104,0,0
11677,0x59D,1265,29104,0,0
11687,0x59D,1265,29104,0,0
11697,0x59D,1265,29104,0,0
11707,0x59D,1265,29104,0,0
11717,0x59D,1220,29104,0,0
11727,0x59D,1220,29104,0,0
11737,0x59D,1220,29104,0,0
11747,0x59D,1220,29104,0,0
11757,0x59D,1264,29104,0,0
11767,0x59D,1264,29104,0,0
11777,0x59D,1264,29104,0,0
11857,0x59D,1268,29104,0,0
11867,0x59D,1268,29104,0,0
11877,0x59D,1268,29104,0,0
11887,0x59D,1268,29104,0,0
11897,0x59D,1268,29104,0,0
11907,0x59D,1228,29104,0,0
11917,0x59D,1228,29104,0,0
11927,0x59D,1228,29104,0,0
11937,0x59D,1228,29104,0,0
11947,0x59D,1228,29104,0,0
11957,0x59D,1270,29104,0,0
11967,0x59D,1270,29104,0,0
11977,0x59D,1270,29104,0,0
11987,0x59D,1270,29104,0,0
11997,0x59D,1270,29104,0,0
12007,0x59D,1231,29104,0,0
12017,0x59D,1231,29104,0,0
12027,0x59D,1231,29104,0,0
12037,0x59D,1231,29104,0,0
12117,0x59D,1229,29104,0,0
12127,0x59D,1229,29104,0,0
12137,0x59D,1229,29104,0,0
12147,0x59D,1269,29104,0,0
12157,0x59D,1269,29104,0,0
12167,0x59D,1269,29104,0,0
12177,0x59D,1269,29104,0,0
12187,0x59D,1269,29104,0,0
12197,0x59D,1222,29104,0,0
12207,0x59D,1222,29104,0,0
12217,0x59D,1222,29104,0,0
12227,0x59D,1222,29104,0,0
12237,0x59D,1266,29104,0,0
12247,0x59D,1266,29104,0,0
12257,0x59D,1266,29104,0,0
12267,0x59D,1266,29104,0,0
12277,0x59D,1266,29104,0,0
12287,0x59D,1219,29104,0,0
12517,0x59D,1213,29104,0,0
12527,0x59D,1213,29104,0,0
12537,0x59D,1263,29104,0,0
12547,0x59D,1263,29104,0,0
12557,0x59D,1263,29104,0,0
12567,0x59D,1263,29104,0,0
12577,0x59D,1263,29104,0,0
12587,0x59D,1215,29104,0,0
12597,0x59D,1215,29104,0,0
12607,0x59D,1215,29104,0,0
12617,0x59D,1215,29104,0,0
12627,0x59D,1270,29104,0,0
12637,0x59D,1270,29104,0,0
12647,0x59D,1270,29104,0,0
12657,0x59D,1270,29104,0,0
12667,0x59D,1270,29104,0,0
12677,0x59D,1224,29104,0,0
12687,0x59D,1224,29104,0,0
12767,0x59D,1274,29104,0,0
12777,0x59D,1229,29104,0,0
12787,0x59D,1229,29104,0,0
12797,0x59D,1229,29104,0,0
12807,0x59D,1229,29104,0,0
12817,0x59D,1265,29104,0,0
12827,0x59D,1265,29104,0,0
12837,0x59D,1265,29104,0,0
12847,0x59D,1265,29104,0,0
12857,0x59D,1265,29104,0,0
12867,0x59D,1218,29104,0,0
12877,0x59D,1218,29104,0,0
12887,0x59D,1218,29104,0,0
12897,0x59D,1218,29104,0,0
12907,0x59D,1218,29104,0,0
12917,0x59D,1269,29104,0,0
12927,0x59D,1269,29104,0,0
12937,0x59D,1269,29104,0,0
12947,0x59D,1269,29104,0,0
13027,0x59D,1260,29104,0,0
13037,0x59D,1260,29104,0,0
13047,0x59D,1260,29104,0,0
13057,0x59D,1260,29104,0,0
13067,0x59D,1212,29104,0,0
13077,0x59D,1212,29104,0,0
13087,0x59D,1212,29104,0,0
13097,0x59D,1212,29104,0,0
13107,0x59D,1261,29104,0,0
13117,0x59D,1261,29104,0,0
13127,0x59D,1261,29104,0,0
13137,0x59D,1261,29104,0,0
13147,0x59D,1261,29104,0,0
13157,0x59D,1224,29104,0,0
13167,0x59D,1224,29104,0,0
13177,0x59D,1224,29104,0,0
13187,0x59D,1224,29104,0,0
13197,0x59D,1224,29104,0,0
13277,0x59D,1221,29104,0,0
13287,0x59D,1221,29104,0,0
13297,0x59D,1221,29104,0,0
13307,0x59D,1262,29104,0,0
13317,0x59D,1262,29104,0,0
13327,0x59D,1262,29104,0,0
13488,0x59D,1224,29104,0,0
13497,0x59D,1259,29104,0,0
13507,0x59D,1259,29104,0,0
13517,0x59D,1259,29104,0,0
13527,0x59D,1259,29104,0,0
13537,0x59D,1259,29104,0,0
13547,0x59D,1217,29104,0,0
13557,0x59D,1217,29104,0,0
13567,0x59D,1217,29104,0,0
13577,0x59D,1217,29104,0,0
13587,0x59D,1217,29104,0,0
13597,0x59D,1260,29104,0,0
13677,0x59D,1212,29104,0,0
13687,0x59D,1274,29104,0,0
13697,0x59D,1274,29104,0,0
13707,0x59D,1274,29104,0,0
13717,0x59D,1274,29104,0,0
13727,0x59D,1274,29104,0,0
13737,0x59D,1231,29104,0,0
13747,0x59D,1231,29104,0,0
13757,0x59D,1231,29104,0,0
13767,0x59D,1231,29104,0,0
13777,0x59D,1231,29104,0,0
13787,0x59D,1262,29104,0,0
13797,0x59D,1262,29104,0,0
13807,0x59D,1262,29104,0,0
13817,0x59D,1262,29104,0,0
13827,0x59D,1262,29104,0,0
13837,0x59D,1210,29104,0,0
13847,0x59D,1210,29104,0,0
13927,0x59D,1290,29104,0,0
13937,0x59D,1240,29104,0,0
13947,0x59D,1240,29104,0,0
13957,0x59D,1240,29104,0,0
13967,0x59D,1240,29104,0,0
13977,0x59D,1281,29104,0,0
13987,0x59D,1281,29104,0,0
13997,0x59D,1281,29104,0,0
14007,0x59D,1281,29104,0,0
14017,0x59D,1281,29104,0,0
14027,0x59D,1241,29104,0,0
14037,0x59D,1241,29104,0,0
14047,0x59D,1241,29104,0,0
14057,0x59D,1241,29104,0,0
14067,0x59D,1241,29104,0,0
14077,0x59D,1279,29104,0,0
14087,0x59D,1279,29104,0,0
14097,0x59D,1279,29104,0,0
14107,0x59D,1279,29104,0,0
14187,0x59D,1280,29104,0,0
14197,0x59D,1280,29104,0,0
14207,0x59D,1280,29104,0,0
14217,0x59D,1238,29104,0,0
14227,0x59D,1238,29104,0,0
14237,0x59D,1238,29104,0,0
14247,0x59D,1238,29104,0,0
14257,0x59D,1238,29104,0,0
14267,0x59D,1279,29104,0,0
14277,0x59D,1279,29104,0,0
14287,0x59D,1279,29104,0,0
14297,0x59D,1279,29104,0,0
14307,0x59D,1279,29104,0,0
14317,0x59D,1233,29104,0,0
14327,0x59D,1233,29104,0,0
14489,0x59D,1280,29104,0,0
14497,0x59D,1280,29104,0,0
14507,0x59D,1232,29104,0,0
14587,0x59D,1291,29104,0,0
14597,0x59D,1251,29104,0,0
14607,0x59D,1251,29104,0,0
14617,0x59D,1251,29104,0,0
14627,0x59D,1251,29104,0,0
14637,0x59D,1251,29104,0,0
14647,0x59D,1304,29104,0,0
14657,0x59D,1304,29104,0,0
14667,0x59D,1304,29104,0,0
14677,0x59D,1304,29104,0,0
14687,0x59D,1257,29104,0,0
14697,0x59D,1257,29104,0,0
14707,0x59D,1257,29104,0,0
14717,0x59D,1257,29104,0,0
14727,0x59D,1257,29104,0,0
14737,0x59D,1288,29104,0,0
14747,0x59D,1288,29104,0,0
14757,0x59D,1288,29104,0,0
14837,0x59D,1286,29104,0,0
14847,0x59D,1286,29104,0,0
14857,0x59D,1286,29104,0,0
14867,0x59D,1286,29104,0,0
14877,0x59D,1239,29104,0,0
14887,0x59D,1239,29104,0,0
14897,0x59D,1239,29104,0,0
14907,0x59D,1239,29104,0,0
14917,0x59D,1239,29104,0,0
14927,0x59D,1283,29104,0,0
