4767,0x59D,1682,0,684,0
4777,0x59D,1682,0,684,0
4787,0x59D,1708,0,684,0
4797,0x59D,1708,0,684,0
4807,0x59D,1708,0,684,0
4817,0x59D,1708,0,684,0
4827,0x59D,1623,0,684,0
4907,0x59D,1606,0,689,0
4917,0x59D,1606,0,689,0
4927,0x59D,1606,0,689,0
4937,0x59D,1648,0,689,0
4947,0x59D,1648,0,676,0
4957,0x59D,1648,0,676,0
4967,0x59D,1648,0,676,0
4977,0x59D,1546,0,676,0
4987,0x59D,1546,0,676,0
4997,0x59D,1546,0,676,0
5007,0x59D,1967,0,676,0
5017,0x59D,1967,0,676,0
5027,0x59D,1967,0,746,0
5037,0x59D,1929,0,746,0
5047,0x59D,1929,0,746,0
5057,0x59D,1929,0,746,0
5067,0x59D,1890,0,746,0
5077,0x59D,1890,0,746,0
5087,0x59D,1890,0,746,0
5097,0x59D,1752,0,746,0
5177,0x59D,1808,0,729,0
5187,0x59D,1808,0,733,0
5197,0x59D,2086,0,733,0
5207,0x59D,2086,0,733,0
5217,0x59D,2086,0,733,0
5227,0x59D,2014,0,733,0
5237,0x59D,2014,0,733,0
5247,0x59D,2155,0,733,0
5257,0x59D,2155,0,733,0
5267,0x59D,2155,0,788,0
5277,0x59D,2084,0,788,0
5287,0x59D,2084,0,788,0
5297,0x59D,2084,0,788,0
5307,0x59D,2342,0,788,0
5317,0x59D,2342,0,788,0
5327,0x59D,2259,0,788,0
5337,0x59D,2259,0,788,0
5347,0x59D,2259,0,788,0
5357,0x59D,2275,0,788,0
5367,0x59D,2275,0,788,0
5377,0x59D,2275,0,788,0
5457,0x59D,2629,0,609,0
5467,0x59D,2629,0,609,0
5477,0x59D,2629,0,609,0
5487,0x59D,2507,0,609,0
5497,0x59D,2507,0,609,0
5507,0x59D,2744,0,609,0
5517,0x59D,2744,0,609,0
5527,0x59D,2697,0,609,0
5686,0x59D,3126,0,709,0
5687,0x59D,3061,0,709,0
5697,0x59D,3061,0,709,0
5707,0x59D,3146,0,710,0
5717,0x59D,3146,0,710,0
5727,0x59D,3080,0,710,0
5737,0x59D,3080,0,710,0
5747,0x59D,3152,0,710,0
5757,0x59D,3152,0,710,0
5767,0x59D,3086,0,710,0
5777,0x59D,3086,0,710,0
5787,0x59D,3144,0,710,0
5867,0x59D,3139,0,755,0
5877,0x59D,3078,0,755,0
5887,0x59D,3078,0,755,0
5897,0x59D,2991,0,755,0
5907,0x59D,2991,0,755,0
5917,0x59D,2991,0,755,0
5927,0x59D,2899,0,755,0
5937,0x59D,2899,0,755,0
5947,0x59D,2816,0,755,0
5957,0x59D,2816,0,676,0
5967,0x59D,2735,0,676,0
5977,0x59D,2735,0,676,0
5987,0x59D,2653,0,676,0
5997,0x59D,2653,0,676,0
6007,0x59D,2566,0,676,0
6017,0x59D,2566,0,676,0
6027,0x59D,2566,0,676,0
6037,0x59D,2489,0,676,0
6047,0x59D,2489,0,676,0
6057,0x59D,2405,0,615,0
6137,0x59D,2214,0,615,0
6147,0x59D,2214,0,615,0
6157,0x59D,2214,0,632,0
6167,0x59D,2155,0,632,0
6177,0x59D,2155,0,632,0
6187,0x59D,2155,0,632,0
6197,0x59D,2116,0,632,0
6207,0x59D,2116,0,632,0
6217,0x59D,2116,0,632,0
6227,0x59D,2063,0,632,0
6237,0x59D,2063,0,632,0
6247,0x59D,2063,0,662,0
6257,0x59D,2054,0,662,0
6267,0x59D,2054,0,662,0
6277,0x59D,2054,0,662,0
6287,0x59D,2003,0,662,0
6297,0x59D,2003,0,662,0
6307,0x59D,2003,0,662,0
6317,0x59D,1974,0,662,0
6327,0x59D,1974,0,662,0
6337,0x59D,1974,0,646,0
6417,0x59D,1837,0,646,0
6427,0x59D,1837,0,646,0
6437,0x59D,1837,0,599,0
6447,0x59D,1822,0,599,0
6457,0x59D,1822,0,599,0
6467,0x59D,1822,0,599,0
6477,0x59D,1751,0,599,0
6487,0x59D,1751,0,599,0
6497,0x59D,1751,0,599,0
6507,0x59D,1768,0,599,0
6517,0x59D,1768,0,599,0
6527,0x59D,1768,0,599,0
6687,0x59D,1943,0,579,0
6697,0x59D,1943,0,579,0
6707,0x59D,2263,0,579,0
6717,0x59D,2263,0,579,0
6727,0x59D,2263,0,707,0
6737,0x59D,2114,0,707,0
6747,0x59D,2114,0,707,0
6757,0x59D,2479,0,707,0
6837,0x59D,2557,0,668,0
6847,0x59D,2752,0,668,0
6857,0x59D,2752,0,668,0
6867,0x59D,2752,0,668,0
6877,0x59D,2712,0,668,0
6887,0x59D,2712,0,668,0
6897,0x59D,2931,0,668,0
6907,0x59D,2931,0,682,0
6917,0x59D,2869,0,682,0
6927,0x59D,2869,0,682,0
6937,0x59D,3018,0,682,0
6947,0x59D,3018,0,682,0
6957,0x59D,2955,0,682,0
6967,0x59D,2955,0,682,0
6977,0x59D,3123,0,682,0
6987,0x59D,3123,0,793,0
6997,0x59D,3058,0,793,0
7007,0x59D,3058,0,793,0
7017,0x59D,3169,0,793,0
7027,0x59D,3169,0,793,0
7037,0x59D,3105,0,793,0
7117,0x59D,3120,0,778,0
7127,0x59D,3244,0,891,0
7137,0x59D,3244,0,891,0
7147,0x59D,3164,0,891,0
7157,0x59D,3164,0,891,0
7167,0x59D,3224,0,891,0
7177,0x59D,3224,0,891,0
7187,0x59D,3166,0,945,0
7197,0x59D,3166,0,945,0
7207,0x59D,3244,0,945,0
7217,0x59D,3177,0,945,0
7227,0x59D,3177,0,945,0
7237,0x59D,3184,0,945,0
7247,0x59D,3184,0,945,0
7257,0x59D,3113,0,969,0
7267,0x59D,3113,0,969,0
7277,0x59D,3042,0,969,0
7287,0x59D,3042,0,969,0
7297,0x59D,2962,0,969,0
7307,0x59D,2962,0,969,0
7387,0x59D,2688,0,888,0
7397,0x59D,2688,0,888,0
7407,0x59D,2638,0,888,0
7417,0x59D,2638,0,888,0
7427,0x59D,2589,0,888,0
7437,0x59D,2589,0,888,0
7447,0x59D,2589,0,888,0
7457,0x59D,2549,0,875,0
7467,0x59D,2549,0,875,0
7477,0x59D,2483,0,875,0
7487,0x59D,2483,0,875,0
7497,0x59D,2483,0,875,0
7507,0x59D,2434,0,875,0
7517,0x59D,2434,0,875,0
7527,0x59D,2379,0,817,0
7689,0x59D,2146,0,789,0
7697,0x59D,2146,0,789,0
7707,0x59D,2146,0,789,0
7717,0x59D,2129,0,789,0
7727,0x59D,2129,0,789,0
7737,0x59D,2129,0,789,0
7817,0x59D,1992,0,747,0
7827,0x59D,1992,0,747,0
7837,0x59D,1983,0,747,0
7847,0x59D,1983,0,702,0
7857,0x59D,1983,0,702,0
7867,0x59D,1934,0,702,0
7877,0x59D,1934,0,702,0
7887,0x59D,1934,0,702,0
7897,0x59D,1909,0,702,0
7907,0x59D,1909,0,702,0
7917,0x59D,1909,0,702,0
7927,0x59D,1889,0,689,0
7937,0x59D,1889,0,689,0
7947,0x59D,1889,0,689,0
7957,0x59D,1890,0,689,0
7967,0x59D,1890,0,689,0
7977,0x59D,1890,0,689,0
7987,0x59D,1890,0,689,0
7997,0x59D,1829,0,689,0
8007,0x59D,1829,0,689,0
8087,0x59D,1748,0,663,0
8097,0x59D,1754,0,663,0
8107,0x59D,1754,0,663,0
8117,0x59D,1754,0,619,0
8127,0x59D,1695,0,619,0
8137,0x59D,1695,0,619,0
8147,0x59D,1695,0,619,0
8157,0x59D,1695,0,619,0
8167,0x59D,1677,0,619,0
8177,0x59D,1677,58208,619,0
8187,0x59D,1677,58208,619,0
8197,0x59D,1677,58208,619,0
8207,0x59D,1637,58208,619,0
8217,0x59D,1637,58208,597,0
8227,0x59D,1637,58208,597,0
8237,0x59D,1691,58208,597,0
8247,0x59D,1691,29104,597,0
8257,0x59D,1691,29104,597,0
8267,0x59D,1691,29104,597,0
8347,0x59D,1599,58208,597,0
8357,0x59D,1599,58208,597,0
8367,0x59D,1599,58208,597,0
8377,0x59D,1599,58208,597,0
8387,0x59D,1641,58208,597,0
8397,0x59D,1641,58208,597,0
8407,0x59D,1641,58208,597,0
8417,0x59D,1641,58208,597,0
8427,0x59D,1581,58208,582,0
8437,0x59D,1581,58208,582,0
8447,0x59D,1581,58208,582,0
8457,0x59D,1583,58208,582,0
8467,0x59D,1583,58208,582,0
8477,0x59D,1583,58208,582,0
8487,0x59D,1583,58208,582,0
8497,0x59D,1528,58208,582,0
8507,0x59D,1528,58208,582,0
8517,0x59D,1528,58208,582,0
8745,0x59D,1499,58208,564,0
8747,0x59D,1499,58208,548,0
8757,0x59D,1499,58208,548,0
8767,0x59D,1499,58208,548,0
8777,0x59D,1486,58208,548,0
8787,0x59D,1486,58208,548,0
8797,0x59D,1486,58208,548,0
8807,0x59D,1486,58208,548,0
8817,0x59D,1429,58208,548,0
8827,0x59D,1429,58208,548,0
8837,0x59D,1429,58208,548,0
8847,0x59D,1429,58208,548,0
8857,0x59D,1446,58208,548,0
8867,0x59D,1446,58208,497,0
8877,0x59D,1446,58208,497,0
8887,0x59D,1446,58208,497,0
8897,0x59D,1446,58208,497,0
8907,0x59D,1383,58208,497,0
8987,0x59D,1382,58208,497,0
8997,0x59D,1318,58208,497,0
9007,0x59D,1318,58208,434,0
9017,0x59D,1318,58208,434,0
9027,0x59D,1318,58208,434,0
9037,0x59D,1340,58208,434,0
9047,0x59D,1340,58208,434,0
9057,0x59D,1340,58208,434,0
9067,0x59D,1340,58208,434,0
9077,0x59D,1340,58208,434,0
9087,0x59D,1292,58208,434,0
9097,0x59D,1292,58208,434,0
9107,0x59D,1292,58208,434,0
9117,0x59D,1292,58208,434,0
9127,0x59D,1335,58208,434,0
9137,0x59D,1335,58208,434,0
9147,0x59D,1335,58208,434,0
9227,0x59D,1304,58208,403,0
9237,0x59D,1304,58208,403,0
9247,0x59D,1304,58208,403,0
9257,0x59D,1304,58208,403,0
9267,0x59D,1304,58208,403,0
9277,0x59D,1170,58208,403,0
9287,0x59D,1170,58208,403,0
9297,0x59D,1170,58208,403,0
9307,0x59D,1713,58208,403,0
9317,0x59D,1713,58208,366,0
9327,0x59D,1713,58208,366,0
9337,0x59D,1713,58208,366,0
9347,0x59D,1623,58208,366,0
9357,0x59D,1623,58208,366,0
9367,0x59D,1623,58208,366,0
9377,0x59D,1623,58208,366,0
9387,0x59D,1591,58208,366,0
9397,0x59D,1591,58208,366,0
9477,0x59D,1481,58208,394,0
9487,0x59D,1481,58208,394,0
9497,0x59D,1481,58208,394,0
9507,0x59D,1412,58208,394,0
9517,0x59D,1412,58208,394,0
9527,0x59D,1412,58208,394,0
9687,0x59D,1331,58208,342,0
9697,0x59D,1221,58208,342,0
9707,0x59D,1221,58208,342,0
9717,0x59D,1221,58208,342,0
9727,0x59D,1699,58208,342,0
9737,0x59D,1699,58208,342,0
9747,0x59D,1699,58208,342,0
9757,0x59D,1609,58208,342,0
9767,0x59D,1609,58208,342,0
9777,0x59D,1609,58208,342,0
9787,0x59D,2056,58208,342,0
9797,0x59D,2056,58208,342,0
9877,0x59D,1949,58208,345,0
9887,0x59D,1911,58208,345,0
9897,0x59D,1911,58208,345,0
9907,0x59D,1911,58208,345,0
9917,0x59D,1837,58208,345,0
9927,0x59D,1837,58208,345,0
9937,0x59D,1837,58208,345,0
9947,0x59D,1707,58208,345,0
9957,0x59D,1707,58208,345,0
9967,0x59D,1707,58208,400,0
9977,0x59D,2177,58208,400,0
9987,0x59D,2177,58208,400,0
9997,0x59D,2177,58208,400,0
10007,0x59D,2051,58208,400,0
10017,0x59D,2051,58208,400,0
10027,0x59D,2464,58208,400,0
10037,0x59D,2464,58208,400,0
10117,0x59D,2260,58208,513,0
10127,0x59D,2260,58208,513,0
10137,0x59D,2195,58208,513,0
10147,0x59D,2195,58208,513,0
10157,0x59D,2195,58208,513,0
10167,0x59D,2119,58208,513,0
10177,0x59D,2119,58208,513,0
10187,0x59D,2119,58208,513,0
10197,0x59D,2041,58208,513,0
10207,0x59D,2041,58208,513,0
10217,0x59D,2041,58208,513,0
10227,0x59D,1976,58208,513,0
10237,0x59D,1976,58208,394,0
10247,0x59D,1976,58208,394,0
10257,0x59D,1905,58208,394,0
10267,0x59D,1905,58208,394,0
10277,0x59D,1905,58208,394,0
10357,0x59D,2013,58208,394,0
10367,0x59D,2013,58208,453,0
10377,0x59D,1945,58208,453,0
10387,0x59D,1945,58208,453,0
10397,0x59D,1945,58208,453,0
10407,0x59D,1889,58208,453,0
10417,0x59D,1889,58208,453,0
10427,0x59D,1889,58208,453,0
10437,0x59D,1889,58208,453,0
10447,0x59D,1837,58208,453,0
10457,0x59D,1837,58208,453,0
10467,0x59D,1837,58208,453,0
10477,0x59D,1741,58208,453,0
10487,0x59D,1741,58208,453,0
10497,0x59D,1741,58208,447,0
10507,0x59D,1741,58208,447,0
10517,0x59D,1697,58208,447,0
10747,0x59D,1534,58208,463,0
10757,0x59D,1534,58208,463,0
10767,0x59D,1534,58208,434,0
10777,0x59D,1480,58208,434,0
10787,0x59D,1480,58208,434,0
10797,0x59D,1480,58208,434,0
10807,0x59D,1480,58208,434,0
10817,0x59D,1480,58208,434,0
10827,0x59D,1480,58208,434,0
10837,0x59D,1480,58208,434,0
10847,0x59D,1480,58208,434,0
10857,0x59D,1424,58208,434,0
10867,0x59D,1424,58208,434,0
10877,0x59D,1424,58208,434,0
10887,0x59D,1424,58208,434,0
10897,0x59D,1449,58208,434,0
10907,0x59D,1449,58208,434,0
10987,0x59D,1382,58208,404,0
10997,0x59D,1382,58208,404,0
11007,0x59D,1382,58208,404,0
11017,0x59D,1382,58208,404,0
11027,0x59D,1382,58208,404,0
11037,0x59D,1316,58208,404,0
11047,0x59D,1316,58208,404,0
11057,0x59D,1316,58208,404,0
11067,0x59D,1316,58208,404,0
11077,0x59D,1333,58208,404,0
11087,0x59D,1333,58208,404,0
11097,0x59D,1333,58208,404,0
11107,0x59D,1333,58208,404,0
11117,0x59D,1333,58208,293,0
11127,0x59D,1275,58208,293,0
11137,0x59D,1275,58208,293,0
11147,0x59D,1275,58208,293,0
11227,0x59D,1238,58208,293,0
11237,0x59D,1238,58208,293,0
11247,0x59D,1238,58208,293,0
11257,0x59D,1238,58208,293,0
11267,0x59D,1286,58208,293,0
11277,0x59D,1286,58208,293,0
11287,0x59D,1286,58208,293,0
11297,0x59D,1286,58208,293,0
11307,0x59D,1286,58208,293,0
11317,0x59D,1232,58208,293,0
11327,0x59D,1232,58208,293,0
11337,0x59D,1232,58208,293,0
11347,0x59D,1232,58208,270,0
11357,0x59D,1232,58208,270,0
11367,0x59D,1258,58208,270,0
11377,0x59D,1258,58208,270,0
11387,0x59D,1258,58208,270,0
11467,0x59D,1229,58208,270,0
11477,0x59D,1229,58208,270,0
11487,0x59D,1229,58208,270,0
11497,0x59D,1229,58208,270,0
11507,0x59D,1229,58208,270,0
11517,0x59D,1176,58208,270,0
11527,0x59D,1176,58208,270,0
11686,0x59D,1202,58208,246,0
11687,0x59D,1202,58208,246,0
11697,0x59D,1202,58208,246,0
11707,0x59D,1202,58208,246,0
11717,0x59D,1145,58208,246,0
11727,0x59D,1145,58208,246,0
11737,0x59D,1145,58208,246,0
11747,0x59D,1145,58208,246,0
11757,0x59D,1145,58208,246,0
11767,0x59D,1188,58208,246,0
11847,0x59D,1128,58208,246,0
11857,0x59D,1128,58208,246,0
11867,0x59D,1164,58208,246,0
11877,0x59D,1164,58208,246,0
11887,0x59D,1164,58208,246,0
11897,0x59D,1164,58208,246,0
11907,0x59D,1164,58208,246,0
11917,0x59D,1164,58208,246,0
11927,0x59D,1100,58208,246,0
11937,0x59D,1100,58208,246,0
11947,0x59D,1100,58208,246,0
11957,0x59D,1100,58208,246,0
11967,0x59D,1100,58208,246,0
11977,0x59D,1171,58208,246,0
11987,0x59D,1171,58208,246,0
11997,0x59D,1171,58208,246,0
12007,0x59D,1171,58208,246,0
12017,0x59D,1171,58208,246,0
12097,0x59D,1162,58208,246,0
12107,0x59D,1162,58208,246,0
12117,0x59D,1162,58208,246,0
12127,0x59D,1162,58208,246,0
12137,0x59D,1105,58208,246,0
12147,0x59D,1105,58208,246,0
12157,0x59D,1105,58208,246,0
12167,0x59D,1105,58208,246,0
12177,0x59D,1105,58208,246,0
12187,0x59D,1176,58208,246,0
12197,0x59D,1176,58208,246,0
12207,0x59D,1176,58208,246,0
12217,0x59D,1176,58208,246,0
12227,0x59D,1176,58208,246,0
12237,0x59D,1124,58208,246,0
12247,0x59D,1124,58208,246,0
12257,0x59D,1124,58208,246,0
12337,0x59D,1161,58208,246,0
12347,0x59D,1063,58208,246,0
12357,0x59D,1063,58208,246,0
12367,0x59D,1063,58208,246,0
12377,0x59D,1063,58208,246,0
12387,0x59D,1063,58208,246,0
12397,0x59D,1063,58208,246,0
12407,0x59D,1068,58208,246,0
12417,0x59D,1068,58208,246,0
12427,0x59D,1068,58208,246,0
12437,0x59D,1068,58208,246,0
12447,0x59D,1068,58208,246,0
12457,0x59D,1068,58208,246,0
12467,0x59D,1009,58208,246,0
12477,0x59D,1009,58208,246,0
12487,0x59D,1009,58208,246,0
12497,0x59D,1009,58208,246,0
12728,0x59D,1242,58208,246,0
12737,0x59D,1242,58208,246,0
12747,0x59D,1842,58208,246,0
12757,0x59D,1842,58208,246,0
12767,0x59D,1842,58208,246,0
12777,0x59D,1842,58208,246,0
12787,0x59D,1709,58208,246,0
12797,0x59D,1709,58208,246,0
12807,0x59D,1709,58208,246,0
12817,0x59D,2084,58208,246,0
12827,0x59D,2084,58208,246,0
12837,0x59D,2084,58208,246,0
12847,0x59D,2035,58208,246,0
12857,0x59D,2035,58208,246,0
12867,0x59D,2035,58208,246,0
12877,0x59D,1981,58208,246,0
12887,0x59D,1981,58208,246,0
12967,0x59D,1723,58208,44,0
12977,0x59D,1723,58208,44,0
12987,0x59D,1723,58208,44,0
12997,0x59D,1987,58208,44,0
13007,0x59D,1987,58208,44,0
13017,0x59D,1987,58208,44,0
13027,0x59D,1987,58208,44,0
13037,0x59D,1912,58208,44,0
13047,0x59D,1912,58208,44,0
13057,0x59D,1912,58208,44,0
13067,0x59D,1855,58208,44,0
13077,0x59D,1855,58208,44,0
13087,0x59D,1855,58208,44,0
13097,0x59D,1775,58208,44,0
13107,0x59D,1775,58208,44,0
13117,0x59D,1775,58208,44,0
13127,0x59D,1775,58208,44,0
13207,0x59D,1693,58208,44,0
13217,0x59D,1693,58208,44,0
13227,0x59D,1693,58208,44,0
13237,0x59D,1693,58208,44,0
13247,0x59D,1580,58208,44,0
13257,0x59D,1580,58208,44,0
13267,0x59D,1580,58208,44,0
13277,0x59D,1972,58208,44,0
13287,0x59D,1972,58208,44,0
13297,0x59D,1972,58208,44,0
13307,0x59D,1933,58208,44,0
13317,0x59D,1933,58208,44,0
13327,0x59D,1933,58208,44,0
13337,0x59D,1873,58208,44,0
13347,0x59D,1873,58208,44,0
13357,0x59D,1873,58208,44,0
13367,0x59D,1784,58208,44,0
13377,0x59D,1784,58208,44,0
13457,0x59D,1655,58208,44,0
13467,0x59D,1655,58208,44,0
13477,0x59D,1615,58208,44,0
13487,0x59D,1615,58208,44,0
13497,0x59D,1615,58208,44,0
13507,0x59D,1615,58208,44,0
13517,0x59D,1526,58208,44,0
13527,0x59D,1526,58208,44,0
13687,0x59D,1417,58208,44,0
13697,0x59D,1345,58208,44,0
13707,0x59D,1345,58208,44,0
13717,0x59D,1345,58208,44,0
13727,0x59D,1345,58208,44,0
13737,0x59D,1342,58208,44,0
13747,0x59D,1342,58208,73,0
13757,0x59D,1342,58208,73,0
13767,0x59D,1342,58208,73,0
13777,0x59D,1282,58208,73,0
13857,0x59D,1279,58208,73,0
13867,0x59D,1279,58208,73,0
13877,0x59D,1220,58208,73,0
13887,0x59D,1220,58208,73,0
13897,0x59D,1220,58208,73,0
13907,0x59D,1220,58208,73,0
13917,0x59D,1220,58208,73,0
13927,0x59D,1234,58208,73,0
13937,0x59D,1234,58208,73,0
13947,0x59D,1234,58208,73,0
13957,0x59D,1234,58208,73,0
13967,0x59D,1234,58208,73,0
13977,0x59D,1174,58208,73,0
13987,0x59D,1174,58208,73,0
13997,0x59D,1174,58208,73,0
14007,0x59D,1174,58208,73,0
14017,0x59D,1174,58208,73,0
14097,0x59D,1146,58208,73,0
14107,0x59D,1146,58208,73,0
14117,0x59D,1146,58208,73,0
14127,0x59D,1173,58208,73,0
14137,0x59D,1173,58208,73,0
14147,0x59D,1173,58208,73,0
14157,0x59D,1173,58208,73,0
14167,0x59D,1173,58208,73,0
14177,0x59D,1118,58208,73,0
14187,0x59D,1118,58208,73,0
14197,0x59D,1118,58208,73,0
14207,0x59D,1118,58208,73,0
14217,0x59D,1118,58208,73,0
14227,0x59D,1118,58208,73,0
14237,0x59D,1163,58208,73,0
14247,0x59D,1163,58208,73,0
14257,0x59D,1163,58208,73,0
14267,0x59D,1163,58208,73,0
14347,0x59D,1165,58208,73,0
14357,0x59D,1165,58208,73,0
14367,0x59D,1165,58208,73,0
14377,0x59D,1165,58208,73,0
14387,0x59D,1165,58208,94,0
14397,0x59D,1112,58208,94,0
14407,0x59D,1112,58208,94,0
14417,0x59D,1112,58208,94,0
14427,0x59D,1112,58208,94,0
14437,0x59D,1112,58208,94,0
14447,0x59D,1167,58208,94,0
14457,0x59D,1167,58208,94,0
14467,0x59D,1167,58208,94,0
14477,0x59D,1167,58208,94,0
14487,0x59D,1167,58208,94,0
14497,0x59D,1108,58208,94,0
14507,0x59D,1108,58208,94,0
14517,0x59D,1108,58208,94,0
