1543,0x5A0,11:10:486.600,0.18,A
3940,0x5A0,11:10:510.000,0.16,A
3953,0x59D,1138,38461,82,0
3963,0x59D,1138,38461,82,0
3973,0x59D,1138,38461,82,0
3983,0x59D,1138,38461,82,0
3993,0x59D,1138,38461,82,0
4003,0x59D,1181,38461,82,0
4013,0x59D,1181,38461,82,0
4023,0x59D,1181,38461,82,0
4033,0x59D,1181,38461,82,0
4040,0x5A0,11:10:511.100,0.12,A
4053,0x59D,1141,38461,82,0
4133,0x59D,1193,38461,82,0
4141,0x5A0,11:10:512.200,0.11,A
4298,0x59D,1229,38461,82,0
4303,0x59D,1210,38461,82,0
4313,0x59D,1210,38461,82,0
4323,0x59D,1210,38461,82,0
4333,0x59D,1210,38461,82,0
4339,0x5A0,11:10:514.400,0.05,A
4353,0x59D,1161,38461,82,0
4363,0x59D,1161,38461,82,0
4373,0x59D,1161,38461,82,0
4383,0x59D,1161,38461,82,0
4393,0x59D,1688,38461,82,0
4403,0x59D,1688,38461,82,0
4413,0x59D,1688,38461,82,0
4423,0x59D,1688,38461,82,0
4433,0x59D,1588,38461,82,0
4437,0x5A0,11:10:515.500,0.59,A
4623,0x59D,2777,38461,82,0
4633,0x59D,2665,38461,82,0
4639,0x5A0,11:10:517.700,0.49,A
4643,0x59D,2665,38461,82,0
4653,0x59D,2857,38461,82,0
4663,0x59D,2857,38461,82,0
4673,0x59D,2735,38461,82,0
4683,0x59D,2735,38461,82,0
4693,0x59D,3039,38461,82,0
4703,0x59D,3039,38461,82,0
4713,0x59D,2899,38461,82,0
4723,0x59D,2899,38461,82,0
4733,0x59D,3072,38461,82,0
4741,0x5A0,11:10:518.800,0.59,A
4753,0x59D,2958,38461,82,0
4763,0x59D,2958,38461,82,0
4773,0x59D,3176,38461,82,0
4783,0x59D,3176,38461,82,0
4863,0x59D,3167,38461,82,0
4873,0x59D,3167,38461,82,0
4883,0x59D,3289,38461,82,0
4893,0x59D,3289,38461,82,0
4903,0x59D,3213,38461,82,0
4913,0x59D,3213,38461,82,0
4923,0x59D,3309,38461,82,0
4933,0x59D,3309,38461,82,0
4943,0x5A0,11:10:520.000,1.03,A
4953,0x59D,3241,38461,246,0
4963,0x59D,3324,38461,246,0
4973,0x59D,3236,38461,246,0
4983,0x59D,3236,38461,246,0
4993,0x59D,3353,38461,246,0
5003,0x59D,3353,38461,246,0
5013,0x59D,3267,38461,246,0
5023,0x59D,3267,38461,246,0
5033,0x59D,3376,38461,246,0
5113,0x59D,3405,31914,389,0
5123,0x59D,3267,31914,389,0
5133,0x59D,3267,31914,389,0
5141,0x5A0,11:10:522.200,1.75,A
5622,0x59D,3370,11278,1074,0
5623,0x59D,3560,11278,1074,0
5633,0x59D,3560,11278,1074,0
5639,0x5A0,11:10:527.700,4.69,A
5653,0x59D,3418,11278,1111,0
5663,0x59D,3504,11278,1111,0
5673,0x59D,3504,11278,1111,0
5683,0x59D,3412,11278,1111,0
5693,0x59D,3486,11278,1111,0
5703,0x59D,3486,11278,1111,0
5713,0x59D,3331,11278,1111,0
5723,0x59D,3331,11278,942,0
5733,0x59D,3548,11278,942,0
5813,0x59D,3448,41248,992,0
5823,0x59D,3368,41248,992,0
5833,0x59D,3456,41248,1132,0
5840,0x5A0,11:10:529.900,7.52,A
5853,0x59D,3380,41248,1132,0
5863,0x59D,3380,41248,1132,0
5873,0x59D,3450,41248,1132,0
5883,0x59D,3450,41248,1088,0
5893,0x59D,3372,41248,1088,0
5903,0x59D,3438,41248,1088,0
5913,0x59D,3438,41248,1088,0
5923,0x59D,3346,41248,1088,0
5933,0x59D,3346,41248,1088,0
5941,0x5A0,11:10:530.000,8.76,A
5953,0x59D,3464,41248,1174,0
5963,0x59D,3368,41248,1174,0
5973,0x59D,3452,41248,1174,0
6053,0x59D,3531,41666,1342,0
6063,0x59D,3386,41666,1342,0
6073,0x59D,3386,41666,1294,0
6083,0x59D,3474,41666,1294,0
6093,0x59D,3474,41666,1294,0
6103,0x59D,3311,41666,1294,0
6113,0x59D,3533,41666,1294,0
6123,0x59D,3533,41666,1329,0
6133,0x59D,3350,41666,1329,0
6141,0x5A0,11:10:532.200,10.67,A
6398,0x59D,3291,31250,1363,0
6403,0x59D,3378,31250,1363,0
6413,0x59D,3378,31250,1363,0
6423,0x59D,3225,31250,1363,0
6433,0x59D,3436,31250,1481,0
6439,0x5A0,11:10:535.500,13.44,A
6523,0x59D,3280,21126,1470,0
6533,0x59D,3280,21126,1470,0
6538,0x5A0,11:10:536.600,15.02,A
6543,0x59D,3365,21126,1470,0
6553,0x59D,3365,21126,1474,0
6563,0x59D,3188,21126,1474,0
6573,0x59D,3188,21126,1474,0
6583,0x59D,3438,21126,1474,0
6593,0x59D,3438,21126,1489,0
6603,0x59D,3213,21126,1489,0
6613,0x59D,3213,21126,1489,0
6623,0x59D,3397,21126,1489,0
6633,0x59D,3262,21126,1479,0
6637,0x5A0,11:10:537.700,15.98,A
6643,0x59D,3262,21126,1479,0
6653,0x59D,3337,21126,1479,0
6663,0x59D,3337,21126,1479,0
6743,0x59D,3293,21126,1569,0
6753,0x59D,3293,21126,1569,0
6763,0x59D,3376,21126,1569,0
6773,0x59D,3376,21126,1569,0
6783,0x59D,3273,21126,1550,0
6793,0x59D,3273,21126,1550,0
6803,0x59D,3372,21126,1550,0
6813,0x59D,3225,21126,1550,0
6823,0x59D,3225,21126,1594,0
6833,0x59D,3414,21126,1594,0
6839,0x5A0,11:10:539.900,18.07,A
6843,0x59D,3414,21126,1594,0
6853,0x59D,3300,21126,1594,0
6863,0x59D,3300,21126,1644,0
6873,0x59D,3372,21126,1644,0
6883,0x59D,3372,21126,1644,0
6893,0x59D,3220,21126,1605,0
6973,0x59D,3314,21126,1615,0
6983,0x59D,3403,21126,1615,0
6993,0x59D,3348,21126,1615,0
7003,0x59D,3348,21126,1690,0
7013,0x59D,3444,21126,1690,0
7023,0x59D,3444,21126,1690,0
7033,0x59D,3340,21126,1690,0
7041,0x5A0,11:10:541.100,19.79,A
7053,0x59D,3590,21126,1797,0
7063,0x59D,3452,21126,1797,0
7073,0x59D,3452,21126,1865,0
7083,0x59D,3539,21126,1865,0
7093,0x59D,3539,21126,1865,0
7103,0x59D,3430,21126,1866,0
7113,0x59D,3571,21126,1866,0
7123,0x59D,3571,21126,1866,0
7133,0x59D,3436,21126,1777,0
7787,0x59D,3414,65217,2034,0
7793,0x59D,3414,65217,2068,0
7803,0x59D,3285,65217,2068,0
7813,0x59D,3285,65217,2068,0
7823,0x59D,3498,65217,2076,0
7833,0x59D,3498,65217,2076,0
7839,0x5A0,11:10:549.900,26.21,A
7853,0x59D,3488,65217,2026,0
7863,0x59D,3488,65217,2026,0
7873,0x59D,3329,65217,2026,0
7883,0x59D,3329,65217,2050,0
7893,0x59D,3409,65217,2050,0
7903,0x59D,3409,65217,2050,0
7913,0x59D,3318,65217,2019,0
7923,0x59D,3393,65217,2019,0
7933,0x59D,3393,65217,2019,0
7940,0x5A0,11:10:550.000,26.91,A
8023,0x59D,3316,65217,2077,0
8033,0x59D,3401,65217,2075,0
8041,0x5A0,11:10:551.100,27.50,A
8053,0x59D,3264,65217,2075,0
8063,0x59D,3264,65217,2110,0
8073,0x59D,3474,65217,2110,0
8083,0x59D,3302,65217,2104,0
8093,0x59D,3302,65217,2104,0
8103,0x59D,3405,65217,2104,0
8113,0x59D,3405,65217,2079,0
8123,0x59D,3289,65217,2079,0
8133,0x59D,3289,65217,2079,0
8139,0x5A0,11:10:552.200,28.19,A
8398,0x59D,3387,65217,2191,0
8403,0x59D,3387,65217,2191,0
8413,0x59D,3294,65217,2191,0
8423,0x59D,3294,65217,2191,0
8503,0x59D,3519,6072,2451,0
8513,0x59D,3418,10204,2451,0
8523,0x59D,3418,10204,2503,0
8533,0x59D,3492,10204,2503,0
8539,0x5A0,11:10:556.600,31.87,A
8553,0x59D,3380,10204,2477,0
8563,0x59D,3380,10204,2477,0
8573,0x59D,3490,10204,2322,0
8583,0x59D,3302,10204,2322,0
8593,0x59D,3302,10204,2322,0
8603,0x59D,3484,10204,2325,0
8613,0x59D,3484,10204,2325,0
8623,0x59D,3318,10204,2290,0
8633,0x59D,3318,10204,2290,0
8638,0x5A0,11:10:557.700,31.43,A
8643,0x59D,3389,10204,2290,0
8723,0x59D,3348,10204,2232,0
8733,0x59D,3210,10204,2313,0
8742,0x5A0,11:10:558.800,31.56,A
8753,0x59D,3438,10204,2373,0
8763,0x59D,3262,10204,2373,0
8773,0x59D,3262,10204,2373,0
8783,0x59D,3454,9740,2426,0
8793,0x59D,3454,9740,2426,0
8803,0x59D,3271,9740,2500,0
8813,0x59D,3271,9740,2500,0
8823,0x59D,3490,9740,2500,0
8833,0x59D,3320,9740,2445,0
8842,0x5A0,11:10:559.900,31.98,A
8853,0x59D,3376,9740,2336,0
8863,0x59D,3376,9740,2336,0
8873,0x59D,3260,9740,2336,0
8883,0x59D,3260,34464,2320,0
8893,0x59D,3376,34464,2320,0
8973,0x59D,3391,34464,2361,0
8983,0x59D,3275,34464,2418,0
8993,0x59D,3275,34464,2418,0
9003,0x59D,3374,34464,2384,0
9013,0x59D,3374,34464,2384,0
9023,0x59D,3262,34464,2384,0
9033,0x59D,3368,34464,2358,0
9041,0x5A0,11:10:561.100,32.41,A
9053,0x59D,3264,34464,2376,0
9063,0x59D,3264,34464,2376,0
9073,0x59D,3348,34464,2376,0
9083,0x59D,3348,34464,2367,0
9093,0x59D,3246,34464,2367,0
9103,0x59D,3246,34464,2377,0
9113,0x59D,3350,34464,2377,0
9123,0x59D,3266,34464,2377,0
9351,0x59D,3205,13636,2457,0
9353,0x59D,3205,13636,2487,0
9363,0x59D,3468,13636,2487,0
9373,0x59D,3468,13636,2555,0
9383,0x59D,3289,13636,2555,0
9393,0x59D,3386,13636,2555,0
9403,0x59D,3386,13636,2509,0
9413,0x59D,3282,13636,2509,0
9423,0x59D,3282,13636,2500,0
9433,0x59D,3374,13636,2500,0
9439,0x5A0,11:10:565.500,34.18,A
9443,0x59D,3374,13636,2557,0
9453,0x59D,3284,13636,2557,0
9463,0x59D,3284,13636,2557,0
9473,0x59D,3355,13636,2522,0
9483,0x59D,3355,13636,2522,0
9493,0x59D,3206,13636,2495,0
9573,0x59D,3243,13636,2479,0
9583,0x59D,3350,13636,2479,0
9593,0x59D,3255,13636,2544,0
9603,0x59D,3255,15789,2544,0
9613,0x59D,3344,15789,2548,0
9623,0x59D,3344,15789,2548,0
9633,0x59D,3252,15789,2553,0
9638,0x5A0,11:10:567.700,35.00,A
9643,0x59D,3252,15789,2553,0
9653,0x59D,3370,15789,2553,0
9663,0x59D,3370,15789,2631,0
9673,0x59D,3269,15789,2631,0
9683,0x59D,3368,15789,2594,0
9693,0x59D,3368,15789,2594,0
9703,0x59D,3203,15789,2624,0
9713,0x59D,3203,15789,2624,0
9723,0x59D,3434,15789,2624,0
9803,0x59D,3344,15789,2560,0
9813,0x59D,3255,15789,2560,0
9823,0x59D,3255,15789,2596,0
9833,0x59D,3320,15789,2596,0
9840,0x5A0,11:10:569.900,35.79,A
9853,0x59D,3234,15789,2656,0
9863,0x59D,3234,15789,2656,0
9873,0x59D,3350,15789,2616,0
9883,0x59D,3350,15789,2616,0
9893,0x59D,3176,15789,2617,0
9903,0x59D,3428,15789,2617,0
9913,0x59D,3428,15789,2669,0
9923,0x59D,3181,15789,2669,0
9933,0x59D,3181,15789,2631,0
9937,0x5A0,11:10:570.000,36.14,A
9943,0x59D,3426,15789,2631,0
9953,0x59D,3426,15789,2631,0
10133,0x59D,3327,15789,2651,0
10137,0x5A0,11:10:572.200,36.66,A
10143,0x59D,3236,15789,2705,0
10624,0x59D,3125,27777,2799,0
10633,0x59D,3125,27777,2799,0
10635,0x5A0,11:10:577.700,38.90,A
10643,0x59D,3353,27777,2780,0
10653,0x59D,3353,27777,2780,0
10663,0x59D,3115,27777,2732,0
10673,0x59D,3115,27777,2732,0
10683,0x59D,3324,27777,2732,0
10693,0x59D,3174,27777,2788,0
10703,0x59D,3174,27777,2788,0
10713,0x59D,3246,27777,2745,0
10723,0x59D,3246,27777,2745,0
10733,0x59D,3166,27777,2781,0
10813,0x59D,3157,27777,2770,0
10823,0x59D,3266,27777,2770,0
10833,0x59D,3266,27777,2770,0
10839,0x5A0,11:10:579.900,39.57,A
10853,0x59D,3095,27777,2839,0
10863,0x59D,3337,27777,2776,0
10873,0x59D,3337,27777,2776,0
10883,0x59D,3159,27777,2789,0
10893,0x59D,3159,27777,2789,0
10903,0x59D,3246,27777,2777,0
10913,0x59D,3246,27777,2777,0
10923,0x59D,3156,27777,2798,0
10933,0x59D,3156,27777,2798,0
10942,0x5A0,11:10:580.000,39.60,A
10953,0x59D,3260,27777,2877,0
10963,0x59D,3183,27777,2773,0
10973,0x59D,3183,27777,2773,0
11053,0x59D,2872,27777,2748,0
11063,0x59D,2791,27777,2748,0
11073,0x59D,2791,27777,2728,0
11083,0x59D,2744,27777,2728,0
11093,0x59D,2744,27777,2728,0
11103,0x59D,2669,27777,2721,0
11113,0x59D,2669,27777,2721,0
11123,0x59D,2669,27777,2711,0
11133,0x59D,2621,27777,2711,0
11140,0x5A0,11:10:582.200,40.05,A
11401,0x59D,2206,27777,2566,0
11403,0x59D,2206,27777,2566,0
11413,0x59D,2160,27777,2559,0
11423,0x59D,2160,27777,2559,0
11433,0x59D,2163,27777,2559,0
11438,0x5A0,11:10:585.500,41.12,A
11523,0x59D,2096,27777,2483,0
11533,0x59D,2096,27777,2476,0
11537,0x5A0,11:10:586.600,41.25,A
11543,0x59D,2096,27777,2476,0
11553,0x59D,2094,27777,2476,0
11563,0x59D,2094,27777,2438,0
11573,0x59D,2094,27777,2438,0
11583,0x59D,2063,27777,2421,0
11593,0x59D,2063,27777,2421,0
11603,0x59D,2063,27777,2421,0
11613,0x59D,2059,27777,2402,0
11623,0x59D,2059,27777,2402,0
11633,0x59D,2059,27777,2401,0
11640,0x5A0,11:10:587.700,41.29,A
11653,0x59D,2030,27777,2401,0
11663,0x59D,2030,27777,2343,0
11738,0x5A0,11:10:588.800,40.88,A
11743,0x59D,1978,27777,2259,0
11753,0x59D,1978,27777,2259,0
11763,0x59D,1939,27777,2298,0
11773,0x59D,1939,27777,2298,0
11783,0x59D,1939,27777,2298,0
11793,0x59D,1988,27777,2312,0
11803,0x59D,1988,27777,2312,0
11813,0x59D,1988,27777,2312,0
11823,0x59D,1971,27777,2291,0
11833,0x59D,1971,27777,2291,0
11838,0x5A0,11:10:589.900,40.01,A
11843,0x59D,1971,27777,2214,0
11853,0x59D,1918,27777,2214,0
11863,0x59D,1918,27777,2214,0
11873,0x59D,1918,27777,2148,0
11953,0x59D,1896,27777,2134,0
11963,0x59D,1896,27777,2120,0
11973,0x59D,1896,27777,2120,0
11983,0x59D,1875,27777,2069,0
11993,0x59D,1875,27777,2069,0
12003,0x59D,1875,27777,2069,0
12013,0x59D,1872,27777,2042,0
12023,0x59D,1872,27777,2042,0
12033,0x59D,1872,27777,2042,0
12039,0x5A0,11:10:591.100,38.49,A
12053,0x59D,1832,27777,2002,0
12063,0x59D,1832,27777,2002,0
12073,0x59D,1823,27777,1960,0
12083,0x59D,1823,27777,1960,0
12093,0x59D,1823,27777,1960,0
12103,0x59D,1823,27777,1960,0
12113,0x59D,1802,27777,1922,0
12339,0x5A0,11:10:594.400,35.40,A
12343,0x59D,1693,12195,1692,0
12353,0x59D,1724,12195,1692,0
12363,0x59D,1724,12195,1692,0
12373,0x59D,1724,12195,1692,0
12383,0x59D,1693,12195,1655,0
12393,0x59D,1693,12195,1655,0
12403,0x59D,1693,12195,1655,0
12413,0x59D,1693,12195,1655,0
12423,0x59D,1707,12195,1621,0
12433,0x59D,1707,12195,1621,0
12437,0x5A0,11:10:595.500,34.57,A
12443,0x59D,1707,12195,1621,0
12453,0x59D,1669,12195,1558,0
12463,0x59D,1669,12195,1558,0
12473,0x59D,1669,12195,1558,0
12553,0x59D,1635,5291,1504,0
12563,0x59D,1665,5291,1504,0
12573,0x59D,1665,5291,1540,0
12583,0x59D,1665,5291,1540,0
12593,0x59D,1665,5291,1540,0
12603,0x59D,1666,5291,1540,0
12613,0x59D,1666,5291,1460,0
12623,0x59D,1666,5291,1460,0
12633,0x59D,1666,5291,1460,0
12638,0x5A0,11:10:597.700,32.67,A
12643,0x59D,1640,5291,1460,0
12653,0x59D,1640,5291,1460,0
12663,0x59D,1640,5291,1363,0
12673,0x59D,1597,5291,1363,0
12683,0x59D,1597,5291,1363,0
12693,0x59D,1597,5291,1363,0
12703,0x59D,1597,5291,1333,0
12883,0x59D,1628,21428,1270,0
12893,0x59D,1628,21428,1269,0
12903,0x59D,1597,21428,1269,0
12913,0x59D,1597,21428,1269,0
12923,0x59D,1597,21428,1269,0
12933,0x59D,1597,21428,1269,0
12941,0x5A0,11:11:00.000,30.19,A
12953,0x59D,1580,21428,1221,0
12963,0x59D,1580,21428,1221,0
12973,0x59D,1564,21428,1221,0
12983,0x59D,1564,21428,1221,0
12993,0x59D,1564,21428,1215,0
13003,0x59D,1564,21428,1215,0
13013,0x59D,1617,21428,1215,0
13023,0x59D,1617,21428,1215,0
13033,0x59D,1617,21428,1215,0
13113,0x59D,1582,21428,1172,0
13123,0x59D,1558,21428,1172,0
13133,0x59D,1558,21428,1172,0
13141,0x5A0,11:11:02.200,27.38,A
13622,0x59D,1495,21428,947,0
13623,0x59D,1495,21428,947,0
13633,0x59D,1515,21428,947,0
13638,0x5A0,11:11:07.700,22.12,A
13643,0x59D,1515,21428,947,0
13653,0x59D,1515,21428,947,0
13663,0x59D,1515,21428,947,0
13673,0x59D,1510,21428,953,0
13683,0x59D,1510,21428,953,0
13693,0x59D,1510,21428,953,0
13703,0x59D,1510,21428,953,0
13713,0x59D,1524,21428,953,0
13723,0x59D,1524,21428,953,0
13803,0x59D,1500,21428,916,0
13813,0x59D,1500,21428,864,0
13823,0x59D,1500,21428,864,0
13833,0x59D,1449,21428,864,0
13835,0x5A0,11:11:09.900,20.55,A
13843,0x59D,1449,21428,864,0
13853,0x59D,1449,21428,864,0
13863,0x59D,1449,21428,864,0
13873,0x59D,1449,21428,864,0
13883,0x59D,1452,21428,864,0
13893,0x59D,1452,21428,740,0
13903,0x59D,1452,21428,740,0
13913,0x59D,1452,21428,740,0
13923,0x59D,1397,21428,740,0
13933,0x59D,1397,21428,740,0
13940,0x5A0,11:11:10.000,19.81,A
13953,0x59D,1397,21428,740,0
14033,0x59D,1354,21428,679,0
14038,0x5A0,11:11:11.100,18.59,A
14043,0x59D,1354,21428,679,0
14053,0x59D,1452,21428,679,0
14063,0x59D,1452,21428,670,0
14073,0x59D,1452,21428,670,0
14083,0x59D,1452,21428,670,0
14093,0x59D,1331,21428,670,0
14103,0x59D,1331,21428,670,0
14113,0x59D,1331,21428,670,0
14123,0x59D,1885,21428,670,0
14133,0x59D,1885,21428,670,0
14137,0x5A0,11:11:12.200,17.35,A
14143,0x59D,1885,21428,670,0
14398,0x59D,2881,21428,701,0
14403,0x59D,2671,21428,709,0
14413,0x59D,2671,21428,709,0
14493,0x59D,2884,21428,746,0
14503,0x59D,3010,21428,746,0
14513,0x59D,3010,21428,746,0
14523,0x59D,2932,21428,746,0
14533,0x59D,2932,21428,746,0
14541,0x5A0,11:11:16.600,12.85,A
14553,0x59D,3051,21428,832,0
14563,0x59D,2905,21428,832,0
14573,0x59D,2905,21428,832,0
14583,0x59D,3147,21428,832,0
14593,0x59D,3147,21428,832,0
14603,0x59D,2933,21428,832,0
14613,0x59D,2933,21428,832,0
14623,0x59D,3164,21428,883,0
14633,0x59D,3164,21428,883,0
14636,0x5A0,11:11:17.700,11.89,A
14723,0x59D,3018,21428,840,0
14733,0x59D,3018,21428,840,0
14738,0x5A0,11:11:18.800,11.00,A
14743,0x59D,3097,21428,840,0
14753,0x59D,3097,21428,840,0
14763,0x59D,3015,21428,862,0
14773,0x59D,3015,21428,862,0
14783,0x59D,3067,21428,862,0
14793,0x59D,3067,21428,862,0
14803,0x59D,2925,28846,862,0
14813,0x59D,2925,15151,1223,0
14823,0x59D,3176,15151,1223,0
14833,0x59D,3176,15151,1223,0
14838,0x5A0,11:11:19.900,10.28,A
14843,0x59D,3007,36585,1223,0
14853,0x59D,3007,36585,1458,0
14863,0x59D,3253,36585,1458,0
14937,0x5A0,11:11:20.000,10.15,A
14943,0x59D,2960,36585,1030,0
14953,0x59D,2960,36585,1030,0
14963,0x59D,2776,36585,1030,0
14973,0x59D,2776,36585,963,0
14983,0x59D,2680,36585,963,0
14993,0x59D,2680,36585,963,0
15003,0x59D,2571,36585,963,0
15013,0x59D,2571,36585,963,0
15023,0x59D,2571,36585,963,0
15033,0x59D,2706,36585,963,0
15038,0x5A0,11:11:21.100,9.67,A
15043,0x59D,2706,36585,944,0
15053,0x59D,2618,36585,944,0
15063,0x59D,2618,36585,944,0
15073,0x59D,2764,36585,944,0
15083,0x59D,2764,36585,944,0
15311,0x59D,2884,36585,972,0
15313,0x59D,2752,36585,1023,0
15323,0x59D,2752,36585,1023,0
15333,0x59D,2831,36585,1023,0
15338,0x5A0,11:11:24.400,10.10,A
15343,0x59D,2831,36585,1023,0
15353,0x59D,2759,36585,1023,0
15363,0x59D,2759,36585,1023,0
15373,0x59D,2830,36585,1023,0
15383,0x59D,2830,36585,1023,0
15393,0x59D,2754,36585,1023,0
15403,0x59D,2754,36585,1023,0
15413,0x59D,2853,36585,1023,0
15423,0x59D,2853,36585,1023,0
15433,0x59D,2853,36585,1057,0
15440,0x5A0,11:11:25.500,10.74,A
15623,0x59D,2759,36585,1101,0
15633,0x59D,2865,36585,1101,0
15637,0x5A0,11:11:27.700,11.65,A
15643,0x59D,2865,36585,1101,0
15653,0x59D,2775,36585,1101,0
15663,0x59D,2775,36585,1067,0
15673,0x59D,2859,36585,1067,0
15683,0x59D,2859,36585,1067,0
15693,0x59D,2777,36585,1067,0
15703,0x59D,2777,36585,1067,0
15713,0x59D,2847,36585,1133,0
15723,0x59D,2847,36585,1133,0
15733,0x59D,2847,36585,1133,0
15737,0x5A0,11:11:28.800,11.95,A
15743,0x59D,2768,36585,1133,0
15753,0x59D,2768,36585,1133,0
15763,0x59D,2859,36585,1128,0
15843,0x59D,2884,36585,1097,0
15853,0x59D,2884,36585,1097,0
15863,0x59D,2790,36585,1097,0
15873,0x59D,2790,36585,1191,0
15883,0x59D,2859,36585,1191,0
15893,0x59D,2859,36585,1191,0
15903,0x59D,2859,36585,1191,0
15913,0x59D,2711,36585,1191,0
15923,0x59D,2711,36585,1142,0
15933,0x59D,2879,36585,1142,0
15938,0x5A0,11:11:30.000,12.28,A
15943,0x59D,2879,36585,1142,0
15953,0x59D,2729,36585,1142,0
15963,0x59D,2729,36585,1142,0
15973,0x59D,2811,36585,1141,0
15983,0x59D,2811,36585,1141,0
16063,0x59D,2777,36585,1135,0
16073,0x59D,2777,36585,1135,0
16083,0x59D,2682,36585,1124,0
16093,0x59D,2682,36585,1124,0
16103,0x59D,2785,36585,1124,0
16113,0x59D,2785,36585,1124,0
16123,0x59D,2686,36585,1124,0
16133,0x59D,2686,36585,1140,0
16138,0x5A0,11:11:32.200,13.11,A
16143,0x59D,2686,36585,1140,0
16624,0x59D,2155,36585,940,0
16633,0x59D,2140,36585,940,0
16639,0x5A0,11:11:37.700,14.44,A
16653,0x59D,2140,36585,928,0
16663,0x59D,2093,36585,928,0
16673,0x59D,2093,36585,928,0
16753,0x59D,2085,36585,894,0
16763,0x59D,2085,36585,894,0
16773,0x59D,2085,36585,894,0
