4951,0x59D,1303,12605,233,0
4961,0x59D,1303,12605,233,0
4963,0x5A0,11:09:64.400,0.03,A
4971,0x59D,1303,12605,233,0
4981,0x59D,1303,12605,233,0
4991,0x59D,1303,12605,233,0
5001,0x59D,1188,12605,233,0
5011,0x59D,1188,12605,233,0
5021,0x59D,1188,12605,233,0
5031,0x59D,1188,12605,233,0
5041,0x59D,1188,12605,233,0
5051,0x59D,1286,12605,233,0
5060,0x5A0,11:09:65.500,0.03,A
5071,0x59D,1286,12605,233,0
5081,0x59D,1286,12605,233,0
5634,0x59D,1151,12605,233,0
5641,0x59D,1215,12605,233,0
5651,0x59D,1215,12605,233,0
5661,0x59D,1215,12605,233,0
5671,0x59D,1215,12605,233,0
5681,0x59D,1215,12605,233,0
5691,0x59D,1178,12605,233,0
5701,0x59D,1178,12605,233,0
5711,0x59D,1178,12605,233,0
5721,0x59D,1178,12605,233,0
5731,0x59D,1178,12605,233,0
5741,0x59D,1220,12605,233,0
5751,0x59D,1220,12605,233,0
5758,0x5A0,11:09:72.200,0.03,A
5771,0x59D,1220,12605,233,0
5781,0x59D,1220,12605,233,0
5791,0x59D,1184,12605,233,0
5871,0x59D,1231,12605,233,0
5881,0x59D,1231,12605,233,0
5891,0x59D,1195,12605,233,0
5901,0x59D,1195,12605,233,0
5911,0x59D,1195,12605,233,0
5921,0x59D,1195,12605,233,0
5931,0x59D,1195,12605,233,0
5941,0x59D,1280,12605,233,0
5951,0x59D,1280,12605,233,0
5958,0x5A0,11:09:74.400,0.03,A
5971,0x59D,1280,12605,233,0
5981,0x59D,1280,12605,233,0
5991,0x59D,1174,12605,233,0
6001,0x59D,1174,12605,233,0
6011,0x59D,1174,12605,233,0
6021,0x59D,1174,12605,233,0
6031,0x59D,1174,12605,233,0
6041,0x59D,1290,12605,233,0
6121,0x59D,1180,12605,233,0
6131,0x59D,1402,12605,233,0
6141,0x59D,1402,12605,233,0
6397,0x59D,2626,12605,233,0
6401,0x59D,2469,12605,233,0
6411,0x59D,2469,12605,233,0
6421,0x59D,2469,12605,233,0
6431,0x59D,2799,12605,233,0
6441,0x59D,2799,12605,233,0
6451,0x59D,2630,12605,233,0
6460,0x5A0,11:09:79.900,0.05,A
6471,0x59D,2926,12605,233,0
6481,0x59D,2926,12605,233,0
6491,0x59D,2751,12605,233,0
6501,0x59D,2751,12605,233,0
6511,0x59D,3036,12605,233,0
6521,0x59D,3036,12605,233,0
6601,0x59D,2697,12605,233,0
6611,0x59D,2697,12605,233,0
6621,0x59D,2624,12605,233,0
6631,0x59D,2624,12605,233,0
6641,0x59D,2545,12605,233,0
6651,0x59D,2545,12605,233,0
6661,0x59D,2545,12605,233,0
6662,0x5A0,11:09:81.100,0.05,A
6671,0x59D,2482,12605,233,0
6681,0x59D,2482,12605,233,0
6691,0x59D,2413,12605,233,0
6701,0x59D,2413,12605,233,0
6711,0x59D,2413,12605,233,0
6721,0x59D,2343,12605,233,0
6731,0x59D,2343,12605,233,0
6741,0x59D,2282,12605,233,0
6751,0x59D,2282,12605,233,0
6761,0x59D,2282,12605,233,0
6841,0x59D,2107,12605,154,0
6851,0x59D,2107,12605,154,0
6861,0x5A0,11:09:83.300,0.07,A
6871,0x59D,2019,12605,154,0
6881,0x59D,2019,12605,154,0
6891,0x59D,1998,12605,154,0
6901,0x59D,1998,12605,154,0
6911,0x59D,1998,12605,154,0
6921,0x59D,1925,12605,154,0
6931,0x59D,1925,12605,154,0
6941,0x59D,1925,12605,154,0
6951,0x59D,1863,12605,154,0
6958,0x5A0,11:09:84.400,0.07,A
6971,0x59D,1863,12605,154,0
6981,0x59D,1838,12605,154,0
6991,0x59D,1838,12605,154,0
7001,0x59D,1838,12605,154,0
7081,0x59D,1724,12605,154,0
7091,0x59D,1677,12605,154,0
7101,0x59D,1677,12605,154,0
7111,0x59D,1677,12605,154,0
7121,0x59D,1645,12605,154,0
7131,0x59D,1645,12605,154,0
7141,0x59D,1645,12605,154,0
7298,0x59D,1504,12605,154,0
7301,0x59D,1504,12605,154,0
7311,0x59D,1504,12605,154,0
7321,0x59D,1455,12605,154,0
7331,0x59D,1455,12605,154,0
7341,0x59D,1455,12605,154,0
7351,0x59D,1455,12605,154,0
7357,0x5A0,11:09:88.800,0.07,A
7361,0x59D,1444,12605,154,0
7371,0x59D,1444,12605,154,0
7381,0x59D,1444,12605,154,0
7559,0x5A0,11:09:90.000,0.07,A
7571,0x59D,1370,12605,154,0
7581,0x59D,1325,12605,154,0
7591,0x59D,1325,12605,154,0
7601,0x59D,1325,12605,154,0
7611,0x59D,1325,12605,154,0
7621,0x59D,1325,12605,154,0
7631,0x59D,1312,12605,154,0
7641,0x59D,1312,12605,154,0
7651,0x59D,1312,12605,154,0
7660,0x5A0,11:09:91.100,0.07,A
7671,0x59D,1312,12605,154,0
7681,0x59D,1219,12605,154,0
7691,0x59D,1219,12605,154,0
7701,0x59D,1219,12605,154,0
7711,0x59D,1219,12605,154,0
7721,0x59D,1321,12605,154,0
7801,0x59D,1207,12605,154,0
7811,0x59D,1207,12605,154,0
7821,0x59D,1237,12605,154,0
7831,0x59D,1237,12605,154,0
7841,0x59D,1237,12605,154,0
7851,0x59D,1237,12605,154,0
7858,0x5A0,11:09:93.300,0.05,A
7871,0x59D,1186,12605,55,0
7881,0x59D,1186,12605,55,0
7891,0x59D,1186,12605,55,0
7901,0x59D,1186,12605,55,0
7911,0x59D,1186,12605,55,0
7921,0x59D,1220,12605,55,0
7931,0x59D,1220,12605,55,0
7941,0x59D,1220,12605,55,0
7951,0x59D,1220,12605,55,0
7958,0x5A0,11:09:94.400,0.07,A
7971,0x59D,1181,12605,55,0
8051,0x59D,1172,12605,55,0
8058,0x5A0,11:09:95.500,0.07,A
8071,0x59D,1172,12605,55,0
8081,0x59D,1118,12605,55,0
8091,0x59D,1118,12605,55,0
8101,0x59D,1118,12605,55,0
8111,0x59D,1118,12605,55,0
8121,0x59D,1118,12605,55,0
8131,0x59D,1162,12605,55,0
8141,0x59D,1162,12605,55,0
8621,0x59D,1082,12605,55,0
8631,0x59D,1082,12605,55,0
8641,0x59D,1082,12605,55,0
8651,0x59D,1082,12605,55,0
8661,0x59D,1082,12605,55,0
8663,0x5A0,11:09:101.100,0.07,A
8671,0x59D,1130,12605,55,0
8681,0x59D,1130,12605,55,0
8758,0x5A0,11:09:102.200,0.07,A
8771,0x59D,1088,12605,55,0
8781,0x59D,1117,12605,55,0
8791,0x59D,1117,12605,55,0
8801,0x59D,1117,12605,55,0
8811,0x59D,1117,12605,55,0
8821,0x59D,1117,12605,55,0
8831,0x59D,1072,12605,55,0
8841,0x59D,1072,12605,55,0
8851,0x59D,1072,12605,55,0
8861,0x5A0,11:09:103.300,0.07,A
8871,0x59D,1072,12605,55,0
8881,0x59D,1072,12605,55,0
8891,0x59D,1119,12605,55,0
8901,0x59D,1119,12605,55,0
8911,0x59D,1119,12605,55,0
8921,0x59D,1119,12605,55,0
8931,0x59D,1119,12605,55,0
9011,0x59D,1117,12605,55,0
9021,0x59D,1117,12605,55,0
9031,0x59D,1117,12605,55,0
9041,0x59D,1117,12605,55,0
9051,0x59D,1075,12605,55,0
9060,0x5A0,11:09:105.500,0.07,A
9071,0x59D,1075,12605,55,0
9081,0x59D,1075,12605,55,0
9091,0x59D,1075,12605,55,0
9101,0x59D,1075,12605,55,0
9111,0x59D,1115,12605,55,0
9121,0x59D,1115,12605,55,0
9131,0x59D,1115,12605,55,0
9141,0x59D,1115,12605,55,0
9399,0x59D,1088,12605,55,0
9401,0x59D,1088,12605,55,0
9411,0x59D,1088,12605,55,0
9421,0x59D,1088,12605,55,0
9501,0x59D,1092,12605,55,0
9511,0x59D,1092,12605,55,0
9521,0x59D,1092,12605,55,0
9531,0x59D,1092,12605,55,0
9541,0x59D,1132,12605,55,0
9551,0x59D,1132,12605,55,0
9561,0x5A0,11:09:110.000,0.09,A
9571,0x59D,1132,12605,55,0
9581,0x59D,1132,12605,55,0
9591,0x59D,1090,12605,55,0
9601,0x59D,1090,12605,55,0
9611,0x59D,1090,12605,55,0
9621,0x59D,1090,12605,55,0
9631,0x59D,1090,12605,55,0
9641,0x59D,1090,12605,55,0
9651,0x59D,1124,12605,55,0
9661,0x59D,1124,12605,55,0
9662,0x5A0,11:09:111.100,0.09,A
9741,0x59D,1080,12605,55,0
9751,0x59D,1080,12605,55,0
9759,0x5A0,11:09:112.200,0.09,A
9771,0x59D,1106,12605,55,0
9781,0x59D,1106,12605,55,0
9791,0x59D,1106,12605,55,0
9801,0x59D,1106,12605,55,0
9811,0x59D,1059,12605,55,0
9821,0x59D,1059,12605,55,0
9831,0x59D,1059,12605,55,0
9841,0x59D,1059,12605,55,0
9851,0x59D,1059,12605,55,0
9859,0x5A0,11:09:113.300,0.05,A
9871,0x59D,1115,12605,55,0
9881,0x59D,1115,12605,55,0
9891,0x59D,1115,12605,55,0
9901,0x59D,1115,12605,55,0
9911,0x59D,1115,12605,55,0
9991,0x59D,1138,12605,55,0
10001,0x59D,1138,12605,55,0
10011,0x59D,1138,12605,55,0
10021,0x59D,1138,12605,55,0
10031,0x59D,1097,12605,55,0
10041,0x59D,1097,12605,55,0
10051,0x59D,1097,12605,55,0
10057,0x5A0,11:09:115.500,0.03,A
10061,0x59D,1097,12605,55,0
10071,0x59D,1097,12605,55,0
10081,0x59D,1161,12605,55,0
10091,0x59D,1161,12605,55,0
10101,0x59D,1161,12605,55,0
10111,0x59D,1161,12605,55,0
10121,0x59D,1161,12605,55,0
10131,0x59D,1161,12605,55,0
10141,0x59D,1112,12605,55,0
10799,0x59D,3302,12605,159,0
10801,0x59D,3302,12605,159,0
10811,0x59D,3172,12605,159,0
10821,0x59D,3172,12605,159,0
10831,0x59D,3389,12605,159,0
10841,0x59D,3389,12605,159,0
10851,0x59D,3250,12605,159,0
10858,0x5A0,11:09:123.300,0.03,A
10871,0x59D,3344,12605,159,0
10881,0x59D,3210,12605,159,0
10891,0x59D,3210,12605,159,0
10901,0x59D,3420,12605,159,0
10911,0x59D,3420,12605,402,0
10921,0x59D,3259,12605,402,0
10931,0x59D,3259,12605,402,0
10941,0x59D,3397,12605,402,0
10951,0x59D,3302,12605,402,0
11031,0x59D,3259,12605,538,0
11041,0x59D,3460,12605,538,0
11051,0x59D,3460,12605,538,0
11057,0x5A0,11:09:125.500,0.09,A
11071,0x59D,3252,12605,538,0
11081,0x59D,3480,12605,538,0
11091,0x59D,3480,12605,538,0
11101,0x59D,3335,12605,538,0
11111,0x59D,3335,12605,538,0
11121,0x59D,3424,12605,599,0
11131,0x59D,3264,12605,599,0
11141,0x59D,3264,12605,599,0
11399,0x59D,3531,40540,881,0
11401,0x59D,3531,40540,881,0
11411,0x59D,3452,40540,895,0
11421,0x59D,3452,40540,895,0
11431,0x59D,3500,40540,895,0
11511,0x59D,3460,28214,856,0
11521,0x59D,3460,28214,856,0
11531,0x59D,3525,28214,856,0
11541,0x59D,3525,28214,971,0
11551,0x59D,3440,28214,971,0
11561,0x5A0,11:09:130.000,1.49,A
11571,0x59D,3523,28214,971,0
11581,0x59D,3422,28214,971,0
11591,0x59D,3422,28214,971,0
11601,0x59D,3541,28214,916,0
11611,0x59D,3541,28214,916,0
11621,0x59D,3454,48387,916,0
11631,0x59D,3454,48387,916,0
11641,0x59D,3544,48387,916,0
11651,0x59D,3474,48387,916,0
11661,0x59D,3474,48387,1080,0
11663,0x5A0,11:09:131.100,1.77,A
11741,0x59D,3618,9146,1254,0
11751,0x59D,3533,9146,1321,0
11761,0x59D,3533,9146,1321,0
11763,0x5A0,11:09:132.200,2.10,A
11771,0x59D,3582,9146,1321,0
11781,0x59D,3582,9146,1321,0
11791,0x59D,3496,18072,1321,0
11801,0x59D,3554,18072,1205,0
11811,0x59D,3554,18072,1205,0
11821,0x59D,3454,18072,1205,0
11831,0x59D,3454,18072,1205,0
11841,0x59D,3548,18072,1205,0
11851,0x59D,3548,18072,1201,0
11859,0x5A0,11:09:133.300,1.68,A
11871,0x59D,3506,18072,1201,0
11881,0x59D,3506,18072,1201,0
11960,0x5A0,11:09:134.400,1.96,A
11971,0x59D,3386,18072,1226,0
11981,0x59D,3466,18072,1226,0
11991,0x59D,3466,18072,1226,0
12001,0x59D,3387,18072,1325,0
12011,0x59D,3508,18072,1325,0
12021,0x59D,3508,18072,1325,0
12031,0x59D,3440,18072,1325,0
12041,0x59D,3440,59,1403,0
12051,0x59D,3514,29411,1403,0
12059,0x5A0,11:09:135.500,1.81,A
12071,0x59D,3418,29411,1403,0
12081,0x59D,3519,29411,1349,0
12091,0x59D,3519,29411,1349,0
12101,0x59D,3416,29411,1349,0
12111,0x59D,3416,29411,1349,0
12121,0x59D,3478,29411,1349,0
12347,0x59D,3438,30000,1410,0
12351,0x59D,3344,30000,1399,0
12360,0x5A0,11:09:138.800,1.81,A
12371,0x59D,3426,30000,1399,0
12381,0x59D,3346,30000,1399,0
12391,0x59D,3346,30000,1417,0
12401,0x59D,3430,15463,1417,0
12411,0x59D,3430,15463,1417,0
12421,0x59D,3287,15463,1417,0
12431,0x59D,3502,15463,1464,0
12441,0x59D,3502,15463,1464,0
12451,0x59D,3368,9464,1464,0
12460,0x5A0,11:09:139.900,1.77,A
12471,0x59D,3446,9464,1495,0
12481,0x59D,3446,9464,1495,0
12491,0x59D,3367,9464,1495,0
12571,0x59D,3324,9464,1525,0
12581,0x59D,3552,9464,1525,0
12591,0x59D,3409,17857,1548,0
12601,0x59D,3409,17857,1548,0
12611,0x59D,3486,17857,1548,0
12621,0x59D,3486,17857,1548,0
12631,0x59D,3338,17857,1595,0
12641,0x59D,3579,17857,1595,0
12651,0x59D,3579,17857,1595,0
12661,0x59D,3351,41606,1595,0
12662,0x5A0,11:09:141.100,16.03,A
12671,0x59D,3351,41606,1542,0
12681,0x59D,3533,41606,1542,0
12691,0x59D,3533,41606,1542,0
12701,0x59D,3325,41606,1579,0
12711,0x59D,3560,41606,1579,0
12721,0x59D,3560,41606,1579,0
12801,0x59D,3416,12396,1628,0
12811,0x59D,3416,12396,1667,0
12821,0x59D,3523,12396,1667,0
12831,0x59D,3523,446,1667,0
12841,0x59D,3460,9740,1667,0
12851,0x59D,3554,9740,1769,0
12861,0x59D,3554,9740,1769,0
12871,0x59D,3516,22058,1769,0
12881,0x59D,3516,1001,1867,0
12891,0x59D,3594,3282,1867,0
12901,0x59D,3494,39473,1867,0
12911,0x59D,3494,39473,1828,0
12921,0x59D,3575,39473,1828,0
12931,0x59D,3575,39473,1828,0
12941,0x59D,3464,39473,1828,0
12951,0x59D,3539,39473,1762,0
12961,0x5A0,11:09:144.400,21.75,A
13141,0x59D,3414,22058,1775,0
13620,0x59D,3344,46875,2000,0
13621,0x59D,3430,46875,2000,0
13631,0x59D,3430,46875,2000,0
13641,0x59D,3338,46875,2046,0
13651,0x59D,3460,46875,2046,0
13661,0x5A0,11:09:151.100,25.23,A
13671,0x59D,3340,46875,2016,0
13681,0x59D,3340,46875,2016,0
13691,0x59D,3428,46875,2016,0
13701,0x59D,3428,46875,2022,0
13711,0x59D,3318,46875,2022,0
13721,0x59D,3426,46875,2022,0
13731,0x59D,3426,46875,2016,0
13741,0x59D,3320,46875,2016,0
13751,0x59D,3320,46875,2016,0
13831,0x59D,3422,46875,2063,0
13841,0x59D,3422,46875,2063,0
13851,0x59D,3340,46875,2086,0
13858,0x5A0,11:09:153.300,27.02,A
13871,0x59D,3428,46875,2103,0
13881,0x59D,3348,46875,2103,0
13891,0x59D,3348,46875,2103,0
13901,0x59D,3426,46875,2099,0
13911,0x59D,3426,46875,2099,0
13921,0x59D,3340,46875,2099,0
13931,0x59D,3340,46875,2074,0
13941,0x59D,3414,46875,2074,0
13951,0x59D,3414,46875,2074,0
13958,0x5A0,11:09:154.400,27.76,A
13971,0x59D,3399,46875,2079,0
13981,0x59D,3399,46875,2079,0
14058,0x5A0,11:09:155.500,28.54,A
14071,0x59D,3331,46875,2122,0
14081,0x59D,3412,30000,2122,0
14091,0x59D,3412,30000,2122,0
14101,0x59D,3320,30000,2143,0
14111,0x59D,3320,30000,2143,0
14121,0x59D,3422,30000,2143,0
14131,0x59D,3331,30000,2151,0
14141,0x59D,3331,30000,2151,0
14396,0x59D,3382,53392,2318,0
14401,0x59D,3448,53392,2318,0
14411,0x59D,3448,53392,2318,0
14421,0x59D,3353,37500,2344,0
14431,0x59D,3416,37500,2344,0
14441,0x59D,3416,37500,2302,0
14451,0x59D,3259,599,2302,0
14458,0x5A0,11:09:159.900,31.26,A
14541,0x59D,3397,599,2273,0
14551,0x59D,3397,599,2264,0
14560,0x5A0,11:09:160.000,31.24,A
14571,0x59D,3260,599,2264,0
14581,0x59D,3407,599,2311,0
14591,0x59D,3407,599,2311,0
14601,0x59D,3329,599,2390,0
14611,0x59D,3418,19736,2390,0
14621,0x59D,3418,19736,2390,0
14631,0x59D,3350,19736,2497,0
14641,0x59D,3350,19736,2497,0
14651,0x59D,3444,19736,2474,0
14660,0x5A0,11:09:161.100,31.32,A
14671,0x59D,3278,19736,2368,0
14681,0x59D,3466,19736,2368,0
14691,0x59D,3466,19736,2368,0
14771,0x59D,3391,19736,2355,0
14781,0x59D,3262,37500,2382,0
14791,0x59D,3367,37500,2382,0
14801,0x59D,3367,37500,2382,0
14811,0x59D,3262,37500,2382,0
14821,0x59D,3262,37500,2382,0
14831,0x59D,3372,37500,2376,0
14841,0x59D,3372,37500,2376,0
14851,0x59D,3284,37500,2370,0
14861,0x5A0,11:09:163.300,32.44,A
14871,0x59D,3351,37500,2370,0
14881,0x59D,3232,37500,2378,0
14891,0x59D,3232,37500,2378,0
14901,0x59D,3399,37500,2375,0
14911,0x59D,3399,37500,2375,0
14921,0x59D,3275,37500,2375,0
15001,0x59D,3307,38461,2419,0
15011,0x59D,3378,38461,2419,0
15021,0x59D,3378,38461,2419,0
15031,0x59D,3285,38461,2480,0
15041,0x59D,3285,38461,2480,0
15051,0x59D,3405,38461,2470,0
15056,0x5A0,11:09:165.500,33.42,A
15061,0x59D,3257,38461,2470,0
15071,0x59D,3257,38461,2470,0
15081,0x59D,3416,38461,2413,0
15091,0x59D,3416,38461,2413,0
15101,0x59D,3293,38461,2473,0
15111,0x59D,3293,38461,2473,0
15121,0x59D,3355,38461,2427,0
15131,0x59D,3355,38461,2427,0
15141,0x59D,3267,38461,2427,0
15296,0x59D,3275,11029,2512,0
15381,0x59D,3340,20270,2489,0
15391,0x59D,3236,20270,2548,0
15401,0x59D,3236,20270,2548,0
15411,0x59D,3355,20270,2490,0
15421,0x59D,3355,20270,2490,0
15431,0x59D,3241,22699,2505,0
15441,0x59D,3346,22699,2505,0
15451,0x59D,3346,22699,2505,0
15459,0x5A0,11:09:169.900,34.72,A
15471,0x59D,3186,22699,2606,0
15481,0x59D,3442,22699,2588,0
15491,0x59D,3442,22699,2588,0
15501,0x59D,3264,14563,2574,0
15511,0x59D,3264,14563,2574,0
15521,0x59D,3351,14563,2574,0
15531,0x59D,3267,14563,2642,0
15611,0x59D,3234,14563,2591,0
15621,0x59D,3234,14563,2530,0
15631,0x59D,3333,14563,2530,0
15641,0x59D,3244,14563,2586,0
15651,0x59D,3244,14563,2586,0
15661,0x59D,3329,14563,2586,0
15671,0x59D,3329,14563,2640,0
15681,0x59D,3253,14563,2640,0
15691,0x59D,3253,14563,2595,0
15701,0x59D,3337,14563,2595,0
15711,0x59D,3337,14563,2667,0
15721,0x59D,3215,14563,2667,0
15731,0x59D,3376,14563,2667,0
15741,0x59D,3376,14563,2667,0
15751,0x59D,3257,14563,2667,0
15761,0x5A0,11:09:172.200,35.85,A
15771,0x59D,3327,14563,2667,0
15951,0x59D,3284,14563,2608,0
15959,0x5A0,11:09:174.400,36.87,A
15971,0x59D,3189,14563,2609,0
15981,0x59D,3189,14563,2577,0
15991,0x59D,3300,14563,2577,0
16001,0x59D,3300,14563,2577,0
16011,0x59D,3203,14563,2683,0
16021,0x59D,3203,14563,2683,0
16031,0x59D,3333,14563,2712,0
16041,0x59D,3333,14563,2712,0
16051,0x59D,3211,14563,2645,0
16057,0x5A0,11:09:175.500,37.35,A
16071,0x59D,3324,14563,2684,0
16081,0x59D,3217,14563,2684,0
16091,0x59D,3217,14563,2684,0
16101,0x59D,3305,14563,2653,0
16655,0x59D,3164,14563,2700,0
16661,0x59D,3253,14563,2700,0
16671,0x59D,3253,14563,2795,0
16681,0x59D,3164,14563,2795,0
16691,0x59D,3269,14563,2754,0
16701,0x59D,3269,14563,2754,0
16711,0x59D,3181,14563,2820,0
16721,0x59D,3181,14563,2820,0
16731,0x59D,3273,14563,2777,0
16741,0x59D,3273,14563,2777,0
16751,0x59D,3183,14563,2775,0
16758,0x5A0,11:09:182.200,38.86,A
16771,0x59D,3262,14563,2775,0
16781,0x59D,3262,14563,2784,0
16791,0x59D,3094,14563,2784,0
16801,0x59D,3094,14563,2737,0
16881,0x59D,3006,14563,2708,0
16891,0x59D,2941,14563,2738,0
16901,0x59D,2941,14563,2738,0
16911,0x59D,2861,14563,2719,0
16921,0x59D,2861,14563,2719,0
16931,0x59D,2791,14563,2671,0
16941,0x59D,2791,14563,2671,0
16951,0x59D,2703,14563,2587,0
16959,0x5A0,11:09:184.400,39.90,A
16971,0x59D,2632,14563,2587,0
16981,0x59D,2632,14563,2493,0
16991,0x59D,2632,14563,2493,0
17001,0x59D,2545,14563,2422,0
17011,0x59D,2545,14563,2422,0
17021,0x59D,2504,14563,2422,0
17031,0x59D,2504,14563,2438,0
17041,0x59D,2457,14563,2438,0
17121,0x59D,2307,16483,2336,0
17131,0x59D,2307,16483,2290,0
17141,0x59D,2307,18928,2290,0
17399,0x59D,1935,17857,1808,0
17401,0x59D,1935,17857,1734,0
17411,0x59D,1899,17857,1734,0
17421,0x59D,1899,17857,1734,0
17431,0x59D,1899,17857,1734,0
17441,0x59D,1875,17857,1650,0
