5668,0x59D,3361,107,1064,0
5678,0x59D,3444,107,1064,0
5682,0x5A0,11:10:102.200,10.71,A
5688,0x59D,3444,107,1064,0
5698,0x59D,3361,107,1064,0
5708,0x59D,3361,107,1064,0
5718,0x59D,3446,107,1209,0
5728,0x59D,3446,107,1209,0
5808,0x59D,3391,107,1262,0
5818,0x59D,3480,107,1311,0
5828,0x59D,3480,107,1311,0
5838,0x59D,3418,12096,1311,0
5848,0x59D,3418,12096,1311,0
5858,0x59D,3494,7075,1386,0
5868,0x59D,3494,7075,1386,0
5878,0x59D,3401,7075,1386,0
5883,0x5A0,11:10:104.400,12.09,A
5888,0x59D,3527,7075,1386,0
5898,0x59D,3527,7075,1386,0
5908,0x59D,3327,7075,1287,0
5918,0x59D,3327,7075,1287,0
5928,0x59D,3554,7075,1287,0
5938,0x59D,3554,7075,1287,0
5948,0x59D,3361,7075,1287,0
5958,0x59D,3462,7075,1221,0
5968,0x59D,3462,7075,1221,0
6048,0x59D,3363,7075,1447,0
6058,0x59D,3363,7075,1447,0
6068,0x59D,3446,7075,1447,0
6078,0x59D,3446,7075,1447,0
6084,0x5A0,11:10:106.600,13.20,A
6088,0x59D,3346,7075,1382,0
6098,0x59D,3434,7075,1382,0
6108,0x59D,3434,7075,1382,0
6118,0x59D,3246,7075,1382,0
6128,0x59D,3246,41666,1335,0
6138,0x59D,3496,41666,1335,0
6398,0x59D,3357,13513,1453,0
6408,0x59D,3250,13513,1453,0
6418,0x59D,3250,13513,1487,0
6428,0x59D,3342,13513,1487,0
6438,0x59D,3342,13513,1487,0
6448,0x59D,3225,13513,1487,0
6528,0x59D,3266,13513,1550,0
6538,0x59D,3355,13513,1550,0
6548,0x59D,3232,13513,1550,0
6558,0x59D,3232,13513,1550,0
6568,0x59D,3382,13513,1549,0
6578,0x59D,3382,13513,1549,0
6588,0x59D,3262,13513,1549,0
6598,0x59D,3262,13513,1549,0
6608,0x59D,3338,13513,1560,0
6618,0x59D,3338,13513,1560,0
6628,0x59D,3248,13513,1560,0
6638,0x59D,3363,13513,1560,0
6648,0x59D,3363,13513,1635,0
6658,0x59D,3255,13513,1635,0
6668,0x59D,3255,16666,1635,0
6678,0x59D,3389,16666,1638,0
6685,0x5A0,11:10:112.200,18.11,A
6768,0x59D,3309,25862,1629,0
6778,0x59D,3309,25862,1629,0
6785,0x5A0,11:10:113.300,18.81,A
6798,0x59D,3405,25862,1700,0
6808,0x59D,3353,25862,1700,0
6818,0x59D,3480,25862,1700,0
6828,0x59D,3480,25862,1820,0
6838,0x59D,3363,25862,1820,0
6848,0x59D,3363,25862,1820,0
6858,0x59D,3586,25862,1883,0
6868,0x59D,3586,25862,1883,0
6878,0x59D,3438,25862,1883,0
6883,0x5A0,11:10:114.400,20.35,A
6888,0x59D,3512,25862,1815,0
6898,0x59D,3512,25862,1815,0
6908,0x59D,3409,25862,1815,0
6918,0x59D,3409,25862,1815,0
6998,0x59D,3442,34464,1891,0
7008,0x59D,3442,34464,1891,0
7018,0x59D,3324,34464,1784,0
7028,0x59D,3436,34464,1784,0
7038,0x59D,3436,34464,1784,0
7048,0x59D,3322,34464,1784,0
7058,0x59D,3322,34464,1808,0
7068,0x59D,3393,34464,1808,0
7078,0x59D,3393,34464,1808,0
7082,0x5A0,11:10:116.600,21.71,A
7088,0x59D,3314,34464,1775,0
7098,0x59D,3387,34464,1775,0
7108,0x59D,3387,119,1775,0
7118,0x59D,3313,119,1785,0
7128,0x59D,3313,119,1785,0
7138,0x59D,3395,119,1785,0
7299,0x59D,3311,28301,1877,0
7478,0x59D,3303,56,2228,0
7486,0x5A0,11:10:120.000,24.66,A
7498,0x59D,3409,56,1933,0
7508,0x59D,3237,56,1933,0
7518,0x59D,3237,56,1933,0
7528,0x59D,3480,56,1943,0
7538,0x59D,3480,56,1943,0
7548,0x59D,3322,56,1943,0
7558,0x59D,3322,56,1986,0
7568,0x59D,3401,56,1986,0
7578,0x59D,3401,56,1986,0
7586,0x5A0,11:10:121.100,25.10,A
7598,0x59D,3424,56,2065,0
7608,0x59D,3424,56,2065,0
7618,0x59D,3340,56,2032,0
7628,0x59D,3340,56,2032,0
7638,0x59D,3405,56,2032,0
7648,0x59D,3405,56,2022,0
7728,0x59D,3237,56,1994,0
7738,0x59D,3237,56,2030,0
7748,0x59D,3456,56,2030,0
7758,0x59D,3298,56,2030,0
7768,0x59D,3298,56,2061,0
7778,0x59D,3386,56,2061,0
7783,0x5A0,11:10:123.300,27.13,A
7788,0x59D,3386,56,2061,0
7798,0x59D,3313,55555,2073,0
7808,0x59D,3313,55555,2073,0
7818,0x59D,3407,55555,2107,0
7828,0x59D,3407,55555,2107,0
7838,0x59D,3320,55555,2107,0
7848,0x59D,3403,55555,2100,0
7858,0x59D,3403,55555,2100,0
7868,0x59D,3324,55555,2100,0
7878,0x59D,3324,55555,2076,0
7885,0x5A0,11:10:124.400,27.82,A
7968,0x59D,3436,65217,2114,0
7978,0x59D,3309,65217,2114,0
7980,0x5A0,11:10:125.500,28.32,A
7988,0x59D,3309,65217,2114,0
7998,0x59D,3397,65217,2129,0
8008,0x59D,3313,65217,2129,0
8018,0x59D,3313,65217,2123,0
8028,0x59D,3401,65217,2123,0
8038,0x59D,3401,65217,2123,0
8048,0x59D,3300,65217,2152,0
8058,0x59D,3300,65217,2152,0
8068,0x59D,3403,65217,2152,0
8078,0x59D,3403,65217,2144,0
8083,0x5A0,11:10:126.600,28.43,A
8088,0x59D,3311,65217,2144,0
8098,0x59D,3384,65217,2144,0
8108,0x59D,3384,65217,2143,0
8667,0x59D,3241,18750,2304,0
8668,0x59D,3241,18750,2304,0
8678,0x59D,3389,18750,2373,0
8686,0x5A0,11:10:132.200,31.85,A
8698,0x59D,3266,18750,2354,0
8708,0x59D,3342,18750,2354,0
8718,0x59D,3342,18750,2354,0
8728,0x59D,3259,18750,2390,0
8738,0x59D,3259,18750,2390,0
8748,0x59D,3348,18750,2382,0
8758,0x59D,3348,18750,2382,0
8768,0x59D,3200,18750,2382,0
8778,0x59D,3200,18750,2351,0
8784,0x5A0,11:10:133.300,32.46,A
8788,0x59D,3405,18750,2351,0
8798,0x59D,3264,18750,2396,0
8808,0x59D,3264,18750,2396,0
8888,0x59D,3365,18750,2392,0
8898,0x59D,3365,18750,2395,0
8908,0x59D,3257,18750,2395,0
8918,0x59D,3257,18750,2395,0
8928,0x59D,3338,18750,2407,0
8938,0x59D,3338,18750,2407,0
8948,0x59D,3267,18750,2447,0
8958,0x59D,3267,18750,2447,0
8968,0x59D,3359,18750,2447,0
8978,0x59D,3359,18750,2459,0
8982,0x5A0,11:10:135.500,33.30,A
8988,0x59D,3273,18750,2459,0
8998,0x59D,3359,18750,2444,0
9008,0x59D,3359,18750,2444,0
9018,0x59D,3278,18750,2444,0
9028,0x59D,3278,18750,2437,0
9038,0x59D,3338,18750,2437,0
9118,0x59D,3382,18750,2465,0
9128,0x59D,3257,18750,2465,0
9138,0x59D,3257,18750,2465,0
9398,0x59D,3231,59464,2529,0
9408,0x59D,3340,59464,2575,0
9418,0x59D,3248,59464,2575,0
9428,0x59D,3248,59464,2538,0
9438,0x59D,3338,59464,2538,0
9448,0x59D,3338,59464,2538,0
9458,0x59D,3253,59464,2608,0
9468,0x59D,3253,59464,2608,0
9478,0x59D,3333,59464,2582,0
9485,0x5A0,11:10:140.000,34.83,A
9498,0x59D,3244,59464,2551,0
9508,0x59D,3329,59464,2551,0
9518,0x59D,3329,59464,2551,0
9598,0x59D,3229,14423,2605,0
9608,0x59D,3229,14423,2605,0
9618,0x59D,3318,14423,2582,0
9628,0x59D,3318,14423,2582,0
9638,0x59D,3239,14423,2600,0
9648,0x59D,3239,14423,2600,0
9658,0x59D,3316,14423,2600,0
9668,0x59D,3316,14423,2615,0
9678,0x59D,3208,14423,2615,0
9687,0x5A0,11:10:142.200,35.33,A
9698,0x59D,3357,14423,2589,0
9708,0x59D,3184,14423,2670,0
9718,0x59D,3184,14423,2670,0
9728,0x59D,3399,14423,2631,0
9738,0x59D,3399,14423,2631,0
9748,0x59D,3241,25423,2631,0
9758,0x59D,3241,25423,2608,0
9838,0x59D,3367,25423,2659,0
9848,0x59D,3367,25423,2695,0
9858,0x59D,3232,25423,2695,0
9868,0x59D,3232,25423,2631,0
9878,0x59D,3337,25423,2631,0
9884,0x5A0,11:10:144.400,36.75,A
9898,0x59D,3211,22388,2696,0
9908,0x59D,3211,22388,2696,0
9918,0x59D,3351,22388,2674,0
9928,0x59D,3224,22388,2674,0
9938,0x59D,3224,22388,2653,0
9948,0x59D,3316,22388,2653,0
9958,0x59D,3316,22388,2666,0
9968,0x59D,3152,22388,2666,0
9978,0x59D,3152,22388,2607,0
9981,0x5A0,11:10:145.500,37.05,A
9988,0x59D,3368,22388,2607,0
10648,0x59D,3123,62500,2826,0
10658,0x59D,3285,62500,2795,0
10668,0x59D,3285,62500,2795,0
10678,0x59D,3144,62500,2753,0
10684,0x5A0,11:10:152.200,39.71,A
10698,0x59D,3239,62500,2814,0
10708,0x59D,3091,62500,2814,0
10718,0x59D,3091,62500,2780,0
10728,0x59D,3309,62500,2780,0
10738,0x59D,3309,62500,2859,0
10748,0x59D,3157,62500,2859,0
10758,0x59D,3157,62500,2859,0
10768,0x59D,3070,62500,2735,0
10778,0x59D,3070,62500,2735,0
10785,0x5A0,11:10:153.300,40.29,A
10798,0x59D,2985,62500,2727,0
10878,0x59D,2713,62500,2718,0
10880,0x5A0,11:10:154.400,40.79,A
10888,0x59D,2713,62500,2718,0
10898,0x59D,2652,62500,2707,0
10908,0x59D,2652,62500,2707,0
10918,0x59D,2586,62500,2700,0
10928,0x59D,2586,62500,2700,0
10938,0x59D,2586,62500,2690,0
10948,0x59D,2530,62500,2690,0
10958,0x59D,2530,62500,2690,0
10968,0x59D,2489,62500,2678,0
10978,0x59D,2489,62500,2678,0
10984,0x5A0,11:10:155.500,41.14,A
10998,0x59D,2436,62500,2679,0
11008,0x59D,2436,62500,2671,0
11018,0x59D,2381,62500,2671,0
11028,0x59D,2381,62500,2674,0
11108,0x59D,2299,62500,2656,0
11118,0x59D,2250,62500,2617,0
11128,0x59D,2250,62500,2617,0
11138,0x59D,2250,62500,2617,0
11398,0x59D,2044,62500,2351,0
11408,0x59D,2020,62500,2367,0
11418,0x59D,2020,62500,2367,0
11428,0x59D,2020,62500,2367,0
11438,0x59D,2018,62500,2371,0
11448,0x59D,2018,62500,2371,0
11458,0x59D,2018,62500,2371,0
11468,0x59D,2002,62500,2274,0
11478,0x59D,2002,62500,2274,0
11484,0x5A0,11:10:160.000,41.56,A
11498,0x59D,1931,62500,2161,0
11508,0x59D,1931,62500,2161,0
11584,0x5A0,11:10:161.100,41.08,A
11598,0x59D,1875,62500,2145,0
11608,0x59D,1875,62500,2145,0
11618,0x59D,1870,62500,2145,0
11628,0x59D,1870,62500,2194,0
11638,0x59D,1870,62500,2194,0
11648,0x59D,1870,62500,2194,0
11658,0x59D,1866,62500,2158,0
11668,0x59D,1866,62500,2158,0
11678,0x59D,1866,62500,2158,0
11685,0x5A0,11:10:162.200,39.84,A
11698,0x59D,1872,62500,2074,0
11708,0x59D,1872,62500,2074,0
11718,0x59D,1802,62500,1950,0
11728,0x59D,1802,62500,1950,0
11738,0x59D,1802,62500,1950,0
11818,0x59D,1794,62500,1910,0
11828,0x59D,1794,62500,1910,0
11838,0x59D,1794,62500,1910,0
11848,0x59D,1794,62500,1811,0
11858,0x59D,1742,62500,1811,0
11868,0x59D,1742,28846,1811,0
11878,0x59D,1742,28846,1731,0
11885,0x5A0,11:10:164.400,37.51,A
11898,0x59D,1716,28846,1731,0
11908,0x59D,1716,28846,1731,0
11918,0x59D,1716,28846,1693,0
11928,0x59D,1718,28846,1693,0
11938,0x59D,1718,14851,1693,0
11948,0x59D,1718,14851,1666,0
11958,0x59D,1717,14851,1666,0
11968,0x59D,1717,14851,1666,0
11978,0x59D,1717,14851,1666,0
12058,0x59D,1698,14851,1628,0
12068,0x59D,1661,14851,1571,0
12078,0x59D,1661,14851,1571,0
12082,0x5A0,11:10:166.600,35.61,A
12088,0x59D,1661,14851,1571,0
12098,0x59D,1661,14851,1571,0
12108,0x59D,1685,14851,1501,0
12118,0x59D,1685,14851,1501,0
12128,0x59D,1685,14851,1501,0
12138,0x59D,1656,14851,1501,0
12296,0x59D,1617,14851,1396,0
12298,0x59D,1617,14851,1396,0
12308,0x59D,1617,14851,1396,0
12318,0x59D,1609,14851,1303,0
12328,0x59D,1609,14851,1303,0
12338,0x59D,1609,14851,1303,0
12418,0x59D,1628,14851,1301,0
12428,0x59D,1628,14851,1301,0
12438,0x59D,1620,14851,1301,0
12448,0x59D,1620,14851,1301,0
12458,0x59D,1620,14851,1289,0
12468,0x59D,1636,14851,1289,0
12478,0x59D,1636,14851,1289,0
12483,0x5A0,11:10:170.000,31.43,A
12488,0x59D,1636,14851,1289,0
12498,0x59D,1636,14851,1251,0
12508,0x59D,1591,14851,1251,0
12518,0x59D,1591,14851,1251,0
12528,0x59D,1591,14851,1251,0
12538,0x59D,1591,14851,1251,0
12548,0x59D,1593,14851,1207,0
12558,0x59D,1593,14851,1207,0
12568,0x59D,1593,14851,1207,0
12648,0x59D,1583,14851,1202,0
12658,0x59D,1574,14851,1202,0
12668,0x59D,1574,14851,1202,0
12678,0x59D,1574,14851,1202,0
12684,0x5A0,11:10:172.200,28.34,A
12698,0x59D,1620,14851,1219,0
12708,0x59D,1620,14851,1219,0
12718,0x59D,1620,14851,1219,0
12728,0x59D,1620,14851,1219,0
12738,0x59D,1594,14851,1219,0
12748,0x59D,1594,14851,1204,0
12758,0x59D,1594,14851,1204,0
12768,0x59D,1609,14851,1204,0
12778,0x59D,1609,14851,1204,0
12782,0x5A0,11:10:173.300,27.26,A
12788,0x59D,1609,14851,1204,0
12968,0x59D,1575,14851,1162,0
12978,0x59D,1575,14851,1162,0
12984,0x5A0,11:10:175.500,25.10,A
12988,0x59D,1575,14851,1162,0
12998,0x59D,1564,14851,1162,0
13008,0x59D,1564,14851,1121,0
13018,0x59D,1564,14851,1121,0
13028,0x59D,1564,14851,1121,0
13038,0x59D,1528,14851,1121,0
13048,0x59D,1528,14851,1121,0
13058,0x59D,1528,14851,1077,0
13068,0x59D,1528,14851,1077,0
13078,0x59D,1562,14851,1077,0
13083,0x5A0,11:10:176.600,24.10,A
13088,0x59D,1562,14851,1077,0
13098,0x59D,1562,14851,1077,0
13650,0x59D,1493,14851,924,0
13658,0x59D,1493,14851,924,0
13668,0x59D,1493,14851,924,0
13678,0x59D,1480,14851,924,0
13682,0x5A0,11:10:182.200,18.90,A
13688,0x59D,1480,14851,847,0
13698,0x59D,1480,14851,847,0
13708,0x59D,1480,14851,847,0
13718,0x59D,1474,14851,847,0
13728,0x59D,1474,14851,847,0
13738,0x59D,1474,14851,847,0
13748,0x59D,1474,14851,847,0
13758,0x59D,1451,14851,845,0
13768,0x59D,1451,14851,845,0
13778,0x59D,1451,14851,845,0
13782,0x5A0,11:10:183.300,18.55,A
13788,0x59D,1451,14851,845,0
13868,0x59D,1461,14851,772,0
13878,0x59D,1446,14851,772,0
13882,0x5A0,11:10:184.400,18.16,A
13888,0x59D,1446,14851,772,0
13898,0x59D,1446,14851,772,0
13908,0x59D,1446,14851,772,0
13918,0x59D,1386,14851,772,0
13928,0x59D,1386,14851,623,0
13938,0x59D,1386,14851,623,0
13948,0x59D,1386,14851,623,0
13958,0x59D,1386,14851,623,0
13968,0x59D,1416,14851,623,0
13978,0x59D,1416,14851,623,0
13985,0x5A0,11:10:185.500,17.44,A
13998,0x59D,1416,14851,623,0
14008,0x59D,1396,14851,623,0
14082,0x5A0,11:10:186.600,16.31,A
14088,0x59D,1419,14851,634,0
14098,0x59D,1340,14851,634,0
14108,0x59D,1340,14851,634,0
14118,0x59D,1340,14851,634,0
14128,0x59D,1528,14851,620,0
14138,0x59D,1528,14851,620,0
14398,0x59D,2561,14851,770,0
14408,0x59D,2770,14851,770,0
14418,0x59D,2770,14851,770,0
14428,0x59D,2770,14851,770,0
14438,0x59D,2639,14851,770,0
14448,0x59D,2639,14851,770,0
14458,0x59D,2887,14851,770,0
14468,0x59D,2887,14851,770,0
14478,0x59D,2717,14851,689,0
14486,0x5A0,11:10:190.000,12.93,A
14568,0x59D,2751,14851,821,0
14578,0x59D,2862,14851,821,0
14586,0x5A0,11:10:191.100,12.24,A
14598,0x59D,2862,14851,821,0
14608,0x59D,2747,14851,821,0
14618,0x59D,2747,14851,821,0
14628,0x59D,2850,14851,821,0
14638,0x59D,2850,14851,678,0
14648,0x59D,2757,14851,678,0
14658,0x59D,2757,14851,678,0
14668,0x59D,2818,14851,678,0
14678,0x59D,2818,14851,678,0
14686,0x5A0,11:10:192.200,11.48,A
14698,0x59D,2728,14851,678,0
14708,0x59D,2807,14851,820,0
14718,0x59D,2807,14851,820,0
14728,0x59D,2807,14851,820,0
14808,0x59D,2863,14851,1016,0
14818,0x59D,2775,14851,1016,0
14828,0x59D,2775,14851,941,0
14838,0x59D,2814,14851,941,0
14848,0x59D,2814,14851,941,0
14858,0x59D,2814,14851,941,0
14868,0x59D,2732,14851,941,0
14878,0x59D,2732,14851,941,0
14884,0x5A0,11:10:194.400,10.60,A
14898,0x59D,2733,14851,941,0
14908,0x59D,2600,14851,764,0
14918,0x59D,2600,14851,764,0
14928,0x59D,2685,14851,764,0
14938,0x59D,2685,14851,764,0
14948,0x59D,2685,14851,764,0
14958,0x59D,2546,14851,764,0
14968,0x59D,2546,14851,764,0
15048,0x59D,2506,14851,828,0
15058,0x59D,2506,14851,828,0
15068,0x59D,2734,14851,828,0
15078,0x59D,2734,14851,828,0
15081,0x5A0,11:10:196.600,10.39,A
15088,0x59D,2734,14851,828,0
15098,0x59D,2541,14851,828,0
15108,0x59D,2541,14851,828,0
15118,0x59D,2724,14851,854,0
15128,0x59D,2724,14851,854,0
15138,0x59D,2581,14851,854,0
15299,0x59D,2656,14851,752,0
15308,0x59D,2656,14851,752,0
15318,0x59D,2610,14851,752,0
15328,0x59D,2610,14851,941,0
15338,0x59D,2690,14851,941,0
15348,0x59D,2690,14851,941,0
15428,0x59D,2596,14851,808,0
15438,0x59D,2650,14851,808,0
15448,0x59D,2650,14851,808,0
15458,0x59D,2559,14851,808,0
15468,0x59D,2559,14851,808,0
15478,0x59D,2666,14851,800,0
15483,0x5A0,11:10:200.000,9.93,A
15488,0x59D,2666,14851,800,0
15498,0x59D,2666,14851,800,0
15508,0x59D,2552,14851,800,0
15518,0x59D,2552,14851,800,0
15528,0x59D,2705,14851,800,0
15538,0x59D,2705,14851,800,0
15548,0x59D,2585,14851,863,0
15558,0x59D,2585,14851,863,0
15568,0x59D,2691,14851,863,0
15578,0x59D,2691,14851,863,0
15758,0x59D,2707,14851,1014,0
15768,0x59D,2707,14851,1014,0
15778,0x59D,2633,14851,1014,0
15784,0x5A0,11:10:203.300,10.87,A
15798,0x59D,2729,14851,1014,0
15808,0x59D,2729,14851,1014,0
15818,0x59D,2647,14851,1014,0
15828,0x59D,2647,14851,888,0
15838,0x59D,2673,14851,888,0
15848,0x59D,2673,14851,888,0
15858,0x59D,2673,14851,888,0
15868,0x59D,2600,14851,888,0
15878,0x59D,2600,14851,888,0
15884,0x5A0,11:10:204.400,11.17,A
15898,0x59D,2726,14851,956,0
15908,0x59D,2601,14851,956,0
15988,0x59D,2721,14851,998,0
15998,0x59D,2672,14851,998,0
16008,0x59D,2672,14851,978,0
16018,0x59D,2767,14851,978,0
16028,0x59D,2767,14851,978,0
16038,0x59D,2767,14851,978,0
16048,0x59D,2649,14851,978,0
16058,0x59D,2649,14851,978,0
16068,0x59D,2923,14851,1018,0
16078,0x59D,2923,14851,1018,0
16080,0x5A0,11:10:206.600,11.37,A
16088,0x59D,2729,14851,1018,0
16098,0x59D,2729,14851,1018,0
16108,0x59D,3036,14851,1018,0
16118,0x59D,3036,14851,1018,0
16128,0x59D,2847,14851,973,0
16138,0x59D,2847,14851,973,0
16689,0x59D,3050,14851,1248,0
16698,0x59D,3050,14851,1248,0
16708,0x59D,2960,14851,1248,0
16718,0x59D,2960,14851,1248,0
16728,0x59D,2870,14851,1233,0
16738,0x59D,2870,14851,1233,0
16748,0x59D,2785,14851,1233,0
16758,0x59D,2785,14851,1233,0
16768,0x59D,2701,14851,1233,0
16778,0x59D,2701,14851,1187,0
16782,0x5A0,11:10:213.300,11.45,A
16788,0x59D,2630,14851,1187,0
16798,0x59D,2630,14851,1187,0
16808,0x59D,2630,14851,1187,0
16818,0x59D,2569,14851,1187,0
16828,0x59D,2569,14851,1187,0
16908,0x59D,2328,14851,988,0
16918,0x59D,2287,14851,988,0
16928,0x59D,2287,14851,988,0
16938,0x59D,2287,14851,988,0
16948,0x59D,2240,14851,988,0
16958,0x59D,2240,14851,972,0
16968,0x59D,2192,14851,972,0
16978,0x59D,2192,14851,972,0
16983,0x5A0,11:10:215.500,11.47,A
16988,0x59D,2192,14851,972,0
16998,0x59D,2176,14851,972,0
