3038,0x59D,1189,523,119,0
3048,0x59D,1189,523,119,0
3058,0x59D,1189,523,119,0
3068,0x59D,1189,523,119,0
3078,0x59D,1189,523,119,0
3088,0x59D,1272,523,119,0
3098,0x59D,1272,523,119,0
3435,0x59D,1197,523,119,0
3438,0x59D,1197,523,119,0
3448,0x59D,1197,523,119,0
3458,0x59D,1197,523,119,0
3468,0x59D,1197,523,119,0
3478,0x59D,1230,523,119,0
3488,0x59D,1230,523,119,0
3498,0x59D,1230,523,119,0
3508,0x59D,1230,523,119,0
3516,0x5A0,12:02:03.300,0.01,A
3528,0x59D,1190,523,119,0
3538,0x59D,1190,523,119,0
3548,0x59D,1190,523,119,0
3558,0x59D,1190,523,119,0
3568,0x59D,1235,523,119,0
3578,0x59D,1235,523,119,0
3588,0x59D,1235,523,119,0
3598,0x59D,1235,523,119,0
3608,0x59D,1235,523,119,0
3688,0x59D,1243,523,119,0
3698,0x59D,1243,523,119,0
3708,0x59D,1243,523,119,0
3712,0x5A0,12:02:05.500,0.01,A
3718,0x59D,1205,523,119,0
3728,0x59D,1205,523,119,0
3738,0x59D,1205,523,119,0
3748,0x59D,1205,523,119,0
3758,0x59D,1205,523,119,0
3768,0x59D,1242,523,119,0
3778,0x59D,1242,523,119,0
3788,0x59D,1242,523,119,0
3798,0x59D,1242,523,119,0
3808,0x59D,1242,523,119,0
3811,0x5A0,12:02:06.600,0.03,A
3818,0x59D,1202,523,119,0
3828,0x59D,1202,523,119,0
3838,0x59D,1202,523,119,0
3928,0x59D,1212,523,119,0
3938,0x59D,1212,523,119,0
3948,0x59D,1212,523,119,0
3958,0x59D,1212,523,119,0
3968,0x59D,1258,523,119,0
3978,0x59D,1258,523,119,0
3988,0x59D,1258,523,119,0
3998,0x59D,1258,523,119,0
4008,0x59D,1219,523,119,0
4011,0x5A0,12:02:08.800,0.03,A
4018,0x59D,1219,523,119,0
4028,0x59D,1219,523,119,0
4038,0x59D,1219,523,119,0
4048,0x59D,1219,523,119,0
4058,0x59D,1288,523,119,0
4068,0x59D,1288,523,119,0
4078,0x59D,1288,523,119,0
4088,0x59D,1288,523,119,0
4098,0x59D,1288,523,119,0
4328,0x59D,1222,523,119,0
4338,0x59D,1222,523,119,0
4348,0x59D,1259,523,119,0
4358,0x59D,1259,523,119,0
4368,0x59D,1259,523,119,0
4378,0x59D,1259,523,119,0
4388,0x59D,1259,523,119,0
4398,0x59D,1220,523,119,0
4408,0x59D,1220,523,119,0
4413,0x5A0,12:02:12.200,0.03,A
4428,0x59D,1220,523,119,0
4438,0x59D,1220,523,119,0
4448,0x59D,1245,523,119,0
4458,0x59D,1245,523,119,0
4468,0x59D,1245,523,119,0
4478,0x59D,1245,523,119,0
4488,0x59D,1245,523,119,0
4498,0x59D,1205,523,119,0
4508,0x59D,1205,523,119,0
5038,0x59D,1306,523,119,0
5048,0x59D,1306,523,119,0
5058,0x59D,1306,523,119,0
5068,0x59D,1306,523,119,0
5078,0x59D,1200,523,119,0
5088,0x59D,1200,523,119,0
5098,0x59D,1200,523,119,0
5108,0x59D,1200,523,119,0
5111,0x5A0,12:02:19.900,0.03,A
5118,0x59D,1309,523,119,0
5128,0x59D,1309,523,119,0
5138,0x59D,1309,523,119,0
5623,0x59D,2359,523,119,0
5628,0x59D,2359,523,119,0
5638,0x59D,2359,523,119,0
5648,0x59D,2211,523,119,0
5658,0x59D,2211,523,119,0
5668,0x59D,2211,523,119,0
5678,0x59D,2565,523,119,0
5758,0x59D,2597,523,119,0
5768,0x59D,2915,523,119,0
5778,0x59D,2915,523,119,0
5788,0x59D,2737,523,119,0
5798,0x59D,2737,523,119,0
5808,0x59D,3033,523,119,0
5815,0x5A0,12:02:26.600,0.01,A
5828,0x59D,2891,523,119,0
5838,0x59D,2891,523,119,0
5848,0x59D,3081,523,119,0
5858,0x59D,3081,523,119,0
5868,0x59D,2991,523,119,0
5878,0x59D,2991,523,119,0
5888,0x59D,3146,523,119,0
5898,0x59D,3146,523,119,0
5908,0x59D,3004,523,119,0
5911,0x5A0,12:02:27.700,0.03,A
5918,0x59D,3280,523,119,0
5998,0x59D,3311,523,119,0
6008,0x59D,3311,523,119,0
6011,0x5A0,12:02:28.800,0.03,A
6018,0x59D,3176,523,119,0
6028,0x59D,3176,523,119,0
6038,0x59D,3387,523,119,0
6048,0x59D,3260,523,119,0
6058,0x59D,3260,523,119,0
6068,0x59D,3337,523,119,0
6078,0x59D,3337,523,119,0
6088,0x59D,3259,523,196,0
6098,0x59D,3259,523,196,0
6108,0x59D,3374,523,196,0
6112,0x5A0,12:02:29.900,0.05,A
6118,0x59D,3374,523,196,0
6128,0x59D,3276,523,196,0
6138,0x59D,3376,523,196,0
6398,0x59D,3411,523,508,0
6408,0x59D,3325,523,508,0
6488,0x59D,3322,523,760,0
6498,0x59D,3403,523,760,0
6508,0x59D,3403,523,760,0
6514,0x5A0,12:02:33.300,0.14,A
6528,0x59D,3309,523,691,0
6538,0x59D,3412,523,691,0
6548,0x59D,3412,523,691,0
6558,0x59D,3298,523,691,0
6568,0x59D,3407,523,691,0
6578,0x59D,3407,523,691,0
6588,0x59D,3311,523,691,0
6598,0x59D,3311,523,722,0
6608,0x59D,3405,523,722,0
6614,0x5A0,12:02:34.400,0.07,A
6628,0x59D,3262,523,722,0
6638,0x59D,3444,523,722,0
6648,0x59D,3444,523,722,0
6658,0x59D,3314,523,1006,0
6738,0x59D,3293,523,968,0
6748,0x59D,3422,523,968,0
6758,0x59D,3422,523,968,0
6768,0x59D,3307,523,968,0
6778,0x59D,3307,523,968,0
6788,0x59D,3397,523,933,0
6798,0x59D,3397,523,933,0
6808,0x59D,3307,523,933,0
6813,0x5A0,12:02:36.600,0.09,A
6828,0x59D,3414,523,933,0
6838,0x59D,3329,523,1225,0
6848,0x59D,3329,523,1225,0
6858,0x59D,3430,523,1225,0
6868,0x59D,3430,523,1225,0
6878,0x59D,3365,523,1300,0
6888,0x59D,3446,523,1300,0
6898,0x59D,3446,523,1300,0
6908,0x59D,3320,523,1300,0
6913,0x5A0,12:02:37.700,0.11,A
6998,0x59D,3411,523,1105,0
7008,0x59D,3411,523,1105,0
7012,0x5A0,12:02:38.800,0.12,A
7018,0x59D,3314,523,1105,0
7028,0x59D,3314,523,1105,0
7038,0x59D,3409,523,1105,0
7048,0x59D,3309,523,1206,0
7058,0x59D,3309,523,1206,0
7068,0x59D,3387,523,1206,0
7078,0x59D,3387,523,1206,0
7088,0x59D,3294,523,1206,0
7098,0x59D,3294,523,1077,0
7108,0x59D,3367,523,1077,0
7111,0x5A0,12:02:39.900,0.12,A
7118,0x59D,3367,523,1077,0
7128,0x59D,3269,523,1077,0
7138,0x59D,3355,523,1077,0
7299,0x59D,3348,523,1422,0
7378,0x59D,3224,523,1279,0
7388,0x59D,3224,523,1279,0
7398,0x59D,3305,523,1279,0
7408,0x59D,3305,523,1279,0
7415,0x5A0,12:02:42.200,0.14,A
7428,0x59D,3138,523,1308,0
7438,0x59D,3355,523,1308,0
7448,0x59D,3355,523,1308,0
7458,0x59D,3184,523,1308,0
7468,0x59D,3287,523,1350,0
7478,0x59D,3287,523,1350,0
7488,0x59D,3164,523,1350,0
7498,0x59D,3164,523,1350,0
7508,0x59D,3282,523,1438,0
7514,0x5A0,12:02:43.300,1.72,A
7528,0x59D,3179,523,1438,0
7538,0x59D,3179,523,1438,0
7548,0x59D,3266,523,1438,0
7628,0x59D,3325,523,1436,0
7638,0x59D,3076,523,1408,0
7648,0x59D,3076,523,1408,0
7658,0x59D,3320,523,1408,0
7668,0x59D,3320,523,1408,0
7678,0x59D,3147,523,1469,0
7688,0x59D,3147,523,1469,0
7698,0x59D,3252,523,1469,0
7708,0x59D,3252,523,1469,0
7713,0x5A0,12:02:45.500,9.63,A
7718,0x59D,3169,523,1508,0
7728,0x59D,3169,523,1508,0
7738,0x59D,3260,523,1508,0
7748,0x59D,3191,523,1508,0
7758,0x59D,3191,523,1524,0
7768,0x59D,3296,523,1524,0
7778,0x59D,3296,523,1524,0
7788,0x59D,3208,523,1524,0
7968,0x59D,3282,523,1539,0
7978,0x59D,3282,523,1539,0
7988,0x59D,3357,523,1558,0
7998,0x59D,3357,523,1558,0
8008,0x59D,3208,523,1558,0
8012,0x5A0,12:02:48.800,20.29,A
8018,0x59D,3208,523,1558,0
8028,0x59D,3426,523,1592,0
8038,0x59D,3273,523,1592,0
8048,0x59D,3273,523,1592,0
8058,0x59D,3363,523,1592,0
8068,0x59D,3363,523,1646,0
8078,0x59D,3210,523,1646,0
8088,0x59D,3210,523,1646,0
8098,0x59D,3486,523,1706,0
8108,0x59D,3486,523,1706,0
8113,0x5A0,12:02:49.900,21.64,A
8118,0x59D,3335,523,1706,0
8668,0x59D,3411,523,1887,0
8678,0x59D,3313,523,1905,0
8688,0x59D,3313,523,1905,0
8698,0x59D,3399,523,1905,0
8708,0x59D,3399,523,1951,0
8711,0x5A0,12:02:55.500,25.93,A
8718,0x59D,3329,523,1951,0
8728,0x59D,3411,523,1951,0
8738,0x59D,3411,523,1956,0
8748,0x59D,3309,523,1956,0
8758,0x59D,3309,523,1956,0
8768,0x59D,3420,523,1956,0
8778,0x59D,3420,523,1907,0
8788,0x59D,3311,523,1907,0
8798,0x59D,3386,523,1907,0
8808,0x59D,3386,523,1892,0
8811,0x5A0,12:02:56.600,26.06,A
8818,0x59D,3231,523,1892,0
8898,0x59D,3296,523,2040,0
8908,0x59D,3474,523,2040,0
8913,0x5A0,12:02:57.700,27.39,A
8928,0x59D,3335,523,2031,0
8938,0x59D,3335,523,2031,0
8948,0x59D,3422,523,2031,0
8958,0x59D,3422,523,2004,0
8968,0x59D,3266,523,2004,0
8978,0x59D,3464,523,2004,0
8988,0x59D,3464,523,2017,0
8998,0x59D,3316,523,2017,0
9008,0x59D,3316,523,2017,0
9014,0x5A0,12:02:58.800,27.06,A
9028,0x59D,3403,523,1988,0
9038,0x59D,3307,523,1988,0
9048,0x59D,3414,523,2018,0
9058,0x59D,3414,523,2018,0
9068,0x59D,3313,523,2018,0
9398,0x59D,3293,523,2123,0
9408,0x59D,3420,523,2123,0
9415,0x5A0,12:02:62.200,28.32,A
9428,0x59D,3239,523,2111,0
9438,0x59D,3239,523,2111,0
9448,0x59D,3482,523,2126,0
9458,0x59D,3243,523,2126,0
9468,0x59D,3243,523,2126,0
9478,0x59D,3498,523,2139,0
9488,0x59D,3498,523,2139,0
9498,0x59D,3353,523,2220,0
9508,0x59D,3353,523,2220,0
9515,0x5A0,12:02:63.300,30.50,A
9528,0x59D,3428,523,2240,0
9538,0x59D,3357,523,2240,0
9548,0x59D,3468,523,2240,0
9558,0x59D,3468,523,2353,0
9638,0x59D,3387,523,2339,0
9648,0x59D,3387,523,2339,0
9658,0x59D,3462,523,2306,0
9668,0x59D,3365,523,2306,0
9678,0x59D,3365,523,2267,0
9688,0x59D,3436,523,2267,0
9698,0x59D,3436,523,2267,0
9708,0x59D,3337,523,2274,0
9711,0x5A0,12:02:65.500,30.76,A
9718,0x59D,3337,523,2274,0
9728,0x59D,3409,523,2274,0
9738,0x59D,3409,523,2233,0
9748,0x59D,3291,523,2233,0
9758,0x59D,3428,523,2298,0
9768,0x59D,3428,523,2298,0
9778,0x59D,3318,523,2298,0
9788,0x59D,3318,523,2230,0
9798,0x59D,3399,523,2230,0
9808,0x59D,3399,523,2230,0
9888,0x59D,3382,523,2455,0
9898,0x59D,3382,523,2455,0
9908,0x59D,3456,523,2455,0
9912,0x5A0,12:02:67.700,31.70,A
9918,0x59D,3293,523,2438,0
9928,0x59D,3293,523,2438,0
9938,0x59D,3512,523,2315,0
9948,0x59D,3512,523,2315,0
9958,0x59D,3253,523,2315,0
9968,0x59D,3253,523,2287,0
9978,0x59D,3494,523,2287,0
9988,0x59D,3316,523,2359,0
9998,0x59D,3316,523,2359,0
10008,0x59D,3407,523,2359,0
10010,0x5A0,12:02:68.800,32.09,A
10018,0x59D,3407,523,2363,0
10028,0x59D,3320,523,2363,0
10108,0x59D,3271,523,2371,0
10111,0x5A0,12:02:69.900,32.63,A
10118,0x59D,3452,523,2357,0
10128,0x59D,3452,523,2357,0
10138,0x59D,3316,523,2357,0
10296,0x59D,3314,523,2441,0
10298,0x59D,3456,523,2435,0
10308,0x59D,3456,523,2435,0
10313,0x5A0,12:02:71.100,33.30,A
10328,0x59D,3412,523,2419,0
10338,0x59D,3412,523,2419,0
10348,0x59D,3335,523,2434,0
10358,0x59D,3335,523,2434,0
10368,0x59D,3407,523,2444,0
10378,0x59D,3407,523,2444,0
10388,0x59D,3314,523,2444,0
10398,0x59D,3422,523,2407,0
10408,0x59D,3422,523,2407,0
10488,0x59D,3342,523,2541,0
10498,0x59D,3342,523,2541,0
10508,0x59D,3391,523,2541,0
10515,0x5A0,12:02:73.300,33.92,A
10528,0x59D,3248,523,2475,0
10538,0x59D,3248,523,2465,0
10548,0x59D,3460,523,2465,0
10558,0x59D,3460,523,2495,0
10568,0x59D,3287,523,2495,0
10578,0x59D,3382,523,2495,0
10588,0x59D,3382,523,2467,0
10598,0x59D,3278,523,2467,0
10608,0x59D,3278,523,2439,0
10615,0x5A0,12:02:74.400,34.24,A
10628,0x59D,3372,523,2439,0
10638,0x59D,3255,523,2510,0
10648,0x59D,3255,523,2510,0
10838,0x59D,3359,523,2528,0
10848,0x59D,3289,523,2623,0
10858,0x59D,3289,523,2623,0
10868,0x59D,3370,523,2612,0
10878,0x59D,3370,523,2612,0
10888,0x59D,3278,523,2612,0
10898,0x59D,3278,523,2586,0
10908,0x59D,3380,523,2586,0
10912,0x5A0,12:02:77.700,35.85,A
10918,0x59D,3380,523,2615,0
10928,0x59D,3278,523,2615,0
10938,0x59D,3353,523,2575,0
10948,0x59D,3353,523,2575,0
10958,0x59D,3189,523,2575,0
10968,0x59D,3189,523,2555,0
10978,0x59D,3426,523,2555,0
10988,0x59D,3426,523,2559,0
11068,0x59D,3284,523,2665,0
11078,0x59D,3284,523,2639,0
11088,0x59D,3378,523,2639,0
11098,0x59D,3378,523,2712,0
11108,0x59D,3284,523,2712,0
11111,0x5A0,12:02:79.900,36.90,A
11118,0x59D,3376,523,2712,0
11128,0x59D,3376,523,2669,0
11138,0x59D,3294,523,2669,0
11621,0x59D,3205,523,2735,0
11628,0x59D,3344,523,2735,0
11638,0x59D,3344,523,2795,0
11648,0x59D,3243,523,2795,0
11658,0x59D,3243,523,2808,0
11668,0x59D,3322,523,2808,0
11678,0x59D,3322,523,2814,0
11688,0x59D,3239,523,2814,0
11698,0x59D,3239,523,2812,0
11778,0x59D,3293,523,2734,0
11788,0x59D,3293,523,2734,0
11798,0x59D,3191,523,2734,0
11808,0x59D,3191,523,2767,0
11812,0x5A0,12:02:86.600,39.14,A
11818,0x59D,3296,523,2767,0
11828,0x59D,3296,523,2828,0
11838,0x59D,3133,523,2828,0
11848,0x59D,3374,523,2816,0
11858,0x59D,3374,523,2816,0
11868,0x59D,3220,523,2936,0
11878,0x59D,3220,523,2936,0
11888,0x59D,3335,523,2857,0
11898,0x59D,3335,523,2857,0
11908,0x59D,3193,523,2763,0
11911,0x5A0,12:02:87.700,39.55,A
11918,0x59D,3193,523,2763,0
11998,0x59D,3298,523,2785,0
12008,0x59D,3298,523,2785,0
12012,0x5A0,12:02:88.800,39.57,A
12018,0x59D,3196,523,2777,0
12028,0x59D,3196,523,2777,0
12038,0x59D,3280,523,2807,0
12048,0x59D,3280,523,2807,0
12058,0x59D,3194,523,2807,0
12068,0x59D,3194,523,2779,0
12078,0x59D,3289,523,2779,0
12088,0x59D,3289,523,2850,0
12098,0x59D,3225,523,2850,0
12108,0x59D,3116,523,2742,0
12112,0x5A0,12:02:89.900,39.68,A
12118,0x59D,3116,523,2742,0
12128,0x59D,3024,523,2666,0
12138,0x59D,3024,523,2666,0
12397,0x59D,2383,523,2472,0
12478,0x59D,2259,523,2398,0
12488,0x59D,2231,523,2394,0
12498,0x59D,2231,523,2394,0
12508,0x59D,2231,523,2394,0
12514,0x5A0,12:02:93.300,40.08,A
12528,0x59D,2188,523,2364,0
12538,0x59D,2188,523,2352,0
12548,0x59D,2150,523,2352,0
12558,0x59D,2150,523,2352,0
12568,0x59D,2130,523,2322,0
12578,0x59D,2130,523,2322,0
12588,0x59D,2130,523,2296,0
12598,0x59D,2084,523,2296,0
12608,0x59D,2084,523,2296,0
12616,0x5A0,12:02:94.400,40.16,A
12628,0x59D,2062,523,2254,0
12638,0x59D,2062,523,2254,0
12713,0x5A0,12:02:95.500,40.16,A
12728,0x59D,2005,523,2143,0
12738,0x59D,2005,523,2143,0
12748,0x59D,1970,523,2143,0
12758,0x59D,1970,523,2113,0
12768,0x59D,1970,523,2113,0
12778,0x59D,1970,523,2113,0
12788,0x59D,1970,523,2042,0
12798,0x59D,1970,523,2042,0
12808,0x59D,1897,523,2042,0
12814,0x5A0,12:02:96.600,39.33,A
12828,0x59D,1897,523,1920,0
12838,0x59D,1895,523,1920,0
12848,0x59D,1895,523,1952,0
12858,0x59D,1895,523,1952,0
12868,0x59D,1895,523,1952,0
12878,0x59D,1907,523,2020,0
12958,0x59D,1893,523,1991,0
12968,0x59D,1855,523,1943,0
12978,0x59D,1855,523,1943,0
12988,0x59D,1855,523,1943,0
12998,0x59D,1825,523,1900,0
13008,0x59D,1825,523,1900,0
13014,0x5A0,12:02:98.800,37.62,A
13028,0x59D,1825,523,1926,0
13038,0x59D,1869,523,1926,0
13048,0x59D,1869,523,1926,0
13058,0x59D,1869,523,1869,0
13068,0x59D,1823,523,1869,0
13078,0x59D,1823,523,1869,0
13088,0x59D,1823,523,1869,0
13098,0x59D,1793,523,1806,0
13108,0x59D,1793,523,1806,0
13114,0x5A0,12:02:99.900,36.70,A
