3586,0x59D,1295,523,161,0
3596,0x59D,1295,523,161,0
3606,0x59D,1295,523,161,0
3616,0x59D,1295,523,161,0
3623,0x5A0,12:00:257.700,0.38,A
3636,0x59D,1257,523,161,0
3716,0x59D,1214,523,161,0
3723,0x5A0,12:00:258.800,0.40,A
3736,0x59D,1214,523,161,0
3746,0x59D,1214,523,161,0
3756,0x59D,1214,523,161,0
3766,0x59D,1292,523,161,0
3776,0x59D,1292,523,161,0
3786,0x59D,1292,523,161,0
3796,0x59D,1292,523,161,0
3806,0x59D,1254,523,161,0
3816,0x59D,1254,523,161,0
3822,0x5A0,12:00:259.900,0.44,A
3826,0x59D,1254,523,161,0
3836,0x59D,1254,523,161,0
3846,0x59D,1254,523,161,0
3856,0x59D,1325,523,161,0
3866,0x59D,1325,523,161,0
3876,0x59D,1325,523,161,0
3886,0x59D,1325,523,161,0
3966,0x59D,1295,523,161,0
3976,0x59D,1295,523,161,0
3986,0x59D,1295,523,161,0
3996,0x59D,1257,523,161,0
4006,0x59D,1257,523,161,0
4016,0x59D,1257,523,161,0
4025,0x5A0,12:00:261.100,0.38,A
4036,0x59D,1257,523,161,0
4046,0x59D,1340,523,161,0
4056,0x59D,1340,523,161,0
4066,0x59D,1340,523,161,0
4076,0x59D,1340,523,161,0
4086,0x59D,1340,523,161,0
4096,0x59D,1226,523,161,0
4106,0x59D,1226,523,161,0
4116,0x59D,1226,523,161,0
4125,0x5A0,12:00:262.200,0.44,A
4136,0x59D,1306,523,161,0
4368,0x59D,1282,523,161,0
4376,0x59D,1240,523,161,0
4386,0x59D,1240,523,161,0
4396,0x59D,1240,523,161,0
4406,0x59D,1240,523,161,0
4416,0x59D,1322,523,161,0
4423,0x5A0,12:00:265.500,0.38,A
4436,0x59D,1322,523,161,0
4446,0x59D,1322,523,161,0
4456,0x59D,1322,523,161,0
4466,0x59D,1219,523,161,0
4476,0x59D,1219,523,161,0
4486,0x59D,1219,523,161,0
4496,0x59D,1219,523,161,0
4506,0x59D,1219,523,161,0
4516,0x59D,1270,523,161,0
4521,0x5A0,12:00:266.600,0.42,A
4526,0x59D,1270,523,161,0
4536,0x59D,1270,523,161,0
4716,0x59D,1320,523,161,0
4723,0x5A0,12:00:268.800,0.44,A
4736,0x59D,1320,523,161,0
4746,0x59D,1320,523,161,0
4756,0x59D,1213,523,161,0
4766,0x59D,1213,523,161,0
4776,0x59D,1213,523,161,0
4786,0x59D,1213,523,161,0
4796,0x59D,1213,523,161,0
4806,0x59D,1295,523,161,0
4816,0x59D,1295,523,161,0
4821,0x5A0,12:00:269.900,0.44,A
4826,0x59D,1295,523,161,0
4836,0x59D,1295,523,161,0
4846,0x59D,1258,523,161,0
4856,0x59D,1258,523,161,0
4866,0x59D,1258,523,161,0
4876,0x59D,1258,523,161,0
4956,0x59D,1232,523,161,0
4966,0x59D,1232,523,161,0
4976,0x59D,1232,523,161,0
4986,0x59D,1232,523,161,0
4996,0x59D,1209,523,161,0
5006,0x59D,1209,523,161,0
5016,0x59D,1209,523,161,0
5025,0x5A0,12:00:271.100,0.42,A
5036,0x59D,1209,523,161,0
5046,0x59D,1158,523,161,0
5056,0x59D,1158,523,161,0
5066,0x59D,1158,523,161,0
5076,0x59D,1158,523,161,0
5086,0x59D,1693,523,161,0
5096,0x59D,1693,523,161,0
5106,0x59D,1693,523,161,0
5116,0x59D,1583,523,161,0
5125,0x5A0,12:00:272.200,0.49,A
5136,0x59D,1583,523,161,0
5688,0x59D,3355,523,161,0
5696,0x59D,3355,523,297,0
5706,0x59D,3266,523,297,0
5716,0x59D,3384,523,297,0
5724,0x5A0,12:00:278.800,0.72,A
5736,0x59D,3215,523,297,0
5746,0x59D,3215,523,297,0
5756,0x59D,3462,523,297,0
5766,0x59D,3462,523,297,0
5776,0x59D,3303,523,297,0
5786,0x59D,3303,523,297,0
5796,0x59D,3405,523,297,0
5806,0x59D,3320,523,297,0
5816,0x59D,3320,523,297,0
5823,0x5A0,12:00:279.900,0.88,A
5836,0x59D,3395,523,451,0
5846,0x59D,3309,523,451,0
5856,0x59D,3309,523,451,0
5936,0x59D,3498,523,594,0
5946,0x59D,3498,523,594,0
5956,0x59D,3340,523,594,0
5966,0x59D,3414,523,594,0
5976,0x59D,3414,523,594,0
5986,0x59D,3329,523,1044,0
5996,0x59D,3329,523,1044,0
6006,0x59D,3458,523,1044,0
6016,0x59D,3458,523,1044,0
6026,0x59D,3276,523,1044,0
6028,0x5A0,12:00:281.100,1.62,A
6036,0x59D,3527,523,1044,0
6046,0x59D,3527,523,1044,0
6056,0x59D,3291,523,815,0
6066,0x59D,3291,523,815,0
6076,0x59D,3502,523,815,0
6086,0x59D,3502,523,815,0
6096,0x59D,3335,523,815,0
6106,0x59D,3335,523,815,0
6433,0x59D,3296,523,1062,0
6436,0x59D,3384,523,1034,0
6446,0x59D,3384,523,1034,0
6456,0x59D,3273,523,1034,0
6466,0x59D,3403,523,1034,0
6476,0x59D,3403,523,1034,0
6486,0x59D,3275,523,1034,0
6496,0x59D,3275,523,1151,0
6506,0x59D,3384,523,1151,0
6516,0x59D,3384,523,1151,0
6524,0x5A0,12:00:286.600,2.25,A
6536,0x59D,3264,523,1151,0
6546,0x59D,3372,523,1151,0
6556,0x59D,3273,523,1020,0
6566,0x59D,3273,523,1020,0
6576,0x59D,3344,523,1020,0
6586,0x59D,3344,523,1020,0
6596,0x59D,3267,523,1020,0
6676,0x59D,3210,523,1305,0
6686,0x59D,3434,523,1305,0
6696,0x59D,3434,523,1381,0
6706,0x59D,3241,523,1381,0
6716,0x59D,3241,523,1381,0
6726,0x59D,3378,523,1381,0
6728,0x5A0,12:00:288.800,2.71,A
6736,0x59D,3378,523,1245,0
6746,0x59D,3248,523,1245,0
6756,0x59D,3335,523,1245,0
6766,0x59D,3335,523,1245,0
6776,0x59D,3244,523,1245,0
6786,0x59D,3244,523,1386,0
6796,0x59D,3342,523,1386,0
6806,0x59D,3342,523,1386,0
6816,0x59D,3194,523,1386,0
6824,0x5A0,12:00:289.900,2.92,A
6836,0x59D,3418,523,1371,0
6916,0x59D,3395,523,1340,0
6926,0x5A0,12:00:290.000,3.18,A
6936,0x59D,3234,523,1340,0
6946,0x59D,3305,523,1340,0
6956,0x59D,3217,523,1340,0
6966,0x59D,3217,523,1343,0
6976,0x59D,3294,523,1343,0
6986,0x59D,3294,523,1343,0
6996,0x59D,3201,523,1343,0
7006,0x59D,3201,523,1373,0
7016,0x59D,3293,523,1373,0
7026,0x59D,3293,523,1373,0
7036,0x59D,3189,523,1373,0
7046,0x59D,3189,523,1368,0
7056,0x59D,3280,523,1368,0
7066,0x59D,3280,523,1368,0
7076,0x59D,3172,523,1368,0
7086,0x59D,3289,523,1368,0
7312,0x59D,3169,523,1608,0
7316,0x59D,3285,523,1608,0
7323,0x5A0,12:00:294.400,5.90,A
7336,0x59D,3128,523,1518,0
7346,0x59D,3128,523,1518,0
7356,0x59D,3329,523,1518,0
7366,0x59D,3181,523,1543,0
7376,0x59D,3181,523,1543,0
7386,0x59D,3271,523,1543,0
7396,0x59D,3271,523,1543,0
7406,0x59D,3184,523,1581,0
7416,0x59D,3184,523,1581,0
7423,0x5A0,12:00:295.500,6.56,A
7436,0x59D,3285,523,1581,0
7446,0x59D,3167,523,1579,0
7456,0x59D,3167,523,1579,0
7466,0x59D,3307,523,1579,0
7476,0x59D,3307,523,1579,0
7656,0x59D,3500,523,1789,0
7666,0x59D,3327,523,1789,0
7676,0x59D,3327,523,1789,0
7686,0x59D,3418,523,1789,0
7696,0x59D,3327,523,1751,0
7706,0x59D,3327,523,1751,0
7716,0x59D,3393,523,1751,0
7724,0x5A0,12:00:298.800,10.41,A
7736,0x59D,3311,523,1753,0
7746,0x59D,3311,523,1753,0
7756,0x59D,3452,523,1882,0
7766,0x59D,3355,523,1882,0
7776,0x59D,3355,523,1882,0
7786,0x59D,3519,523,1990,0
7796,0x59D,3519,523,1990,0
7806,0x59D,3403,523,1990,0
7816,0x59D,3403,523,1990,0
7821,0x5A0,12:00:299.900,12.65,A
7906,0x59D,3393,523,1764,0
7916,0x59D,3269,523,1764,0
7924,0x5A0,12:00:300.000,14.54,A
7936,0x59D,3372,523,1768,0
7946,0x59D,3260,523,1768,0
7956,0x59D,3260,523,1834,0
7966,0x59D,3340,523,1834,0
7976,0x59D,3340,523,1834,0
7986,0x59D,3255,523,1956,0
7996,0x59D,3255,523,1956,0
8006,0x59D,3382,523,1956,0
8016,0x59D,3193,523,1880,0
8026,0x59D,3193,523,1880,0
8028,0x5A0,12:00:301.100,15.53,A
8036,0x59D,3424,523,1880,0
8046,0x59D,3424,523,1880,0
8056,0x59D,3250,523,1823,0
8066,0x59D,3250,523,1823,0
8620,0x59D,3389,523,2054,0
8622,0x5A0,12:00:307.700,21.20,A
8636,0x59D,3260,523,2073,0
8646,0x59D,3260,523,2073,0
8656,0x59D,3458,523,2074,0
8666,0x59D,3298,523,2074,0
8676,0x59D,3298,523,2074,0
8686,0x59D,3428,523,2073,0
8696,0x59D,3428,523,2073,0
8706,0x59D,3309,523,2073,0
8716,0x59D,3309,523,2059,0
8722,0x5A0,12:00:308.800,21.62,A
8736,0x59D,3318,523,2059,0
8746,0x59D,3318,523,2072,0
8756,0x59D,3403,523,2072,0
8766,0x59D,3403,523,2072,0
8776,0x59D,3273,523,2097,0
8856,0x59D,3289,523,2097,0
8866,0x59D,3444,523,2090,0
8876,0x59D,3444,523,2090,0
8886,0x59D,3331,523,2090,0
8896,0x59D,3331,523,2095,0
8906,0x59D,3395,523,2095,0
8916,0x59D,3314,523,2112,0
8926,0x5A0,12:00:310.000,23.47,A
8936,0x59D,3378,523,2112,0
8946,0x59D,3378,523,2101,0
8956,0x59D,3294,523,2101,0
8966,0x59D,3294,523,2101,0
8976,0x59D,3395,523,2142,0
8986,0x59D,3395,523,2142,0
8996,0x59D,3253,523,2142,0
9006,0x59D,3498,523,2180,0
9016,0x59D,3498,523,2180,0
9025,0x5A0,12:00:311.100,24.58,A
9106,0x59D,3405,523,2394,0
9116,0x59D,3480,523,2394,0
9125,0x5A0,12:00:312.200,25.99,A
9136,0x59D,3363,523,2341,0
9395,0x59D,3363,523,2418,0
9396,0x59D,3442,523,2423,0
9406,0x59D,3442,523,2423,0
9416,0x59D,3340,523,2404,0
9423,0x5A0,12:00:315.500,27.69,A
9436,0x59D,3418,523,2404,0
9446,0x59D,3418,523,2280,0
9456,0x59D,3243,523,2280,0
9466,0x59D,3452,523,2312,0
9476,0x59D,3452,523,2312,0
9486,0x59D,3229,523,2312,0
9496,0x59D,3229,523,2321,0
9506,0x59D,3438,523,2321,0
9516,0x59D,3438,523,2405,0
9596,0x59D,3291,523,2377,0
9606,0x59D,3291,523,2377,0
9616,0x59D,3376,523,2377,0
9623,0x5A0,12:00:317.700,29.34,A
9636,0x59D,3273,523,2341,0
9646,0x59D,3378,523,2322,0
9656,0x59D,3378,523,2322,0
9666,0x59D,3213,523,2322,0
9676,0x59D,3213,523,2327,0
9686,0x59D,3448,523,2327,0
9696,0x59D,3448,523,2379,0
9706,0x59D,3287,523,2379,0
9716,0x59D,3287,523,2379,0
9724,0x5A0,12:00:318.800,30.19,A
9736,0x59D,3305,523,2391,0
9746,0x59D,3305,523,2390,0
9756,0x59D,3395,523,2390,0
9766,0x59D,3395,523,2390,0
9846,0x59D,3255,523,2430,0
9856,0x59D,3255,523,2430,0
9866,0x59D,3428,523,2430,0
9876,0x59D,3428,523,2431,0
9886,0x59D,3285,523,2431,0
9896,0x59D,3285,523,2385,0
9906,0x59D,3374,523,2385,0
9916,0x59D,3285,523,2385,0
9926,0x5A0,12:00:320.000,30.89,A
9936,0x59D,3370,523,2417,0
9946,0x59D,3370,523,2485,0
9956,0x59D,3305,523,2485,0
9966,0x59D,3305,523,2495,0
9976,0x59D,3399,523,2495,0
9986,0x59D,3399,523,2495,0
9996,0x59D,3313,523,2517,0
10006,0x59D,3403,523,2517,0
10016,0x59D,3403,523,2538,0
10096,0x59D,3259,523,2484,0
10106,0x59D,3259,523,2484,0
10116,0x59D,3391,523,2460,0
10124,0x5A0,12:00:322.200,31.69,A
10136,0x59D,3213,523,2470,0
10296,0x59D,3275,523,2552,0
10306,0x59D,3397,523,2564,0
10316,0x59D,3246,523,2564,0
10323,0x5A0,12:00:324.400,33.87,A
10336,0x59D,3416,523,2519,0
10346,0x59D,3416,523,2519,0
10356,0x59D,3294,523,2572,0
10366,0x59D,3368,523,2572,0
10376,0x59D,3368,523,2588,0
10386,0x59D,3287,523,2588,0
10396,0x59D,3287,523,2565,0
10406,0x59D,3368,523,2565,0
10586,0x59D,3422,523,2598,0
10596,0x59D,3422,523,2598,0
10606,0x59D,3275,523,2581,0
10616,0x59D,3275,523,2581,0
10622,0x5A0,12:00:327.700,35.64,A
10636,0x59D,3344,523,2616,0
10646,0x59D,3227,523,2616,0
10656,0x59D,3374,523,2568,0
10666,0x59D,3374,523,2568,0
10676,0x59D,3252,523,2616,0
10686,0x59D,3252,523,2616,0
10696,0x59D,3346,523,2607,0
10706,0x59D,3346,523,2607,0
10716,0x59D,3189,523,2607,0
10722,0x5A0,12:00:328.800,36.26,A
10736,0x59D,3407,523,2579,0
10746,0x59D,3255,523,2653,0
10821,0x5A0,12:00:329.900,36.64,A
10826,0x59D,3246,523,2653,0
10836,0x59D,3320,523,2599,0
10846,0x59D,3320,523,2599,0
10856,0x59D,3193,523,2617,0
10866,0x59D,3193,523,2617,0
10876,0x59D,3353,523,2617,0
10886,0x59D,3353,523,2647,0
10896,0x59D,3231,523,2647,0
10906,0x59D,3231,523,2650,0
10916,0x59D,3331,523,2650,0
10924,0x5A0,12:00:330.000,37.42,A
10936,0x59D,3255,523,2764,0
10946,0x59D,3344,523,2705,0
10956,0x59D,3344,523,2705,0
10966,0x59D,3252,523,2705,0
10976,0x59D,3252,523,2706,0
10986,0x59D,3333,523,2706,0
11066,0x59D,3340,523,2682,0
11076,0x59D,3144,523,2682,0
11086,0x59D,3144,523,2748,0
11096,0x59D,3401,523,2748,0
11106,0x59D,3401,523,2862,0
11116,0x59D,3252,523,2862,0
11123,0x5A0,12:00:332.200,38.05,A
11136,0x59D,3346,523,2898,0
11621,0x59D,2883,523,2600,0
11626,0x59D,2810,523,2594,0
11636,0x59D,2810,523,2594,0
11646,0x59D,2754,523,2594,0
11656,0x59D,2754,523,2604,0
11666,0x59D,2708,523,2604,0
11676,0x59D,2708,523,2622,0
11686,0x59D,2647,523,2622,0
11696,0x59D,2647,523,2591,0
11776,0x59D,2474,523,2491,0
11786,0x59D,2432,523,2491,0
11796,0x59D,2432,523,2476,0
11806,0x59D,2386,523,2476,0
11816,0x59D,2386,523,2459,0
11822,0x5A0,12:00:339.900,40.20,A
11836,0x59D,2342,523,2459,0
11846,0x59D,2342,523,2410,0
11856,0x59D,2342,523,2410,0
11866,0x59D,2309,523,2380,0
11876,0x59D,2309,523,2380,0
11886,0x59D,2250,523,2380,0
11896,0x59D,2250,523,2331,0
11906,0x59D,2250,523,2331,0
11916,0x59D,2204,523,2324,0
11926,0x5A0,12:00:340.000,40.23,A
11936,0x59D,2204,523,2324,0
12016,0x59D,2114,523,2230,0
12026,0x5A0,12:00:341.100,39.59,A
12036,0x59D,2092,523,2212,0
12046,0x59D,2092,523,2212,0
12056,0x59D,2051,523,2168,0
12066,0x59D,2051,523,2168,0
12076,0x59D,2051,523,2168,0
12086,0x59D,2018,523,2135,0
12096,0x59D,2018,523,2135,0
12106,0x59D,2018,523,2087,0
12116,0x59D,1966,523,2087,0
12125,0x5A0,12:00:342.200,38.57,A
12136,0x59D,1966,523,2086,0
12396,0x59D,1832,523,1852,0
12406,0x59D,1842,523,1824,0
12416,0x59D,1842,523,1824,0
12424,0x5A0,12:00:345.500,37.24,A
12506,0x59D,1762,523,1675,0
12516,0x59D,1762,523,1675,0
12525,0x5A0,12:00:346.600,36.62,A
12536,0x59D,1787,523,1694,0
12546,0x59D,1787,523,1694,0
12556,0x59D,1787,523,1694,0
12566,0x59D,1787,523,1649,0
12576,0x59D,1752,523,1649,0
12586,0x59D,1752,523,1649,0
12596,0x59D,1752,523,1649,0
12606,0x59D,1732,523,1592,0
12616,0x59D,1732,523,1592,0
12624,0x5A0,12:00:347.700,35.63,A
12636,0x59D,1732,523,1592,0
12646,0x59D,1690,523,1508,0
12656,0x59D,1690,523,1508,0
12666,0x59D,1690,523,1508,0
12676,0x59D,1741,523,1508,0
12756,0x59D,1683,523,1444,0
12766,0x59D,1683,523,1444,0
12776,0x59D,1683,523,1345,0
12786,0x59D,1638,523,1345,0
12796,0x59D,1638,523,1345,0
12806,0x59D,1638,523,1345,0
12816,0x59D,1638,523,1294,0
12825,0x5A0,12:00:349.900,33.35,A
12836,0x59D,1672,523,1294,0
12846,0x59D,1672,523,1294,0
12856,0x59D,1643,523,1294,0
12866,0x59D,1643,523,1288,0
12876,0x59D,1643,523,1288,0
12886,0x59D,1643,523,1288,0
12896,0x59D,1646,523,1288,0
12906,0x59D,1646,523,1288,0
12916,0x59D,1646,523,1261,0
12996,0x59D,1665,523,1215,0
13006,0x59D,1626,523,1215,0
13016,0x59D,1626,523,1158,0
13026,0x59D,1626,523,1158,0
13036,0x59D,1626,523,1158,0
13046,0x59D,1611,523,1158,0
13056,0x59D,1611,523,1158,0
13066,0x59D,1611,523,1116,0
13076,0x59D,1579,523,1116,0
13086,0x59D,1579,523,1116,0
13096,0x59D,1579,523,1116,0
13106,0x59D,1579,523,1116,0
13116,0x59D,1607,523,1116,0
13126,0x59D,1607,523,1067,0
13136,0x59D,1607,523,1067,0
