6847,0x59D,1261,0,0,0
6857,0x59D,1261,0,0,0
6867,0x59D,1214,0,0,0
6877,0x59D,1214,0,0,0
6887,0x59D,1214,0,0,0
6967,0x59D,1209,0,0,0
6977,0x59D,1209,0,0,0
6987,0x59D,1209,0,0,0
6997,0x59D,1209,0,0,0
7007,0x59D,1266,0,0,0
7017,0x59D,1266,0,0,0
7027,0x59D,1266,0,0,0
7037,0x59D,1266,0,0,0
7047,0x59D,1266,0,0,0
7057,0x59D,1220,0,0,0
7067,0x59D,1220,0,0,0
7077,0x59D,1220,0,0,0
7087,0x59D,1220,0,0,0
7097,0x59D,1220,0,0,0
7107,0x59D,1273,0,0,0
7117,0x59D,1273,0,0,0
7127,0x59D,1273,0,0,0
7137,0x59D,1273,0,0,0
7294,0x59D,1239,0,0,0
7297,0x59D,1266,0,0,0
7307,0x59D,1266,0,0,0
7317,0x59D,1266,0,0,0
7397,0x59D,1265,0,0,0
7407,0x59D,1265,0,0,0
7417,0x59D,1265,0,0,0
7427,0x59D,1265,0,0,0
7437,0x59D,1265,0,0,0
7447,0x59D,1221,0,0,0
7457,0x59D,1221,0,0,0
7467,0x59D,1221,0,0,0
7477,0x59D,1221,0,0,0
7487,0x59D,1272,0,0,0
7497,0x59D,1272,0,0,0
7507,0x59D,1272,0,0,0
7517,0x59D,1272,0,0,0
7527,0x59D,1272,0,0,0
7537,0x59D,1229,0,0,0
7547,0x59D,1229,0,0,0
7557,0x59D,1229,0,0,0
7567,0x59D,1229,0,0,0
7577,0x59D,1229,0,0,0
7587,0x59D,1265,0,0,0
7597,0x59D,1265,0,0,0
7607,0x59D,1265,0,0,0
7617,0x59D,1265,0,0,0
7697,0x59D,1270,0,0,0
7707,0x59D,1270,0,0,0
7717,0x59D,1270,0,0,0
7727,0x59D,1225,0,0,0
7737,0x59D,1225,0,0,0
7747,0x59D,1225,0,0,0
7757,0x59D,1225,0,0,0
7767,0x59D,1225,0,0,0
7777,0x59D,1266,0,0,0
7787,0x59D,1266,0,0,0
7797,0x59D,1266,0,0,0
7807,0x59D,1266,0,0,0
7817,0x59D,1266,0,0,0
7827,0x59D,1216,0,0,0
7837,0x59D,1216,0,0,0
7847,0x59D,1216,0,0,0
7857,0x59D,1216,0,0,0
7867,0x59D,1216,0,0,0
7877,0x59D,1272,0,0,0
7887,0x59D,1272,0,0,0
7897,0x59D,1272,0,0,0
7907,0x59D,1272,0,0,0
7987,0x59D,1261,0,0,0
7997,0x59D,1261,0,0,0
8007,0x59D,1261,0,0,0
8017,0x59D,1214,0,0,0
8027,0x59D,1214,0,0,0
8037,0x59D,1214,0,0,0
8047,0x59D,1214,0,0,0
8057,0x59D,1214,0,0,0
8067,0x59D,1253,0,0,0
8077,0x59D,1253,0,0,0
8087,0x59D,1253,0,0,0
8097,0x59D,1253,0,0,0
8107,0x59D,1253,0,0,0
8117,0x59D,1207,0,0,0
8127,0x59D,1207,0,0,0
8137,0x59D,1207,0,0,0
8292,0x59D,1271,0,0,0
8297,0x59D,1271,0,0,0
8307,0x59D,1221,0,0,0
8317,0x59D,1221,0,0,0
8327,0x59D,1221,0,0,0
8337,0x59D,1221,0,0,0
8417,0x59D,1221,0,0,0
8427,0x59D,1221,0,0,0
8437,0x59D,1221,0,0,0
8447,0x59D,1221,0,0,0
8457,0x59D,1279,0,0,0
8467,0x59D,1279,0,0,0
8477,0x59D,1279,0,0,0
8487,0x59D,1279,0,0,0
8497,0x59D,1279,0,0,0
8507,0x59D,1233,0,0,0
8517,0x59D,1233,0,0,0
8527,0x59D,1233,0,0,0
8537,0x59D,1233,0,0,0
8547,0x59D,1261,0,0,0
8557,0x59D,1261,0,0,0
8567,0x59D,1261,0,0,0
8577,0x59D,1261,0,0,0
8587,0x59D,1261,0,0,0
8597,0x59D,1212,0,0,0
8607,0x59D,1212,0,0,0
8617,0x59D,1212,0,0,0
8627,0x59D,1212,0,0,0
8707,0x59D,1210,0,0,0
8717,0x59D,1210,0,0,0
8727,0x59D,1210,0,0,0
8737,0x59D,1210,0,0,0
8747,0x59D,1269,0,0,0
8757,0x59D,1269,0,0,0
8767,0x59D,1269,0,0,0
8777,0x59D,1269,0,0,0
8787,0x59D,1269,0,0,0
8797,0x59D,1226,0,0,0
8807,0x59D,1226,0,0,0
8817,0x59D,1226,0,0,0
8827,0x59D,1226,0,0,0
8837,0x59D,1266,0,0,0
8847,0x59D,1266,0,0,0
8857,0x59D,1266,0,0,0
8867,0x59D,1266,0,0,0
8877,0x59D,1266,0,0,0
8887,0x59D,1219,0,0,0
8897,0x59D,1219,0,0,0
8907,0x59D,1219,0,0,0
8917,0x59D,1219,0,0,0
8927,0x59D,1219,0,0,0
9007,0x59D,1227,0,0,0
9017,0x59D,1227,0,0,0
9027,0x59D,1227,0,0,0
9037,0x59D,1269,0,0,0
9047,0x59D,1269,0,0,0
9057,0x59D,1269,0,0,0
9067,0x59D,1269,0,0,0
9077,0x59D,1269,0,0,0
9087,0x59D,1225,0,0,0
9097,0x59D,1225,0,0,0
9107,0x59D,1225,0,0,0
9117,0x59D,1225,0,0,0
9127,0x59D,1270,0,0,0
9137,0x59D,1270,0,0,0
9291,0x59D,1235,0,0,0
9297,0x59D,1235,0,0,0
9307,0x59D,1235,0,0,0
9317,0x59D,1282,0,0,0
9327,0x59D,1282,0,0,0
9337,0x59D,1282,0,0,0
9347,0x59D,1282,0,0,0
9357,0x59D,1282,0,0,0
9437,0x59D,1287,0,0,0
9447,0x59D,1287,0,0,0
9457,0x59D,1287,0,0,0
9467,0x59D,1239,0,0,0
9477,0x59D,1239,0,0,0
9487,0x59D,1239,0,0,0
9497,0x59D,1239,0,0,0
9507,0x59D,1239,0,0,0
9517,0x59D,1282,0,0,0
9527,0x59D,1282,0,0,0
9537,0x59D,1282,0,0,0
9547,0x59D,1282,0,0,0
9557,0x59D,1240,0,0,0
9567,0x59D,1240,0,0,0
9577,0x59D,1240,0,0,0
9587,0x59D,1240,0,0,0
9597,0x59D,1240,0,0,0
9607,0x59D,1285,0,0,0
9617,0x59D,1285,0,0,0
9627,0x59D,1285,0,0,0
9637,0x59D,1285,0,0,0
9647,0x59D,1285,0,0,0
9727,0x59D,1297,0,0,0
9737,0x59D,1297,0,0,0
9747,0x59D,1253,0,0,0
9757,0x59D,1253,0,0,0
9767,0x59D,1253,0,0,0
9777,0x59D,1253,0,0,0
9787,0x59D,1253,0,0,0
9797,0x59D,1276,0,0,0
9807,0x59D,1276,0,0,0
9817,0x59D,1276,0,0,0
9827,0x59D,1276,0,0,0
9837,0x59D,1276,0,0,0
9847,0x59D,1226,0,0,0
9857,0x59D,1226,0,0,0
9867,0x59D,1226,0,0,0
9877,0x59D,1226,0,0,0
9887,0x59D,1226,0,0,0
9897,0x59D,1268,0,0,0
9907,0x59D,1268,0,0,0
9917,0x59D,1268,0,0,0
9927,0x59D,1268,0,0,0
9937,0x59D,1223,0,0,0
9947,0x59D,1223,0,0,0
10027,0x59D,1276,0,0,0
10037,0x59D,1230,0,0,0
10047,0x59D,1230,0,0,0
10057,0x59D,1230,0,0,0
10067,0x59D,1230,0,0,0
10077,0x59D,1230,0,0,0
10087,0x59D,1266,0,0,0
10097,0x59D,1266,0,0,0
10107,0x59D,1266,0,0,0
10117,0x59D,1266,0,0,0
10127,0x59D,1266,0,0,0
10137,0x59D,1217,0,0,0
10292,0x59D,1267,0,0,0
10297,0x59D,1267,0,0,0
10307,0x59D,1267,0,0,0
10317,0x59D,1267,0,0,0
10327,0x59D,1218,0,0,0
10337,0x59D,1218,0,0,0
10347,0x59D,1218,0,0,0
10357,0x59D,1218,0,0,0
10367,0x59D,1218,0,0,0
10447,0x59D,1213,0,0,0
10457,0x59D,1213,0,0,0
10467,0x59D,1213,0,0,0
10477,0x59D,1265,0,0,0
10487,0x59D,1265,0,0,0
10497,0x59D,1265,0,0,0
10507,0x59D,1265,0,0,0
10517,0x59D,1218,0,0,0
10527,0x59D,1218,0,0,0
10537,0x59D,1218,0,0,0
10547,0x59D,1218,0,0,0
10557,0x59D,1218,0,0,0
10567,0x59D,1268,0,0,0
10577,0x59D,1268,0,0,0
10587,0x59D,1268,0,0,0
10597,0x59D,1268,0,0,0
10607,0x59D,1268,0,0,0
10617,0x59D,1221,0,0,0
10627,0x59D,1221,0,0,0
10637,0x59D,1221,0,0,0
10647,0x59D,1221,0,0,0
10727,0x59D,1227,0,0,0
10737,0x59D,1227,0,0,0
10747,0x59D,1227,0,0,0
10757,0x59D,1273,0,0,0
10767,0x59D,1273,0,0,0
10777,0x59D,1273,0,0,0
10787,0x59D,1273,0,0,0
10797,0x59D,1273,0,0,0
10807,0x59D,1226,0,0,0
10817,0x59D,1226,0,0,0
10827,0x59D,1226,0,0,0
10837,0x59D,1226,0,0,0
10847,0x59D,1226,0,0,0
10857,0x59D,1267,0,0,0
10867,0x59D,1267,0,0,0
10877,0x59D,1267,0,0,0
10887,0x59D,1267,0,0,0
10897,0x59D,1267,0,0,0
10907,0x59D,1222,0,0,0
10917,0x59D,1222,0,0,0
10927,0x59D,1222,0,0,0
10937,0x59D,1222,0,0,0
11017,0x59D,1216,0,0,0
11027,0x59D,1216,0,0,0
11037,0x59D,1216,0,0,0
11047,0x59D,1271,0,0,0
11057,0x59D,1271,0,0,0
11067,0x59D,1271,0,0,0
11077,0x59D,1271,0,0,0
11087,0x59D,1271,0,0,0
11097,0x59D,1222,0,0,0
11107,0x59D,1222,0,0,0
11117,0x59D,1222,0,0,0
11127,0x59D,1222,0,0,0
11137,0x59D,1222,0,0,0
11294,0x59D,1275,0,0,0
11297,0x59D,1229,0,0,0
11307,0x59D,1229,0,0,0
11317,0x59D,1229,0,0,0
11327,0x59D,1229,0,0,0
11337,0x59D,1254,0,0,0
11347,0x59D,1254,0,0,0
11357,0x59D,1254,0,0,0
11437,0x59D,1244,0,0,0
11447,0x59D,1244,0,0,0
11457,0x59D,1244,0,0,0
11467,0x59D,1244,0,0,0
11477,0x59D,1244,0,0,0
11487,0x59D,1201,0,0,0
11497,0x59D,1201,0,0,0
11507,0x59D,1201,0,0,0
11517,0x59D,1201,0,0,0
11527,0x59D,1201,0,0,0
11537,0x59D,1248,0,0,0
11547,0x59D,1248,0,0,0
11557,0x59D,1248,0,0,0
11567,0x59D,1248,0,0,0
11577,0x59D,1248,0,0,0
11587,0x59D,1199,0,0,0
11597,0x59D,1199,0,0,0
11607,0x59D,1199,0,0,0
11617,0x59D,1199,0,0,0
11627,0x59D,1199,0,0,0
11637,0x59D,1247,0,0,0
11717,0x59D,1206,0,0,0
11727,0x59D,1206,0,0,0
11737,0x59D,1250,0,0,0
11747,0x59D,1250,0,0,0
11757,0x59D,1250,0,0,0
11767,0x59D,1250,0,0,0
11777,0x59D,1207,0,0,0
11787,0x59D,1207,0,0,0
11797,0x59D,1207,0,0,0
11807,0x59D,1207,0,0,0
11817,0x59D,1207,0,0,0
11827,0x59D,1261,0,0,0
11837,0x59D,1261,0,0,0
11847,0x59D,1261,0,0,0
11857,0x59D,1261,0,0,0
11867,0x59D,1261,0,0,0
11877,0x59D,1216,0,0,0
11887,0x59D,1216,0,0,0
11897,0x59D,1216,0,0,0
11907,0x59D,1216,0,0,0
11917,0x59D,1216,0,0,0
11927,0x59D,1271,0,0,0
12007,0x59D,1226,0,0,0
12017,0x59D,1226,0,0,0
12027,0x59D,1267,0,0,0
12037,0x59D,1267,0,0,0
12047,0x59D,1267,0,0,0
12057,0x59D,1267,0,0,0
12067,0x59D,1217,0,0,0
12077,0x59D,1217,0,0,0
12087,0x59D,1217,0,0,0
12097,0x59D,1217,0,0,0
12107,0x59D,1217,0,0,0
12117,0x59D,1268,0,0,0
12127,0x59D,1268,0,0,0
12137,0x59D,1268,0,0,0
12292,0x59D,1216,0,0,0
12297,0x59D,1216,0,0,0
12307,0x59D,1216,0,0,0
12317,0x59D,1254,0,0,0
12327,0x59D,1254,0,0,0
12337,0x59D,1254,0,0,0
12347,0x59D,1254,0,0,0
12427,0x59D,1269,0,0,0
12437,0x59D,1269,0,0,0
12447,0x59D,1269,0,0,0
12457,0x59D,1228,0,0,0
12467,0x59D,1228,0,0,0
12477,0x59D,1228,0,0,0
12487,0x59D,1228,0,0,0
12497,0x59D,1228,0,0,0
12507,0x59D,1262,0,0,0
12517,0x59D,1262,0,0,0
12527,0x59D,1262,0,0,0
12537,0x59D,1262,0,0,0
12547,0x59D,1262,0,0,0
12557,0x59D,1212,0,0,0
12567,0x59D,1212,0,0,0
12577,0x59D,1212,0,0,0
12587,0x59D,1212,0,0,0
12597,0x59D,1212,0,0,0
12607,0x59D,1261,0,0,0
12617,0x59D,1261,0,0,0
12627,0x59D,1261,0,0,0
12707,0x59D,1267,0,0,0
12717,0x59D,1267,0,0,0
12727,0x59D,1267,0,0,0
12737,0x59D,1267,0,0,0
12747,0x59D,1220,0,0,0
12757,0x59D,1220,0,0,0
12767,0x59D,1220,0,0,0
12777,0x59D,1220,0,0,0
12787,0x59D,1220,0,0,0
12797,0x59D,1278,0,0,0
12807,0x59D,1278,0,0,0
12817,0x59D,1278,0,0,0
12827,0x59D,1278,0,0,0
12837,0x59D,1278,0,0,0
12847,0x59D,1231,0,0,0
12857,0x59D,1231,0,0,0
12867,0x59D,1231,0,0,0
12877,0x59D,1231,0,0,0
12887,0x59D,1271,0,0,0
12897,0x59D,1271,0,0,0
12907,0x59D,1271,0,0,0
12917,0x59D,1271,0,0,0
12997,0x59D,1268,0,0,0
13007,0x59D,1268,0,0,0
13017,0x59D,1268,0,0,0
13027,0x59D,1268,0,0,0
13037,0x59D,1222,0,0,0
13047,0x59D,1222,0,0,0
13057,0x59D,1222,0,0,0
13067,0x59D,1222,0,0,0
13077,0x59D,1222,0,0,0
13087,0x59D,1274,0,0,0
13097,0x59D,1274,0,0,0
13107,0x59D,1274,0,0,0
13117,0x59D,1274,0,0,0
13127,0x59D,1274,0,0,0
13137,0x59D,1226,0,0,0
13292,0x59D,1269,0,0,0
13297,0x59D,1269,0,0,0
13307,0x59D,1269,0,0,0
13317,0x59D,1269,0,0,0
13327,0x59D,1227,0,0,0
13337,0x59D,1227,0,0,0
13417,0x59D,1232,0,0,0
13427,0x59D,1232,0,0,0
13437,0x59D,1232,0,0,0
13447,0x59D,1232,0,0,0
13457,0x59D,1232,0,0,0
13467,0x59D,1282,0,0,0
13477,0x59D,1282,0,0,0
13487,0x59D,1282,0,0,0
13497,0x59D,1282,0,0,0
13507,0x59D,1282,0,0,0
13517,0x59D,1239,0,0,0
13527,0x59D,1239,0,0,0
13537,0x59D,1239,0,0,0
13547,0x59D,1239,0,0,0
13557,0x59D,1239,0,0,0
13567,0x59D,1291,0,0,0
13577,0x59D,1291,0,0,0
13587,0x59D,1291,0,0,0
13597,0x59D,1291,0,0,0
13607,0x59D,1244,0,0,0
13617,0x59D,1244,0,0,0
13697,0x59D,1262,0,0,0
13707,0x59D,1208,0,0,0
13717,0x59D,1208,0,0,0
13727,0x59D,1208,0,0,0
13737,0x59D,1208,0,0,0
13747,0x59D,1208,0,0,0
13757,0x59D,1270,0,0,0
13767,0x59D,1270,0,0,0
13777,0x59D,1270,0,0,0
13787,0x59D,1270,0,0,0
13797,0x59D,1270,0,0,0
13807,0x59D,1227,0,0,0
13817,0x59D,1227,0,0,0
13827,0x59D,1227,0,0,0
13837,0x59D,1227,0,0,0
13847,0x59D,1274,0,0,0
13857,0x59D,1274,0,0,0
13867,0x59D,1274,0,0,0
13877,0x59D,1274,0,0,0
13887,0x59D,1274,0,0,0
13897,0x59D,1224,0,0,0
13907,0x59D,1224,0,0,0
13987,0x59D,1270,0,0,0
13997,0x59D,1221,0,0,0
14007,0x59D,1221,0,0,0
14017,0x59D,1221,0,0,0
14027,0x59D,1221,0,0,0
14037,0x59D,1221,0,0,0
14047,0x59D,1267,0,0,0
14057,0x59D,1267,0,0,0
14067,0x59D,1267,0,0,0
14077,0x59D,1267,0,0,0
14087,0x59D,1267,0,0,0
14097,0x59D,1221,0,0,0
14107,0x59D,1221,0,0,0
14117,0x59D,1221,0,0,0
14127,0x59D,1221,0,0,0
14137,0x59D,1283,0,0,0
14292,0x59D,1221,0,0,0
14297,0x59D,1221,0,0,0
14307,0x59D,1221,0,0,0
14317,0x59D,1221,0,0,0
14327,0x59D,1276,0,0,0
14407,0x59D,1232,0,0,0
14417,0x59D,1232,0,0,0
14427,0x59D,1269,0,0,0
14437,0x59D,1269,0,0,0
14447,0x59D,1269,0,0,0
14457,0x59D,1269,0,0,0
14467,0x59D,1269,0,0,0
14477,0x59D,1223,0,0,0
14487,0x59D,1223,0,0,0
14497,0x59D,1223,0,0,0
14507,0x59D,1223,0,0,0
14517,0x59D,1223,0,0,0
14527,0x59D,1271,0,0,0
14537,0x59D,1271,0,0,0
14547,0x59D,1271,0,0,0
14557,0x59D,1271,0,0,0
14567,0x59D,1271,0,0,0
14577,0x59D,1222,0,0,0
14587,0x59D,1222,0,0,0
14597,0x59D,1222,0,0,0
14607,0x59D,1222,0,0,0
14687,0x59D,1238,0,0,0
14697,0x59D,1238,0,0,0
14707,0x59D,1238,0,0,0
14717,0x59D,1265,0,0,0
14727,0x59D,1265,0,0,0
14737,0x59D,1265,0,0,0
14747,0x59D,1265,0,0,0
14757,0x59D,1265,0,0,0
14767,0x59D,1214,0,0,0
14777,0x59D,1214,0,0,0
14787,0x59D,1214,0,0,0
14797,0x59D,1214,0,0,0
