1254,0x5A0,48:56.6,0.57,A,
3609,0x59D,3368,1008,1441,0
3619,0x59D,3210,1008,1441,0
3629,0x59D,3210,1008,1532,0
3639,0x59D,3307,1008,1532,0
3649,0x59D,3307,1008,1532,0
3653,0x5A0,49:20.0,17.38,A,
3659,0x59D,3210,1008,1532,0
3739,0x59D,3205,1008,1503,0
3749,0x59D,3311,1008,1507,0
3753,0x5A0,49:21.1,18.05,A,
3759,0x59D,3311,1008,1507,0
3769,0x59D,3206,1008,1507,0
3779,0x59D,3206,1008,1507,0
3789,0x59D,3305,1008,1558,0
3799,0x59D,3305,1008,1558,0
3809,0x59D,3220,1008,1558,0
3819,0x59D,3220,1008,1558,0
3829,0x59D,3302,1008,1523,0
3839,0x59D,3302,1008,1523,0
3849,0x59D,3225,1008,1523,0
3853,0x5A0,49:22.2,18.83,A,
3859,0x59D,3316,1008,1523,0
3869,0x59D,3316,1008,1609,0
3879,0x59D,3243,1008,1609,0
3889,0x59D,3243,1008,1609,0
3969,0x59D,3438,1008,1584,0
3979,0x59D,3438,1008,1609,0
3989,0x59D,3294,1008,1609,0
3999,0x59D,3294,1008,1609,0
4009,0x59D,3382,1008,1609,0
4019,0x59D,3382,1008,1621,0
4029,0x59D,3309,1008,1621,0
4039,0x59D,3399,1008,1621,0
4049,0x59D,3399,1008,1665,0
4205,0x59D,3436,1008,1813,0
4209,0x59D,3436,1008,1813,0
4219,0x59D,3535,1008,1971,0
4229,0x59D,3535,1008,1971,0
4239,0x59D,3391,1008,1971,0
4249,0x59D,3597,1008,1971,0
4253,0x5A0,49:26.6,22.51,A,
4259,0x59D,3597,1008,1864,0
4439,0x59D,3387,1008,1818,0
4449,0x59D,3234,1008,1916,0
4453,0x5A0,49:28.8,22.66,A,
4459,0x59D,3234,1008,1916,0
4469,0x59D,3474,1008,1916,0
4479,0x59D,3474,1008,1809,0
4489,0x59D,3211,1008,1809,0
4499,0x59D,3432,1008,1809,0
4509,0x59D,3432,1008,1862,0
4519,0x59D,3287,1008,1862,0
4529,0x59D,3287,1008,1862,0
4539,0x59D,3378,1008,1985,0
4549,0x59D,3378,1008,1985,0
4551,0x5A0,49:29.9,23.62,A,
4559,0x59D,3303,1008,1985,0
4569,0x59D,3401,1008,1956,0
4579,0x59D,3401,1008,1956,0
4659,0x59D,3291,1008,1983,0
4669,0x59D,3291,1008,1995,0
4679,0x59D,3372,1008,1995,0
4689,0x59D,3372,1008,1995,0
4699,0x59D,3271,1008,1937,0
4709,0x59D,3271,1008,1937,0
4719,0x59D,3361,1008,1937,0
4729,0x59D,3361,1008,1916,0
4739,0x59D,3215,1008,1916,0
4749,0x59D,3215,1008,1916,0
4753,0x5A0,49:31.1,25.28,A,
4759,0x59D,3395,1008,2012,0
4769,0x59D,3231,1008,2012,0
4779,0x59D,3231,1008,2012,0
4789,0x59D,3420,1008,1966,0
4799,0x59D,3420,1008,1966,0
4809,0x59D,3253,1008,1966,0
4819,0x59D,3253,1008,1958,0
4899,0x59D,3344,1008,1966,0
4909,0x59D,3344,1008,2001,0
4919,0x59D,3264,1008,2001,0
4929,0x59D,3264,1008,2001,0
4939,0x59D,3357,1008,2048,0
4949,0x59D,3357,1008,2048,0
4954,0x5A0,49:33.3,26.91,A,
4959,0x59D,3222,1008,2048,0
4969,0x59D,3438,1008,2041,0
4979,0x59D,3438,1008,2041,0
4989,0x59D,3282,1008,2041,0
4999,0x59D,3282,1008,2016,0
5009,0x59D,3348,1008,2016,0
5019,0x59D,3348,1008,2016,0
5029,0x59D,3252,1008,2008,0
5039,0x59D,3252,1008,2008,0
5049,0x59D,3351,1008,2008,0
